[20241203-183433] [INFO] |-----Hyperparameters Optimization Start-----|
[20241203-183433] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 10-----
[20241203-183433] [INFO] -----Fold-0-----
[20241203-183441] [DEBUG] epoch 0 | tr loss: 6.95e-01 | tr auroc: 5.36e-01 | val loss: 6.92e-01 | val auroc: 5.34e-01
[20241204-124050] [DEBUG] epoch 11 | tr loss: 5.24e-01 | tr auroc: 8.30e-01 | val loss: 5.59e-01 | val auroc: 7.90e-01
[20241204-124056] [DEBUG] epoch 12 | tr loss: 5.24e-01 | tr auroc: 8.33e-01 | val loss: 5.54e-01 | val auroc: 7.90e-01
[20241204-124102] [DEBUG] epoch 13 | tr loss: 5.19e-01 | tr auroc: 8.34e-01 | val loss: 5.54e-01 | val auroc: 7.91e-01
[20241204-124108] [DEBUG] epoch 14 | tr loss: 5.15e-01 | tr auroc: 8.36e-01 | val loss: 5.53e-01 | val auroc: 7.92e-01
[20241204-124113] [DEBUG] epoch 15 | tr loss: 5.14e-01 | tr auroc: 8.38e-01 | val loss: 5.51e-01 | val auroc: 7.93e-01
[20241204-124119] [DEBUG] epoch 16 | tr loss: 5.11e-01 | tr auroc: 8.39e-01 | val loss: 5.52e-01 | val auroc: 7.93e-01
[20241204-124125] [DEBUG] epoch 17 | tr loss: 5.08e-01 | tr auroc: 8.40e-01 | val loss: 5.49e-01 | val auroc: 7.94e-01
[20241204-124131] [DEBUG] epoch 18 | tr loss: 5.06e-01 | tr auroc: 8.42e-01 | val loss: 5.48e-01 | val auroc: 7.95e-01
[20241204-124136] [DEBUG] epoch 19 | tr loss: 5.04e-01 | tr auroc: 8.42e-01 | val loss: 5.46e-01 | val auroc: 7.96e-01
[20241204-124142] [DEBUG] epoch 20 | tr loss: 5.02e-01 | tr auroc: 8.43e-01 | val loss: 5.46e-01 | val auroc: 7.96e-01
[20241204-124148] [DEBUG] epoch 21 | tr loss: 5.01e-01 | tr auroc: 8.44e-01 | val loss: 5.45e-01 | val auroc: 7.97e-01
[20241204-124154] [DEBUG] epoch 22 | tr loss: 5.00e-01 | tr auroc: 8.45e-01 | val loss: 5.45e-01 | val auroc: 7.97e-01
[20241204-124159] [DEBUG] epoch 23 | tr loss: 4.98e-01 | tr auroc: 8.46e-01 | val loss: 5.46e-01 | val auroc: 7.97e-01
[20241204-124205] [DEBUG] epoch 24 | tr loss: 4.96e-01 | tr auroc: 8.48e-01 | val loss: 5.43e-01 | val auroc: 7.98e-01
[20241204-124211] [DEBUG] epoch 25 | tr loss: 4.96e-01 | tr auroc: 8.48e-01 | val loss: 5.43e-01 | val auroc: 7.98e-01
[20241204-124216] [DEBUG] epoch 26 | tr loss: 4.94e-01 | tr auroc: 8.48e-01 | val loss: 5.42e-01 | val auroc: 7.99e-01
[20241204-124222] [DEBUG] epoch 27 | tr loss: 4.95e-01 | tr auroc: 8.50e-01 | val loss: 5.43e-01 | val auroc: 7.99e-01
[20241204-124228] [DEBUG] epoch 28 | tr loss: 4.91e-01 | tr auroc: 8.51e-01 | val loss: 5.42e-01 | val auroc: 7.99e-01
[20241204-124233] [DEBUG] epoch 29 | tr loss: 4.90e-01 | tr auroc: 8.51e-01 | val loss: 5.42e-01 | val auroc: 7.99e-01
[20241204-124239] [DEBUG] epoch 30 | tr loss: 4.89e-01 | tr auroc: 8.52e-01 | val loss: 5.42e-01 | val auroc: 7.99e-01
[20241204-124245] [DEBUG] epoch 31 | tr loss: 4.88e-01 | tr auroc: 8.52e-01 | val loss: 5.41e-01 | val auroc: 7.99e-01
[20241204-124250] [DEBUG] epoch 32 | tr loss: 4.86e-01 | tr auroc: 8.53e-01 | val loss: 5.42e-01 | val auroc: 8.00e-01
[20241204-124256] [DEBUG] epoch 33 | tr loss: 4.86e-01 | tr auroc: 8.54e-01 | val loss: 5.42e-01 | val auroc: 8.00e-01
[20241204-124302] [DEBUG] epoch 34 | tr loss: 4.85e-01 | tr auroc: 8.54e-01 | val loss: 5.41e-01 | val auroc: 8.00e-01
[20241204-124308] [DEBUG] epoch 35 | tr loss: 4.86e-01 | tr auroc: 8.54e-01 | val loss: 5.42e-01 | val auroc: 8.00e-01
[20241204-124313] [DEBUG] epoch 36 | tr loss: 4.88e-01 | tr auroc: 8.54e-01 | val loss: 5.48e-01 | val auroc: 8.00e-01
[20241204-124313] [INFO] EarlyStopping at epoch 36
[20241204-124313] [INFO] -----Fold-1-----
[20241204-124319] [DEBUG] epoch 0 | tr loss: 6.77e-01 | tr auroc: 6.18e-01 | val loss: 6.43e-01 | val auroc: 6.99e-01
[20241204-124325] [DEBUG] epoch 1 | tr loss: 6.28e-01 | tr auroc: 7.25e-01 | val loss: 6.16e-01 | val auroc: 7.42e-01
[20241204-124331] [DEBUG] epoch 2 | tr loss: 6.01e-01 | tr auroc: 7.59e-01 | val loss: 5.98e-01 | val auroc: 7.61e-01
[20241204-124337] [DEBUG] epoch 3 | tr loss: 5.83e-01 | tr auroc: 7.80e-01 | val loss: 5.84e-01 | val auroc: 7.72e-01
[20241204-124342] [DEBUG] epoch 4 | tr loss: 5.72e-01 | tr auroc: 7.92e-01 | val loss: 5.79e-01 | val auroc: 7.79e-01
[20241204-124348] [DEBUG] epoch 5 | tr loss: 5.61e-01 | tr auroc: 8.01e-01 | val loss: 5.71e-01 | val auroc: 7.84e-01
[20241204-124354] [DEBUG] epoch 6 | tr loss: 5.53e-01 | tr auroc: 8.10e-01 | val loss: 5.67e-01 | val auroc: 7.89e-01
[20241204-124359] [DEBUG] epoch 7 | tr loss: 5.45e-01 | tr auroc: 8.14e-01 | val loss: 5.62e-01 | val auroc: 7.91e-01
[20241204-124405] [DEBUG] epoch 8 | tr loss: 5.40e-01 | tr auroc: 8.18e-01 | val loss: 5.60e-01 | val auroc: 7.94e-01
[20241204-124411] [DEBUG] epoch 9 | tr loss: 5.37e-01 | tr auroc: 8.21e-01 | val loss: 5.56e-01 | val auroc: 7.95e-01
[20241204-124417] [DEBUG] epoch 10 | tr loss: 5.34e-01 | tr auroc: 8.23e-01 | val loss: 5.55e-01 | val auroc: 7.96e-01
[20241204-124422] [DEBUG] epoch 11 | tr loss: 5.27e-01 | tr auroc: 8.27e-01 | val loss: 5.51e-01 | val auroc: 7.98e-01
[20241204-124428] [DEBUG] epoch 12 | tr loss: 5.24e-01 | tr auroc: 8.28e-01 | val loss: 5.51e-01 | val auroc: 7.99e-01
[20241204-124433] [DEBUG] epoch 13 | tr loss: 5.20e-01 | tr auroc: 8.32e-01 | val loss: 5.49e-01 | val auroc: 8.00e-01
[20241204-124439] [DEBUG] epoch 14 | tr loss: 5.17e-01 | tr auroc: 8.33e-01 | val loss: 5.47e-01 | val auroc: 8.01e-01
[20241204-124445] [DEBUG] epoch 15 | tr loss: 5.15e-01 | tr auroc: 8.34e-01 | val loss: 5.46e-01 | val auroc: 8.01e-01
[20241204-124450] [DEBUG] epoch 16 | tr loss: 5.13e-01 | tr auroc: 8.35e-01 | val loss: 5.45e-01 | val auroc: 8.02e-01
[20241204-124456] [DEBUG] epoch 17 | tr loss: 5.10e-01 | tr auroc: 8.38e-01 | val loss: 5.45e-01 | val auroc: 8.02e-01
[20241204-124502] [DEBUG] epoch 18 | tr loss: 5.09e-01 | tr auroc: 8.39e-01 | val loss: 5.43e-01 | val auroc: 8.03e-01
[20241204-124508] [DEBUG] epoch 19 | tr loss: 5.07e-01 | tr auroc: 8.39e-01 | val loss: 5.42e-01 | val auroc: 8.04e-01
[20241204-124513] [DEBUG] epoch 20 | tr loss: 5.04e-01 | tr auroc: 8.41e-01 | val loss: 5.42e-01 | val auroc: 8.04e-01
[20241204-124519] [DEBUG] epoch 21 | tr loss: 5.05e-01 | tr auroc: 8.42e-01 | val loss: 5.50e-01 | val auroc: 8.04e-01
[20241204-124525] [DEBUG] epoch 22 | tr loss: 5.01e-01 | tr auroc: 8.45e-01 | val loss: 5.40e-01 | val auroc: 8.05e-01
[20241204-124531] [DEBUG] epoch 23 | tr loss: 4.99e-01 | tr auroc: 8.43e-01 | val loss: 5.43e-01 | val auroc: 8.06e-01
[20241204-124536] [DEBUG] epoch 24 | tr loss: 4.98e-01 | tr auroc: 8.46e-01 | val loss: 5.40e-01 | val auroc: 8.06e-01
[20241204-124542] [DEBUG] epoch 25 | tr loss: 4.97e-01 | tr auroc: 8.46e-01 | val loss: 5.40e-01 | val auroc: 8.06e-01
[20241204-124548] [DEBUG] epoch 26 | tr loss: 4.95e-01 | tr auroc: 8.47e-01 | val loss: 5.39e-01 | val auroc: 8.06e-01
[20241204-124553] [DEBUG] epoch 27 | tr loss: 4.95e-01 | tr auroc: 8.48e-01 | val loss: 5.38e-01 | val auroc: 8.07e-01
[20241204-124559] [DEBUG] epoch 28 | tr loss: 4.99e-01 | tr auroc: 8.48e-01 | val loss: 5.56e-01 | val auroc: 8.07e-01
[20241204-124605] [DEBUG] epoch 29 | tr loss: 4.95e-01 | tr auroc: 8.48e-01 | val loss: 5.46e-01 | val auroc: 8.07e-01
[20241204-124611] [DEBUG] epoch 30 | tr loss: 4.93e-01 | tr auroc: 8.49e-01 | val loss: 5.39e-01 | val auroc: 8.06e-01
[20241204-124616] [DEBUG] epoch 31 | tr loss: 4.90e-01 | tr auroc: 8.50e-01 | val loss: 5.37e-01 | val auroc: 8.07e-01
[20241204-124622] [DEBUG] epoch 32 | tr loss: 4.91e-01 | tr auroc: 8.51e-01 | val loss: 5.39e-01 | val auroc: 8.08e-01
[20241204-124628] [DEBUG] epoch 33 | tr loss: 4.90e-01 | tr auroc: 8.51e-01 | val loss: 5.45e-01 | val auroc: 8.08e-01
[20241204-124634] [DEBUG] epoch 34 | tr loss: 4.86e-01 | tr auroc: 8.52e-01 | val loss: 5.37e-01 | val auroc: 8.08e-01
[20241204-124639] [DEBUG] epoch 35 | tr loss: 4.86e-01 | tr auroc: 8.52e-01 | val loss: 5.39e-01 | val auroc: 8.08e-01
[20241204-124645] [DEBUG] epoch 36 | tr loss: 4.85e-01 | tr auroc: 8.52e-01 | val loss: 5.36e-01 | val auroc: 8.08e-01
[20241204-124651] [DEBUG] epoch 37 | tr loss: 4.84e-01 | tr auroc: 8.53e-01 | val loss: 5.36e-01 | val auroc: 8.08e-01
[20241204-124656] [DEBUG] epoch 38 | tr loss: 4.83e-01 | tr auroc: 8.54e-01 | val loss: 5.36e-01 | val auroc: 8.09e-01
[20241204-124702] [DEBUG] epoch 39 | tr loss: 4.82e-01 | tr auroc: 8.54e-01 | val loss: 5.36e-01 | val auroc: 8.08e-01
[20241204-124708] [DEBUG] epoch 40 | tr loss: 4.83e-01 | tr auroc: 8.54e-01 | val loss: 5.37e-01 | val auroc: 8.08e-01
[20241204-124714] [DEBUG] epoch 41 | tr loss: 4.81e-01 | tr auroc: 8.54e-01 | val loss: 5.37e-01 | val auroc: 8.08e-01
[20241204-124719] [DEBUG] epoch 42 | tr loss: 4.82e-01 | tr auroc: 8.55e-01 | val loss: 5.44e-01 | val auroc: 8.09e-01
[20241204-124725] [DEBUG] epoch 43 | tr loss: 4.81e-01 | tr auroc: 8.55e-01 | val loss: 5.35e-01 | val auroc: 8.09e-01
[20241204-124731] [DEBUG] epoch 44 | tr loss: 4.81e-01 | tr auroc: 8.56e-01 | val loss: 5.36e-01 | val auroc: 8.09e-01
[20241204-124736] [DEBUG] epoch 45 | tr loss: 4.80e-01 | tr auroc: 8.56e-01 | val loss: 5.42e-01 | val auroc: 8.09e-01
[20241204-124742] [DEBUG] epoch 46 | tr loss: 4.79e-01 | tr auroc: 8.57e-01 | val loss: 5.40e-01 | val auroc: 8.09e-01
[20241204-124748] [DEBUG] epoch 47 | tr loss: 4.83e-01 | tr auroc: 8.57e-01 | val loss: 5.36e-01 | val auroc: 8.09e-01
[20241204-124753] [DEBUG] epoch 48 | tr loss: 4.83e-01 | tr auroc: 8.57e-01 | val loss: 5.38e-01 | val auroc: 8.09e-01
[20241204-124753] [INFO] EarlyStopping at epoch 48
[20241204-124753] [INFO] -----Fold-2-----
[20241204-124800] [DEBUG] epoch 0 | tr loss: 6.68e-01 | tr auroc: 6.32e-01 | val loss: 6.41e-01 | val auroc: 7.03e-01
[20241204-124805] [DEBUG] epoch 1 | tr loss: 6.19e-01 | tr auroc: 7.43e-01 | val loss: 6.16e-01 | val auroc: 7.34e-01
[20241204-124811] [DEBUG] epoch 2 | tr loss: 5.92e-01 | tr auroc: 7.71e-01 | val loss: 5.99e-01 | val auroc: 7.48e-01
[20241204-124817] [DEBUG] epoch 3 | tr loss: 5.77e-01 | tr auroc: 7.88e-01 | val loss: 5.93e-01 | val auroc: 7.58e-01
[20241204-124822] [DEBUG] epoch 4 | tr loss: 5.65e-01 | tr auroc: 7.99e-01 | val loss: 5.85e-01 | val auroc: 7.64e-01
[20241204-124828] [DEBUG] epoch 5 | tr loss: 5.57e-01 | tr auroc: 8.08e-01 | val loss: 5.80e-01 | val auroc: 7.69e-01
[20241204-124834] [DEBUG] epoch 6 | tr loss: 5.50e-01 | tr auroc: 8.13e-01 | val loss: 5.75e-01 | val auroc: 7.73e-01
[20241204-124840] [DEBUG] epoch 7 | tr loss: 5.43e-01 | tr auroc: 8.17e-01 | val loss: 5.72e-01 | val auroc: 7.75e-01
[20241204-124845] [DEBUG] epoch 8 | tr loss: 5.37e-01 | tr auroc: 8.21e-01 | val loss: 5.71e-01 | val auroc: 7.76e-01
[20241204-124851] [DEBUG] epoch 9 | tr loss: 5.32e-01 | tr auroc: 8.25e-01 | val loss: 5.68e-01 | val auroc: 7.77e-01
[20241204-124857] [DEBUG] epoch 10 | tr loss: 5.27e-01 | tr auroc: 8.27e-01 | val loss: 5.70e-01 | val auroc: 7.79e-01
[20241204-124903] [DEBUG] epoch 11 | tr loss: 5.24e-01 | tr auroc: 8.30e-01 | val loss: 5.65e-01 | val auroc: 7.80e-01
[20241204-124908] [DEBUG] epoch 12 | tr loss: 5.22e-01 | tr auroc: 8.32e-01 | val loss: 5.65e-01 | val auroc: 7.81e-01
[20241204-124914] [DEBUG] epoch 13 | tr loss: 5.19e-01 | tr auroc: 8.34e-01 | val loss: 5.65e-01 | val auroc: 7.81e-01
[20241204-124920] [DEBUG] epoch 14 | tr loss: 5.20e-01 | tr auroc: 8.36e-01 | val loss: 5.67e-01 | val auroc: 7.83e-01
[20241204-124925] [DEBUG] epoch 15 | tr loss: 5.12e-01 | tr auroc: 8.38e-01 | val loss: 5.64e-01 | val auroc: 7.83e-01
[20241204-124931] [DEBUG] epoch 16 | tr loss: 5.11e-01 | tr auroc: 8.39e-01 | val loss: 5.60e-01 | val auroc: 7.83e-01
[20241204-124937] [DEBUG] epoch 17 | tr loss: 5.07e-01 | tr auroc: 8.40e-01 | val loss: 5.59e-01 | val auroc: 7.84e-01
[20241204-124943] [DEBUG] epoch 18 | tr loss: 5.07e-01 | tr auroc: 8.41e-01 | val loss: 5.64e-01 | val auroc: 7.83e-01
[20241204-124948] [DEBUG] epoch 19 | tr loss: 5.07e-01 | tr auroc: 8.43e-01 | val loss: 5.59e-01 | val auroc: 7.84e-01
[20241204-124954] [DEBUG] epoch 20 | tr loss: 5.01e-01 | tr auroc: 8.44e-01 | val loss: 5.60e-01 | val auroc: 7.85e-01
[20241204-124959] [DEBUG] epoch 21 | tr loss: 5.01e-01 | tr auroc: 8.45e-01 | val loss: 5.59e-01 | val auroc: 7.85e-01
[20241204-125005] [DEBUG] epoch 22 | tr loss: 4.99e-01 | tr auroc: 8.46e-01 | val loss: 5.57e-01 | val auroc: 7.85e-01
[20241204-125011] [DEBUG] epoch 23 | tr loss: 4.98e-01 | tr auroc: 8.47e-01 | val loss: 5.60e-01 | val auroc: 7.85e-01
[20241204-125017] [DEBUG] epoch 24 | tr loss: 4.96e-01 | tr auroc: 8.48e-01 | val loss: 5.60e-01 | val auroc: 7.85e-01
[20241204-125022] [DEBUG] epoch 25 | tr loss: 4.94e-01 | tr auroc: 8.49e-01 | val loss: 5.57e-01 | val auroc: 7.85e-01
[20241204-125028] [DEBUG] epoch 26 | tr loss: 4.93e-01 | tr auroc: 8.50e-01 | val loss: 5.57e-01 | val auroc: 7.86e-01
[20241204-125034] [DEBUG] epoch 27 | tr loss: 4.93e-01 | tr auroc: 8.50e-01 | val loss: 5.57e-01 | val auroc: 7.85e-01
[20241204-125039] [DEBUG] epoch 28 | tr loss: 4.90e-01 | tr auroc: 8.51e-01 | val loss: 5.58e-01 | val auroc: 7.85e-01
[20241204-125045] [DEBUG] epoch 29 | tr loss: 4.91e-01 | tr auroc: 8.52e-01 | val loss: 5.58e-01 | val auroc: 7.85e-01
[20241204-125051] [DEBUG] epoch 30 | tr loss: 4.87e-01 | tr auroc: 8.52e-01 | val loss: 5.58e-01 | val auroc: 7.86e-01
[20241204-125057] [DEBUG] epoch 31 | tr loss: 4.86e-01 | tr auroc: 8.53e-01 | val loss: 5.60e-01 | val auroc: 7.86e-01
[20241204-125102] [DEBUG] epoch 32 | tr loss: 4.86e-01 | tr auroc: 8.54e-01 | val loss: 5.60e-01 | val auroc: 7.86e-01
[20241204-125108] [DEBUG] epoch 33 | tr loss: 4.84e-01 | tr auroc: 8.55e-01 | val loss: 5.58e-01 | val auroc: 7.86e-01
[20241204-125114] [DEBUG] epoch 34 | tr loss: 4.83e-01 | tr auroc: 8.54e-01 | val loss: 5.57e-01 | val auroc: 7.86e-01
[20241204-125120] [DEBUG] epoch 35 | tr loss: 4.82e-01 | tr auroc: 8.56e-01 | val loss: 5.57e-01 | val auroc: 7.86e-01
[20241204-125120] [INFO] EarlyStopping at epoch 35
[20241204-125120] [INFO] -----Fold-3-----
[20241204-125126] [DEBUG] epoch 0 | tr loss: 6.57e-01 | tr auroc: 6.59e-01 | val loss: 6.35e-01 | val auroc: 7.07e-01
[20241204-125131] [DEBUG] epoch 1 | tr loss: 6.12e-01 | tr auroc: 7.53e-01 | val loss: 6.40e-01 | val auroc: 7.36e-01
[20241204-125137] [DEBUG] epoch 2 | tr loss: 5.92e-01 | tr auroc: 7.75e-01 | val loss: 6.03e-01 | val auroc: 7.50e-01
[20241204-125143] [DEBUG] epoch 3 | tr loss: 5.75e-01 | tr auroc: 7.91e-01 | val loss: 6.02e-01 | val auroc: 7.60e-01
[20241204-125149] [DEBUG] epoch 4 | tr loss: 5.67e-01 | tr auroc: 8.00e-01 | val loss: 5.85e-01 | val auroc: 7.66e-01
[20241204-125154] [DEBUG] epoch 5 | tr loss: 5.55e-01 | tr auroc: 8.07e-01 | val loss: 5.79e-01 | val auroc: 7.71e-01
[20241204-125200] [DEBUG] epoch 6 | tr loss: 5.51e-01 | tr auroc: 8.13e-01 | val loss: 5.77e-01 | val auroc: 7.75e-01
[20241204-125206] [DEBUG] epoch 7 | tr loss: 5.43e-01 | tr auroc: 8.18e-01 | val loss: 5.70e-01 | val auroc: 7.78e-01
[20241204-125211] [DEBUG] epoch 8 | tr loss: 5.38e-01 | tr auroc: 8.21e-01 | val loss: 5.68e-01 | val auroc: 7.80e-01
[20241204-125217] [DEBUG] epoch 9 | tr loss: 5.33e-01 | tr auroc: 8.25e-01 | val loss: 5.64e-01 | val auroc: 7.82e-01
[20241204-125223] [DEBUG] epoch 10 | tr loss: 5.30e-01 | tr auroc: 8.27e-01 | val loss: 5.62e-01 | val auroc: 7.84e-01
[20241204-125228] [DEBUG] epoch 11 | tr loss: 5.26e-01 | tr auroc: 8.30e-01 | val loss: 5.60e-01 | val auroc: 7.85e-01
[20241204-125234] [DEBUG] epoch 12 | tr loss: 5.22e-01 | tr auroc: 8.31e-01 | val loss: 5.59e-01 | val auroc: 7.86e-01
[20241204-125240] [DEBUG] epoch 13 | tr loss: 5.19e-01 | tr auroc: 8.33e-01 | val loss: 5.58e-01 | val auroc: 7.87e-01
[20241204-125246] [DEBUG] epoch 14 | tr loss: 5.16e-01 | tr auroc: 8.35e-01 | val loss: 5.55e-01 | val auroc: 7.88e-01
[20241204-125251] [DEBUG] epoch 15 | tr loss: 5.14e-01 | tr auroc: 8.37e-01 | val loss: 5.70e-01 | val auroc: 7.89e-01
[20241204-125257] [DEBUG] epoch 16 | tr loss: 5.17e-01 | tr auroc: 8.38e-01 | val loss: 5.53e-01 | val auroc: 7.90e-01
[20241204-125303] [DEBUG] epoch 17 | tr loss: 5.11e-01 | tr auroc: 8.40e-01 | val loss: 5.53e-01 | val auroc: 7.90e-01
[20241204-125308] [DEBUG] epoch 18 | tr loss: 5.09e-01 | tr auroc: 8.41e-01 | val loss: 5.52e-01 | val auroc: 7.91e-01
[20241204-125314] [DEBUG] epoch 19 | tr loss: 5.06e-01 | tr auroc: 8.42e-01 | val loss: 5.50e-01 | val auroc: 7.91e-01
[20241204-125320] [DEBUG] epoch 20 | tr loss: 5.06e-01 | tr auroc: 8.43e-01 | val loss: 5.54e-01 | val auroc: 7.91e-01
[20241204-125325] [DEBUG] epoch 21 | tr loss: 5.05e-01 | tr auroc: 8.44e-01 | val loss: 5.53e-01 | val auroc: 7.92e-01
[20241204-125331] [DEBUG] epoch 22 | tr loss: 5.00e-01 | tr auroc: 8.44e-01 | val loss: 5.48e-01 | val auroc: 7.93e-01
[20241204-125337] [DEBUG] epoch 23 | tr loss: 4.98e-01 | tr auroc: 8.46e-01 | val loss: 5.49e-01 | val auroc: 7.93e-01
[20241204-125343] [DEBUG] epoch 24 | tr loss: 4.97e-01 | tr auroc: 8.47e-01 | val loss: 5.47e-01 | val auroc: 7.94e-01
[20241204-125348] [DEBUG] epoch 25 | tr loss: 4.96e-01 | tr auroc: 8.48e-01 | val loss: 5.46e-01 | val auroc: 7.94e-01
[20241204-125354] [DEBUG] epoch 26 | tr loss: 4.95e-01 | tr auroc: 8.49e-01 | val loss: 5.49e-01 | val auroc: 7.94e-01
[20241204-125400] [DEBUG] epoch 27 | tr loss: 4.94e-01 | tr auroc: 8.49e-01 | val loss: 5.46e-01 | val auroc: 7.95e-01
[20241204-125405] [DEBUG] epoch 28 | tr loss: 4.93e-01 | tr auroc: 8.50e-01 | val loss: 5.46e-01 | val auroc: 7.95e-01
[20241204-125411] [DEBUG] epoch 29 | tr loss: 4.91e-01 | tr auroc: 8.50e-01 | val loss: 5.45e-01 | val auroc: 7.95e-01
[20241204-125417] [DEBUG] epoch 30 | tr loss: 4.92e-01 | tr auroc: 8.51e-01 | val loss: 5.51e-01 | val auroc: 7.95e-01
[20241204-125422] [DEBUG] epoch 31 | tr loss: 4.92e-01 | tr auroc: 8.51e-01 | val loss: 5.44e-01 | val auroc: 7.96e-01
[20241204-125428] [DEBUG] epoch 32 | tr loss: 4.89e-01 | tr auroc: 8.52e-01 | val loss: 5.44e-01 | val auroc: 7.96e-01
[20241204-125434] [DEBUG] epoch 33 | tr loss: 4.88e-01 | tr auroc: 8.52e-01 | val loss: 5.48e-01 | val auroc: 7.96e-01
[20241204-125440] [DEBUG] epoch 34 | tr loss: 4.87e-01 | tr auroc: 8.54e-01 | val loss: 5.44e-01 | val auroc: 7.96e-01
[20241204-125445] [DEBUG] epoch 35 | tr loss: 4.85e-01 | tr auroc: 8.54e-01 | val loss: 5.43e-01 | val auroc: 7.96e-01
[20241204-125451] [DEBUG] epoch 36 | tr loss: 4.85e-01 | tr auroc: 8.54e-01 | val loss: 5.43e-01 | val auroc: 7.96e-01
[20241204-125457] [DEBUG] epoch 37 | tr loss: 4.84e-01 | tr auroc: 8.55e-01 | val loss: 5.44e-01 | val auroc: 7.96e-01
[20241204-125502] [DEBUG] epoch 38 | tr loss: 4.83e-01 | tr auroc: 8.55e-01 | val loss: 5.43e-01 | val auroc: 7.97e-01
[20241204-125508] [DEBUG] epoch 39 | tr loss: 4.82e-01 | tr auroc: 8.56e-01 | val loss: 5.43e-01 | val auroc: 7.96e-01
[20241204-125514] [DEBUG] epoch 40 | tr loss: 4.83e-01 | tr auroc: 8.56e-01 | val loss: 5.43e-01 | val auroc: 7.97e-01
[20241204-125520] [DEBUG] epoch 41 | tr loss: 4.82e-01 | tr auroc: 8.57e-01 | val loss: 5.43e-01 | val auroc: 7.97e-01
[20241204-125525] [DEBUG] epoch 42 | tr loss: 4.80e-01 | tr auroc: 8.57e-01 | val loss: 5.44e-01 | val auroc: 7.97e-01
[20241204-125531] [DEBUG] epoch 43 | tr loss: 4.80e-01 | tr auroc: 8.58e-01 | val loss: 5.43e-01 | val auroc: 7.97e-01
[20241204-125537] [DEBUG] epoch 44 | tr loss: 4.78e-01 | tr auroc: 8.57e-01 | val loss: 5.42e-01 | val auroc: 7.98e-01
[20241204-125543] [DEBUG] epoch 45 | tr loss: 4.78e-01 | tr auroc: 8.59e-01 | val loss: 5.44e-01 | val auroc: 7.97e-01
[20241204-125548] [DEBUG] epoch 46 | tr loss: 4.78e-01 | tr auroc: 8.58e-01 | val loss: 5.42e-01 | val auroc: 7.97e-01
[20241204-125554] [DEBUG] epoch 47 | tr loss: 4.79e-01 | tr auroc: 8.59e-01 | val loss: 5.47e-01 | val auroc: 7.97e-01
[20241204-125559] [DEBUG] epoch 48 | tr loss: 4.78e-01 | tr auroc: 8.59e-01 | val loss: 5.42e-01 | val auroc: 7.97e-01
[20241204-125605] [DEBUG] epoch 49 | tr loss: 4.75e-01 | tr auroc: 8.60e-01 | val loss: 5.44e-01 | val auroc: 7.98e-01
[20241204-125611] [DEBUG] epoch 50 | tr loss: 4.77e-01 | tr auroc: 8.60e-01 | val loss: 5.43e-01 | val auroc: 7.97e-01
[20241204-125616] [DEBUG] epoch 51 | tr loss: 4.74e-01 | tr auroc: 8.60e-01 | val loss: 5.43e-01 | val auroc: 7.98e-01
[20241204-125622] [DEBUG] epoch 52 | tr loss: 4.75e-01 | tr auroc: 8.61e-01 | val loss: 5.42e-01 | val auroc: 7.98e-01
[20241204-125628] [DEBUG] epoch 53 | tr loss: 4.74e-01 | tr auroc: 8.60e-01 | val loss: 5.44e-01 | val auroc: 7.97e-01
[20241204-125634] [DEBUG] epoch 54 | tr loss: 4.76e-01 | tr auroc: 8.61e-01 | val loss: 5.55e-01 | val auroc: 7.97e-01
[20241204-125634] [INFO] EarlyStopping at epoch 54
[20241204-125634] [INFO] -----Fold-4-----
[20241204-125640] [DEBUG] epoch 0 | tr loss: 6.80e-01 | tr auroc: 6.20e-01 | val loss: 6.54e-01 | val auroc: 6.86e-01
[20241204-125646] [DEBUG] epoch 1 | tr loss: 6.29e-01 | tr auroc: 7.21e-01 | val loss: 6.18e-01 | val auroc: 7.35e-01
[20241204-125651] [DEBUG] epoch 2 | tr loss: 6.03e-01 | tr auroc: 7.55e-01 | val loss: 6.01e-01 | val auroc: 7.58e-01
[20241204-125657] [DEBUG] epoch 3 | tr loss: 5.87e-01 | tr auroc: 7.75e-01 | val loss: 5.87e-01 | val auroc: 7.73e-01
[20241204-125703] [DEBUG] epoch 4 | tr loss: 5.75e-01 | tr auroc: 7.88e-01 | val loss: 5.77e-01 | val auroc: 7.83e-01
[20241204-125708] [DEBUG] epoch 5 | tr loss: 5.66e-01 | tr auroc: 7.98e-01 | val loss: 5.71e-01 | val auroc: 7.90e-01
[20241204-125714] [DEBUG] epoch 6 | tr loss: 5.57e-01 | tr auroc: 8.05e-01 | val loss: 5.65e-01 | val auroc: 7.94e-01
[20241204-125720] [DEBUG] epoch 7 | tr loss: 5.51e-01 | tr auroc: 8.10e-01 | val loss: 5.58e-01 | val auroc: 7.98e-01
[20241204-125725] [DEBUG] epoch 8 | tr loss: 5.49e-01 | tr auroc: 8.14e-01 | val loss: 5.72e-01 | val auroc: 8.01e-01
[20241204-125731] [DEBUG] epoch 9 | tr loss: 5.46e-01 | tr auroc: 8.16e-01 | val loss: 5.50e-01 | val auroc: 8.03e-01
