[20241202-181324] [INFO] |-----Hyperparameters Optimization Start-----|
[20241202-181324] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 10-----
[20241202-181324] [INFO] -----Fold-0-----
[20241202-181328] [DEBUG] epoch 0 | tr loss: 2.90e+01 | tr r2: -1.50e+01 | val loss: 1.57e+01 | val r2: -8.91e+00
[20241203-101247] [DEBUG] epoch 17 | tr loss: 2.30e-01 | tr r2: 8.73e-01 | val loss: 6.51e-01 | val r2: 6.29e-01
[20241203-101250] [DEBUG] epoch 18 | tr loss: 2.42e-01 | tr r2: 8.65e-01 | val loss: 6.46e-01 | val r2: 6.32e-01
[20241203-101253] [DEBUG] epoch 19 | tr loss: 2.22e-01 | tr r2: 8.76e-01 | val loss: 6.19e-01 | val r2: 6.47e-01
[20241203-101256] [DEBUG] epoch 20 | tr loss: 2.03e-01 | tr r2: 8.87e-01 | val loss: 6.40e-01 | val r2: 6.35e-01
[20241203-101256] [INFO] EarlyStopping at epoch 20
[20241203-101256] [INFO] -----5Fold finished. Value: 6.40e-01 +- 5.7e-02-----
[20241203-101256] [INFO] -----Fold-0-----
[20241203-101259] [DEBUG] epoch 0 | tr loss: 1.35e+01 | tr r2: -6.42e+00 | val loss: 4.13e+00 | val r2: -1.61e+00
[20241203-101302] [DEBUG] epoch 1 | tr loss: 4.71e+00 | tr r2: -1.47e+00 | val loss: 3.83e+00 | val r2: -1.42e+00
[20241203-101305] [DEBUG] epoch 2 | tr loss: 2.62e+00 | tr r2: -4.18e-01 | val loss: 2.59e+00 | val r2: -6.33e-01
[20241203-101308] [DEBUG] epoch 3 | tr loss: 1.47e+00 | tr r2: 2.16e-01 | val loss: 1.66e+00 | val r2: -4.49e-02
[20241203-101311] [DEBUG] epoch 4 | tr loss: 1.07e+00 | tr r2: 4.18e-01 | val loss: 9.54e-01 | val r2: 3.98e-01
[20241203-101314] [DEBUG] epoch 5 | tr loss: 8.21e-01 | tr r2: 5.49e-01 | val loss: 7.48e-01 | val r2: 5.28e-01
[20241203-101317] [DEBUG] epoch 6 | tr loss: 6.71e-01 | tr r2: 6.33e-01 | val loss: 8.05e-01 | val r2: 4.92e-01
[20241203-101319] [DEBUG] epoch 7 | tr loss: 6.57e-01 | tr r2: 6.44e-01 | val loss: 7.37e-01 | val r2: 5.35e-01
[20241203-101322] [DEBUG] epoch 8 | tr loss: 5.72e-01 | tr r2: 6.86e-01 | val loss: 7.08e-01 | val r2: 5.54e-01
[20241203-101325] [DEBUG] epoch 9 | tr loss: 5.42e-01 | tr r2: 7.04e-01 | val loss: 6.78e-01 | val r2: 5.72e-01
[20241203-101328] [DEBUG] epoch 10 | tr loss: 5.51e-01 | tr r2: 6.92e-01 | val loss: 7.01e-01 | val r2: 5.58e-01
[20241203-101331] [DEBUG] epoch 11 | tr loss: 5.43e-01 | tr r2: 7.09e-01 | val loss: 6.58e-01 | val r2: 5.85e-01
[20241203-101334] [DEBUG] epoch 12 | tr loss: 5.05e-01 | tr r2: 7.26e-01 | val loss: 6.82e-01 | val r2: 5.70e-01
[20241203-101337] [DEBUG] epoch 13 | tr loss: 5.00e-01 | tr r2: 7.31e-01 | val loss: 6.75e-01 | val r2: 5.74e-01
[20241203-101340] [DEBUG] epoch 14 | tr loss: 4.80e-01 | tr r2: 7.40e-01 | val loss: 6.35e-01 | val r2: 5.99e-01
[20241203-101343] [DEBUG] epoch 15 | tr loss: 4.79e-01 | tr r2: 7.41e-01 | val loss: 6.31e-01 | val r2: 6.02e-01
[20241203-101346] [DEBUG] epoch 16 | tr loss: 4.63e-01 | tr r2: 7.40e-01 | val loss: 6.42e-01 | val r2: 5.95e-01
[20241203-101349] [DEBUG] epoch 17 | tr loss: 4.40e-01 | tr r2: 7.61e-01 | val loss: 6.27e-01 | val r2: 6.05e-01
[20241203-101352] [DEBUG] epoch 18 | tr loss: 4.22e-01 | tr r2: 7.72e-01 | val loss: 6.47e-01 | val r2: 5.92e-01
[20241203-101355] [DEBUG] epoch 19 | tr loss: 4.30e-01 | tr r2: 7.67e-01 | val loss: 6.44e-01 | val r2: 5.94e-01
[20241203-101358] [DEBUG] epoch 20 | tr loss: 4.41e-01 | tr r2: 7.58e-01 | val loss: 6.11e-01 | val r2: 6.15e-01
[20241203-101401] [DEBUG] epoch 21 | tr loss: 4.18e-01 | tr r2: 7.74e-01 | val loss: 6.19e-01 | val r2: 6.10e-01
[20241203-101403] [DEBUG] epoch 22 | tr loss: 3.94e-01 | tr r2: 7.84e-01 | val loss: 6.06e-01 | val r2: 6.18e-01
[20241203-101406] [DEBUG] epoch 23 | tr loss: 3.94e-01 | tr r2: 7.83e-01 | val loss: 6.07e-01 | val r2: 6.17e-01
[20241203-101409] [DEBUG] epoch 24 | tr loss: 3.91e-01 | tr r2: 7.90e-01 | val loss: 6.30e-01 | val r2: 6.03e-01
[20241203-101412] [DEBUG] epoch 25 | tr loss: 3.81e-01 | tr r2: 7.92e-01 | val loss: 6.43e-01 | val r2: 5.94e-01
[20241203-101415] [DEBUG] epoch 26 | tr loss: 3.79e-01 | tr r2: 7.94e-01 | val loss: 6.10e-01 | val r2: 6.15e-01
[20241203-101418] [DEBUG] epoch 27 | tr loss: 3.64e-01 | tr r2: 8.02e-01 | val loss: 6.02e-01 | val r2: 6.20e-01
[20241203-101421] [DEBUG] epoch 28 | tr loss: 3.66e-01 | tr r2: 8.04e-01 | val loss: 5.94e-01 | val r2: 6.25e-01
[20241203-101424] [DEBUG] epoch 29 | tr loss: 3.85e-01 | tr r2: 7.95e-01 | val loss: 5.98e-01 | val r2: 6.23e-01
[20241203-101427] [DEBUG] epoch 30 | tr loss: 3.69e-01 | tr r2: 8.05e-01 | val loss: 6.00e-01 | val r2: 6.21e-01
[20241203-101430] [DEBUG] epoch 31 | tr loss: 3.39e-01 | tr r2: 8.17e-01 | val loss: 5.96e-01 | val r2: 6.24e-01
[20241203-101433] [DEBUG] epoch 32 | tr loss: 3.45e-01 | tr r2: 8.14e-01 | val loss: 5.97e-01 | val r2: 6.23e-01
[20241203-101436] [DEBUG] epoch 33 | tr loss: 3.34e-01 | tr r2: 8.20e-01 | val loss: 5.98e-01 | val r2: 6.23e-01
[20241203-101439] [DEBUG] epoch 34 | tr loss: 3.25e-01 | tr r2: 8.23e-01 | val loss: 6.02e-01 | val r2: 6.20e-01
[20241203-101442] [DEBUG] epoch 35 | tr loss: 3.21e-01 | tr r2: 8.24e-01 | val loss: 5.99e-01 | val r2: 6.22e-01
[20241203-101445] [DEBUG] epoch 36 | tr loss: 3.26e-01 | tr r2: 8.24e-01 | val loss: 6.00e-01 | val r2: 6.22e-01
[20241203-101447] [DEBUG] epoch 37 | tr loss: 3.15e-01 | tr r2: 8.29e-01 | val loss: 5.96e-01 | val r2: 6.24e-01
[20241203-101450] [DEBUG] epoch 38 | tr loss: 3.16e-01 | tr r2: 8.28e-01 | val loss: 6.02e-01 | val r2: 6.20e-01
[20241203-101450] [INFO] EarlyStopping at epoch 38
[20241203-101450] [INFO] -----Fold-1-----
[20241203-101454] [DEBUG] epoch 0 | tr loss: 1.23e+01 | tr r2: -6.22e+00 | val loss: 4.78e+00 | val r2: -1.82e+00
[20241203-101457] [DEBUG] epoch 1 | tr loss: 4.42e+00 | tr r2: -1.36e+00 | val loss: 3.54e+00 | val r2: -1.08e+00
[20241203-101500] [DEBUG] epoch 2 | tr loss: 2.52e+00 | tr r2: -3.75e-01 | val loss: 3.10e+00 | val r2: -8.23e-01
[20241203-101503] [DEBUG] epoch 3 | tr loss: 1.44e+00 | tr r2: 2.07e-01 | val loss: 1.15e+00 | val r2: 3.23e-01
[20241203-101506] [DEBUG] epoch 4 | tr loss: 9.81e-01 | tr r2: 4.51e-01 | val loss: 9.20e-01 | val r2: 4.58e-01
[20241203-101509] [DEBUG] epoch 5 | tr loss: 7.41e-01 | tr r2: 5.95e-01 | val loss: 9.49e-01 | val r2: 4.41e-01
[20241203-101511] [DEBUG] epoch 6 | tr loss: 6.63e-01 | tr r2: 6.32e-01 | val loss: 7.84e-01 | val r2: 5.38e-01
[20241203-101514] [DEBUG] epoch 7 | tr loss: 5.88e-01 | tr r2: 6.78e-01 | val loss: 8.25e-01 | val r2: 5.14e-01
[20241203-101517] [DEBUG] epoch 8 | tr loss: 5.34e-01 | tr r2: 7.08e-01 | val loss: 7.68e-01 | val r2: 5.48e-01
[20241203-101520] [DEBUG] epoch 9 | tr loss: 5.16e-01 | tr r2: 7.21e-01 | val loss: 7.66e-01 | val r2: 5.49e-01
[20241203-101523] [DEBUG] epoch 10 | tr loss: 4.92e-01 | tr r2: 7.27e-01 | val loss: 7.37e-01 | val r2: 5.66e-01
[20241203-101526] [DEBUG] epoch 11 | tr loss: 4.78e-01 | tr r2: 7.37e-01 | val loss: 7.93e-01 | val r2: 5.33e-01
[20241203-101529] [DEBUG] epoch 12 | tr loss: 4.59e-01 | tr r2: 7.47e-01 | val loss: 7.41e-01 | val r2: 5.64e-01
[20241203-101532] [DEBUG] epoch 13 | tr loss: 4.43e-01 | tr r2: 7.56e-01 | val loss: 7.20e-01 | val r2: 5.76e-01
[20241203-101535] [DEBUG] epoch 14 | tr loss: 4.65e-01 | tr r2: 7.45e-01 | val loss: 7.51e-01 | val r2: 5.58e-01
[20241203-101538] [DEBUG] epoch 15 | tr loss: 4.31e-01 | tr r2: 7.60e-01 | val loss: 7.76e-01 | val r2: 5.43e-01
[20241203-101541] [DEBUG] epoch 16 | tr loss: 4.12e-01 | tr r2: 7.70e-01 | val loss: 7.31e-01 | val r2: 5.70e-01
[20241203-101544] [DEBUG] epoch 17 | tr loss: 4.07e-01 | tr r2: 7.77e-01 | val loss: 7.49e-01 | val r2: 5.59e-01
[20241203-101547] [DEBUG] epoch 18 | tr loss: 4.04e-01 | tr r2: 7.80e-01 | val loss: 7.17e-01 | val r2: 5.78e-01
[20241203-101550] [DEBUG] epoch 19 | tr loss: 3.96e-01 | tr r2: 7.85e-01 | val loss: 7.53e-01 | val r2: 5.57e-01
[20241203-101553] [DEBUG] epoch 20 | tr loss: 3.97e-01 | tr r2: 7.88e-01 | val loss: 7.17e-01 | val r2: 5.77e-01
[20241203-101556] [DEBUG] epoch 21 | tr loss: 3.87e-01 | tr r2: 7.83e-01 | val loss: 7.13e-01 | val r2: 5.80e-01
[20241203-101559] [DEBUG] epoch 22 | tr loss: 3.88e-01 | tr r2: 7.75e-01 | val loss: 7.21e-01 | val r2: 5.75e-01
[20241203-101601] [DEBUG] epoch 23 | tr loss: 3.87e-01 | tr r2: 7.87e-01 | val loss: 7.13e-01 | val r2: 5.80e-01
[20241203-101604] [DEBUG] epoch 24 | tr loss: 3.62e-01 | tr r2: 8.02e-01 | val loss: 7.34e-01 | val r2: 5.68e-01
[20241203-101607] [DEBUG] epoch 25 | tr loss: 3.45e-01 | tr r2: 8.09e-01 | val loss: 7.33e-01 | val r2: 5.69e-01
[20241203-101610] [DEBUG] epoch 26 | tr loss: 3.53e-01 | tr r2: 8.06e-01 | val loss: 7.52e-01 | val r2: 5.57e-01
[20241203-101613] [DEBUG] epoch 27 | tr loss: 3.47e-01 | tr r2: 8.09e-01 | val loss: 7.53e-01 | val r2: 5.57e-01
[20241203-101616] [DEBUG] epoch 28 | tr loss: 3.51e-01 | tr r2: 8.07e-01 | val loss: 7.93e-01 | val r2: 5.33e-01
[20241203-101619] [DEBUG] epoch 29 | tr loss: 3.48e-01 | tr r2: 8.07e-01 | val loss: 8.08e-01 | val r2: 5.24e-01
[20241203-101622] [DEBUG] epoch 30 | tr loss: 3.42e-01 | tr r2: 8.13e-01 | val loss: 7.33e-01 | val r2: 5.69e-01
[20241203-101625] [DEBUG] epoch 31 | tr loss: 3.36e-01 | tr r2: 8.14e-01 | val loss: 7.70e-01 | val r2: 5.47e-01
[20241203-101625] [INFO] EarlyStopping at epoch 31
[20241203-101625] [INFO] -----Fold-2-----
[20241203-101628] [DEBUG] epoch 0 | tr loss: 1.31e+01 | tr r2: -6.88e+00 | val loss: 3.96e+00 | val r2: -8.72e-01
[20241203-101631] [DEBUG] epoch 1 | tr loss: 4.65e+00 | tr r2: -1.69e+00 | val loss: 4.28e+00 | val r2: -1.03e+00
[20241203-101634] [DEBUG] epoch 2 | tr loss: 2.45e+00 | tr r2: -3.67e-01 | val loss: 2.37e+00 | val r2: -1.22e-01
[20241203-101637] [DEBUG] epoch 3 | tr loss: 1.38e+00 | tr r2: 2.09e-01 | val loss: 1.54e+00 | val r2: 2.71e-01
[20241203-101640] [DEBUG] epoch 4 | tr loss: 8.80e-01 | tr r2: 4.87e-01 | val loss: 9.81e-01 | val r2: 5.36e-01
[20241203-101643] [DEBUG] epoch 5 | tr loss: 7.16e-01 | tr r2: 5.84e-01 | val loss: 8.43e-01 | val r2: 6.01e-01
[20241203-101646] [DEBUG] epoch 6 | tr loss: 6.39e-01 | tr r2: 6.23e-01 | val loss: 8.65e-01 | val r2: 5.91e-01
[20241203-101649] [DEBUG] epoch 7 | tr loss: 5.73e-01 | tr r2: 6.66e-01 | val loss: 8.12e-01 | val r2: 6.16e-01
[20241203-101652] [DEBUG] epoch 8 | tr loss: 5.49e-01 | tr r2: 6.76e-01 | val loss: 7.90e-01 | val r2: 6.26e-01
[20241203-101655] [DEBUG] epoch 9 | tr loss: 5.24e-01 | tr r2: 6.91e-01 | val loss: 7.92e-01 | val r2: 6.25e-01
[20241203-101658] [DEBUG] epoch 10 | tr loss: 5.10e-01 | tr r2: 7.02e-01 | val loss: 7.68e-01 | val r2: 6.37e-01
[20241203-101701] [DEBUG] epoch 11 | tr loss: 5.05e-01 | tr r2: 7.09e-01 | val loss: 7.73e-01 | val r2: 6.35e-01
[20241203-101704] [DEBUG] epoch 12 | tr loss: 4.82e-01 | tr r2: 7.19e-01 | val loss: 7.64e-01 | val r2: 6.39e-01
[20241203-101707] [DEBUG] epoch 13 | tr loss: 4.70e-01 | tr r2: 7.26e-01 | val loss: 7.34e-01 | val r2: 6.53e-01
[20241203-101710] [DEBUG] epoch 14 | tr loss: 4.46e-01 | tr r2: 7.40e-01 | val loss: 7.50e-01 | val r2: 6.45e-01
[20241203-101713] [DEBUG] epoch 15 | tr loss: 4.41e-01 | tr r2: 7.44e-01 | val loss: 7.23e-01 | val r2: 6.58e-01
[20241203-101715] [DEBUG] epoch 16 | tr loss: 4.34e-01 | tr r2: 7.51e-01 | val loss: 7.44e-01 | val r2: 6.48e-01
[20241203-101718] [DEBUG] epoch 17 | tr loss: 4.24e-01 | tr r2: 7.50e-01 | val loss: 7.39e-01 | val r2: 6.51e-01
[20241203-101721] [DEBUG] epoch 18 | tr loss: 4.12e-01 | tr r2: 7.61e-01 | val loss: 7.15e-01 | val r2: 6.62e-01
[20241203-101724] [DEBUG] epoch 19 | tr loss: 3.92e-01 | tr r2: 7.70e-01 | val loss: 7.18e-01 | val r2: 6.61e-01
[20241203-101727] [DEBUG] epoch 20 | tr loss: 3.89e-01 | tr r2: 7.69e-01 | val loss: 7.08e-01 | val r2: 6.65e-01
[20241203-101730] [DEBUG] epoch 21 | tr loss: 3.93e-01 | tr r2: 7.69e-01 | val loss: 7.17e-01 | val r2: 6.61e-01
[20241203-101733] [DEBUG] epoch 22 | tr loss: 3.85e-01 | tr r2: 7.73e-01 | val loss: 7.30e-01 | val r2: 6.55e-01
[20241203-101736] [DEBUG] epoch 23 | tr loss: 3.86e-01 | tr r2: 7.76e-01 | val loss: 7.06e-01 | val r2: 6.66e-01
[20241203-101739] [DEBUG] epoch 24 | tr loss: 3.67e-01 | tr r2: 7.89e-01 | val loss: 7.08e-01 | val r2: 6.65e-01
[20241203-101742] [DEBUG] epoch 25 | tr loss: 3.68e-01 | tr r2: 7.88e-01 | val loss: 7.00e-01 | val r2: 6.69e-01
[20241203-101745] [DEBUG] epoch 26 | tr loss: 3.56e-01 | tr r2: 7.93e-01 | val loss: 7.01e-01 | val r2: 6.69e-01
[20241203-101748] [DEBUG] epoch 27 | tr loss: 3.52e-01 | tr r2: 7.96e-01 | val loss: 7.02e-01 | val r2: 6.68e-01
[20241203-101751] [DEBUG] epoch 28 | tr loss: 3.52e-01 | tr r2: 7.92e-01 | val loss: 7.06e-01 | val r2: 6.66e-01
[20241203-101754] [DEBUG] epoch 29 | tr loss: 3.36e-01 | tr r2: 8.01e-01 | val loss: 6.97e-01 | val r2: 6.70e-01
[20241203-101757] [DEBUG] epoch 30 | tr loss: 3.42e-01 | tr r2: 8.01e-01 | val loss: 7.14e-01 | val r2: 6.62e-01
[20241203-101800] [DEBUG] epoch 31 | tr loss: 3.41e-01 | tr r2: 7.98e-01 | val loss: 6.95e-01 | val r2: 6.71e-01
[20241203-101802] [DEBUG] epoch 32 | tr loss: 3.27e-01 | tr r2: 8.09e-01 | val loss: 6.95e-01 | val r2: 6.71e-01
[20241203-101805] [DEBUG] epoch 33 | tr loss: 3.20e-01 | tr r2: 8.13e-01 | val loss: 6.97e-01 | val r2: 6.71e-01
[20241203-101808] [DEBUG] epoch 34 | tr loss: 3.18e-01 | tr r2: 8.15e-01 | val loss: 6.99e-01 | val r2: 6.69e-01
[20241203-101811] [DEBUG] epoch 35 | tr loss: 3.28e-01 | tr r2: 8.10e-01 | val loss: 7.06e-01 | val r2: 6.66e-01
[20241203-101814] [DEBUG] epoch 36 | tr loss: 3.21e-01 | tr r2: 8.13e-01 | val loss: 6.97e-01 | val r2: 6.70e-01
[20241203-101817] [DEBUG] epoch 37 | tr loss: 3.21e-01 | tr r2: 8.14e-01 | val loss: 6.95e-01 | val r2: 6.71e-01
[20241203-101820] [DEBUG] epoch 38 | tr loss: 3.16e-01 | tr r2: 8.14e-01 | val loss: 7.04e-01 | val r2: 6.67e-01
[20241203-101823] [DEBUG] epoch 39 | tr loss: 2.95e-01 | tr r2: 8.25e-01 | val loss: 6.99e-01 | val r2: 6.69e-01
[20241203-101826] [DEBUG] epoch 40 | tr loss: 2.97e-01 | tr r2: 8.23e-01 | val loss: 6.93e-01 | val r2: 6.72e-01
[20241203-101829] [DEBUG] epoch 41 | tr loss: 2.87e-01 | tr r2: 8.28e-01 | val loss: 6.96e-01 | val r2: 6.71e-01
[20241203-101832] [DEBUG] epoch 42 | tr loss: 2.88e-01 | tr r2: 8.33e-01 | val loss: 6.94e-01 | val r2: 6.72e-01
[20241203-101835] [DEBUG] epoch 43 | tr loss: 2.90e-01 | tr r2: 8.30e-01 | val loss: 7.11e-01 | val r2: 6.64e-01
[20241203-101838] [DEBUG] epoch 44 | tr loss: 2.92e-01 | tr r2: 8.29e-01 | val loss: 7.35e-01 | val r2: 6.52e-01
[20241203-101841] [DEBUG] epoch 45 | tr loss: 3.00e-01 | tr r2: 8.25e-01 | val loss: 7.34e-01 | val r2: 6.53e-01
[20241203-101844] [DEBUG] epoch 46 | tr loss: 2.87e-01 | tr r2: 8.32e-01 | val loss: 7.15e-01 | val r2: 6.62e-01
[20241203-101847] [DEBUG] epoch 47 | tr loss: 2.74e-01 | tr r2: 8.39e-01 | val loss: 7.03e-01 | val r2: 6.68e-01
[20241203-101850] [DEBUG] epoch 48 | tr loss: 2.70e-01 | tr r2: 8.41e-01 | val loss: 6.98e-01 | val r2: 6.70e-01
[20241203-101853] [DEBUG] epoch 49 | tr loss: 2.62e-01 | tr r2: 8.48e-01 | val loss: 7.06e-01 | val r2: 6.66e-01
[20241203-101855] [DEBUG] epoch 50 | tr loss: 2.71e-01 | tr r2: 8.39e-01 | val loss: 6.96e-01 | val r2: 6.71e-01
[20241203-101855] [INFO] EarlyStopping at epoch 50
[20241203-101855] [INFO] -----Fold-3-----
[20241203-101859] [DEBUG] epoch 0 | tr loss: 1.27e+01 | tr r2: -5.75e+00 | val loss: 3.67e+00 | val r2: -9.80e-01
[20241203-101902] [DEBUG] epoch 1 | tr loss: 4.69e+00 | tr r2: -1.73e+00 | val loss: 5.09e+00 | val r2: -1.75e+00
[20241203-101905] [DEBUG] epoch 2 | tr loss: 2.61e+00 | tr r2: -5.33e-01 | val loss: 2.36e+00 | val r2: -2.77e-01
[20241203-101908] [DEBUG] epoch 3 | tr loss: 1.45e+00 | tr r2: 1.84e-01 | val loss: 1.95e+00 | val r2: -5.18e-02
[20241203-101911] [DEBUG] epoch 4 | tr loss: 9.81e-01 | tr r2: 4.50e-01 | val loss: 9.81e-01 | val r2: 4.70e-01
[20241203-101914] [DEBUG] epoch 5 | tr loss: 7.83e-01 | tr r2: 5.54e-01 | val loss: 9.32e-01 | val r2: 4.97e-01
[20241203-101916] [DEBUG] epoch 6 | tr loss: 6.91e-01 | tr r2: 6.13e-01 | val loss: 1.00e+00 | val r2: 4.58e-01
[20241203-101919] [DEBUG] epoch 7 | tr loss: 5.82e-01 | tr r2: 6.75e-01 | val loss: 9.38e-01 | val r2: 4.93e-01
[20241203-101922] [DEBUG] epoch 8 | tr loss: 5.44e-01 | tr r2: 6.91e-01 | val loss: 8.65e-01 | val r2: 5.33e-01
[20241203-101925] [DEBUG] epoch 9 | tr loss: 5.17e-01 | tr r2: 7.12e-01 | val loss: 8.60e-01 | val r2: 5.35e-01
[20241203-101928] [DEBUG] epoch 10 | tr loss: 5.11e-01 | tr r2: 7.04e-01 | val loss: 9.56e-01 | val r2: 4.84e-01
[20241203-101931] [DEBUG] epoch 11 | tr loss: 4.99e-01 | tr r2: 7.21e-01 | val loss: 9.16e-01 | val r2: 5.05e-01
[20241203-101934] [DEBUG] epoch 12 | tr loss: 4.76e-01 | tr r2: 7.34e-01 | val loss: 8.36e-01 | val r2: 5.48e-01
[20241203-101937] [DEBUG] epoch 13 | tr loss: 4.44e-01 | tr r2: 7.47e-01 | val loss: 8.29e-01 | val r2: 5.52e-01
[20241203-101940] [DEBUG] epoch 14 | tr loss: 4.32e-01 | tr r2: 7.57e-01 | val loss: 8.17e-01 | val r2: 5.59e-01
[20241203-101943] [DEBUG] epoch 15 | tr loss: 4.23e-01 | tr r2: 7.58e-01 | val loss: 8.36e-01 | val r2: 5.49e-01
[20241203-101946] [DEBUG] epoch 16 | tr loss: 4.11e-01 | tr r2: 7.66e-01 | val loss: 8.80e-01 | val r2: 5.25e-01
[20241203-101949] [DEBUG] epoch 17 | tr loss: 4.18e-01 | tr r2: 7.56e-01 | val loss: 8.13e-01 | val r2: 5.61e-01
[20241203-101952] [DEBUG] epoch 18 | tr loss: 4.03e-01 | tr r2: 7.75e-01 | val loss: 8.05e-01 | val r2: 5.65e-01
[20241203-101955] [DEBUG] epoch 19 | tr loss: 3.85e-01 | tr r2: 7.82e-01 | val loss: 8.03e-01 | val r2: 5.66e-01
[20241203-101958] [DEBUG] epoch 20 | tr loss: 3.78e-01 | tr r2: 7.85e-01 | val loss: 7.99e-01 | val r2: 5.68e-01
[20241203-102001] [DEBUG] epoch 21 | tr loss: 3.77e-01 | tr r2: 7.88e-01 | val loss: 7.98e-01 | val r2: 5.69e-01
[20241203-102004] [DEBUG] epoch 22 | tr loss: 3.64e-01 | tr r2: 7.94e-01 | val loss: 8.10e-01 | val r2: 5.63e-01
[20241203-102007] [DEBUG] epoch 23 | tr loss: 3.60e-01 | tr r2: 7.94e-01 | val loss: 8.20e-01 | val r2: 5.57e-01
[20241203-102009] [DEBUG] epoch 24 | tr loss: 3.60e-01 | tr r2: 7.96e-01 | val loss: 7.93e-01 | val r2: 5.72e-01
[20241203-102012] [DEBUG] epoch 25 | tr loss: 3.51e-01 | tr r2: 8.00e-01 | val loss: 7.94e-01 | val r2: 5.71e-01
[20241203-102015] [DEBUG] epoch 26 | tr loss: 3.42e-01 | tr r2: 8.07e-01 | val loss: 7.95e-01 | val r2: 5.71e-01
[20241203-102018] [DEBUG] epoch 27 | tr loss: 3.33e-01 | tr r2: 8.12e-01 | val loss: 7.89e-01 | val r2: 5.74e-01
[20241203-102021] [DEBUG] epoch 28 | tr loss: 3.28e-01 | tr r2: 8.10e-01 | val loss: 8.08e-01 | val r2: 5.64e-01
[20241203-102024] [DEBUG] epoch 29 | tr loss: 3.27e-01 | tr r2: 8.18e-01 | val loss: 8.01e-01 | val r2: 5.68e-01
[20241203-102027] [DEBUG] epoch 30 | tr loss: 3.21e-01 | tr r2: 8.21e-01 | val loss: 8.39e-01 | val r2: 5.47e-01
[20241203-102030] [DEBUG] epoch 31 | tr loss: 3.18e-01 | tr r2: 8.20e-01 | val loss: 8.01e-01 | val r2: 5.67e-01
[20241203-102033] [DEBUG] epoch 32 | tr loss: 3.06e-01 | tr r2: 8.28e-01 | val loss: 8.15e-01 | val r2: 5.60e-01
[20241203-102036] [DEBUG] epoch 33 | tr loss: 3.06e-01 | tr r2: 8.28e-01 | val loss: 8.22e-01 | val r2: 5.56e-01
[20241203-102039] [DEBUG] epoch 34 | tr loss: 3.16e-01 | tr r2: 8.21e-01 | val loss: 8.66e-01 | val r2: 5.32e-01
[20241203-102042] [DEBUG] epoch 35 | tr loss: 3.20e-01 | tr r2: 8.18e-01 | val loss: 8.34e-01 | val r2: 5.50e-01
[20241203-102045] [DEBUG] epoch 36 | tr loss: 3.18e-01 | tr r2: 8.20e-01 | val loss: 7.99e-01 | val r2: 5.68e-01
[20241203-102048] [DEBUG] epoch 37 | tr loss: 3.02e-01 | tr r2: 8.28e-01 | val loss: 7.96e-01 | val r2: 5.70e-01
[20241203-102048] [INFO] EarlyStopping at epoch 37
[20241203-102048] [INFO] -----Fold-4-----
[20241203-102051] [DEBUG] epoch 0 | tr loss: 1.17e+01 | tr r2: -5.23e+00 | val loss: 4.48e+00 | val r2: -1.55e+00
[20241203-102054] [DEBUG] epoch 1 | tr loss: 4.42e+00 | tr r2: -1.55e+00 | val loss: 4.23e+00 | val r2: -1.41e+00
[20241203-102057] [DEBUG] epoch 2 | tr loss: 2.52e+00 | tr r2: -3.85e-01 | val loss: 2.62e+00 | val r2: -4.94e-01
[20241203-102100] [DEBUG] epoch 3 | tr loss: 1.48e+00 | tr r2: 1.78e-01 | val loss: 1.11e+00 | val r2: 3.69e-01
[20241203-102103] [DEBUG] epoch 4 | tr loss: 9.24e-01 | tr r2: 4.89e-01 | val loss: 7.76e-01 | val r2: 5.58e-01
[20241203-102106] [DEBUG] epoch 5 | tr loss: 7.93e-01 | tr r2: 5.59e-01 | val loss: 8.74e-01 | val r2: 5.02e-01
[20241203-102109] [DEBUG] epoch 6 | tr loss: 6.79e-01 | tr r2: 6.19e-01 | val loss: 7.38e-01 | val r2: 5.80e-01
[20241203-102112] [DEBUG] epoch 7 | tr loss: 6.07e-01 | tr r2: 6.66e-01 | val loss: 6.90e-01 | val r2: 6.07e-01
[20241203-102115] [DEBUG] epoch 8 | tr loss: 5.54e-01 | tr r2: 6.90e-01 | val loss: 6.78e-01 | val r2: 6.14e-01
[20241203-102117] [DEBUG] epoch 9 | tr loss: 5.22e-01 | tr r2: 7.10e-01 | val loss: 6.51e-01 | val r2: 6.29e-01
[20241203-102120] [DEBUG] epoch 10 | tr loss: 5.11e-01 | tr r2: 7.19e-01 | val loss: 6.43e-01 | val r2: 6.34e-01
[20241203-102123] [DEBUG] epoch 11 | tr loss: 5.00e-01 | tr r2: 7.25e-01 | val loss: 6.35e-01 | val r2: 6.38e-01
[20241203-102126] [DEBUG] epoch 12 | tr loss: 4.80e-01 | tr r2: 7.35e-01 | val loss: 6.27e-01 | val r2: 6.43e-01
[20241203-102129] [DEBUG] epoch 13 | tr loss: 4.77e-01 | tr r2: 7.39e-01 | val loss: 6.18e-01 | val r2: 6.48e-01
[20241203-102132] [DEBUG] epoch 14 | tr loss: 4.51e-01 | tr r2: 7.46e-01 | val loss: 6.30e-01 | val r2: 6.41e-01
[20241203-102135] [DEBUG] epoch 15 | tr loss: 4.62e-01 | tr r2: 7.46e-01 | val loss: 6.17e-01 | val r2: 6.49e-01
