[20241130-125042] [INFO] |-----Hyperparameters Optimization Start-----|
[20241130-125042] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 10-----
[20241130-125042] [INFO] -----Fold-0-----
[20241130-125046] [DEBUG] epoch 0 | tr loss: 2.90e+01 | tr r2: -1.50e+01 | val loss: 1.57e+01 | val r2: -8.91e+00
[20241130-181015] [DEBUG] epoch 5 | tr loss: 5.21e+01 | tr r2: -2.78e+01 | val loss: 1.55e+01 | val r2: -7.81e+00
[20241130-181018] [DEBUG] epoch 6 | tr loss: 1.91e+01 | tr r2: -9.54e+00 | val loss: 2.34e+01 | val r2: -1.23e+01
[20241130-181021] [DEBUG] epoch 7 | tr loss: 9.55e+00 | tr r2: -4.13e+00 | val loss: 1.19e+01 | val r2: -5.76e+00
[20241130-181024] [DEBUG] epoch 8 | tr loss: 6.41e+00 | tr r2: -2.50e+00 | val loss: 6.51e+00 | val r2: -2.71e+00
[20241130-181027] [DEBUG] epoch 9 | tr loss: 3.92e+00 | tr r2: -1.16e+00 | val loss: 3.22e+00 | val r2: -8.32e-01
[20241130-181030] [DEBUG] epoch 10 | tr loss: 2.74e+00 | tr r2: -5.08e-01 | val loss: 2.65e+00 | val r2: -5.08e-01
[20241130-181032] [DEBUG] epoch 11 | tr loss: 2.11e+00 | tr r2: -1.67e-01 | val loss: 2.44e+00 | val r2: -3.92e-01
[20241130-181035] [DEBUG] epoch 12 | tr loss: 1.61e+00 | tr r2: 1.16e-01 | val loss: 2.17e+00 | val r2: -2.34e-01
[20241130-181038] [DEBUG] epoch 13 | tr loss: 1.40e+00 | tr r2: 2.20e-01 | val loss: 2.12e+00 | val r2: -2.07e-01
[20241130-181041] [DEBUG] epoch 14 | tr loss: 1.23e+00 | tr r2: 3.12e-01 | val loss: 1.87e+00 | val r2: -6.46e-02
[20241130-181044] [DEBUG] epoch 15 | tr loss: 1.19e+00 | tr r2: 3.46e-01 | val loss: 1.84e+00 | val r2: -5.08e-02
[20241130-181047] [DEBUG] epoch 16 | tr loss: 1.09e+00 | tr r2: 4.00e-01 | val loss: 1.69e+00 | val r2: 3.62e-02
[20241130-181050] [DEBUG] epoch 17 | tr loss: 1.02e+00 | tr r2: 4.37e-01 | val loss: 1.64e+00 | val r2: 6.82e-02
[20241130-181053] [DEBUG] epoch 18 | tr loss: 9.92e-01 | tr r2: 4.45e-01 | val loss: 1.57e+00 | val r2: 1.05e-01
[20241130-181056] [DEBUG] epoch 19 | tr loss: 9.32e-01 | tr r2: 4.82e-01 | val loss: 1.55e+00 | val r2: 1.19e-01
[20241130-181059] [DEBUG] epoch 20 | tr loss: 8.70e-01 | tr r2: 5.12e-01 | val loss: 1.51e+00 | val r2: 1.39e-01
[20241130-181101] [DEBUG] epoch 21 | tr loss: 8.54e-01 | tr r2: 5.22e-01 | val loss: 1.48e+00 | val r2: 1.55e-01
[20241130-181104] [DEBUG] epoch 22 | tr loss: 8.10e-01 | tr r2: 5.49e-01 | val loss: 1.43e+00 | val r2: 1.86e-01
[20241130-181107] [DEBUG] epoch 23 | tr loss: 7.64e-01 | tr r2: 5.71e-01 | val loss: 1.42e+00 | val r2: 1.91e-01
[20241130-181110] [DEBUG] epoch 24 | tr loss: 7.42e-01 | tr r2: 5.89e-01 | val loss: 1.39e+00 | val r2: 2.07e-01
[20241130-181113] [DEBUG] epoch 25 | tr loss: 7.26e-01 | tr r2: 5.91e-01 | val loss: 1.38e+00 | val r2: 2.15e-01
[20241130-181116] [DEBUG] epoch 26 | tr loss: 7.12e-01 | tr r2: 6.02e-01 | val loss: 1.35e+00 | val r2: 2.33e-01
[20241130-181119] [DEBUG] epoch 27 | tr loss: 6.66e-01 | tr r2: 6.27e-01 | val loss: 1.29e+00 | val r2: 2.64e-01
[20241130-181122] [DEBUG] epoch 28 | tr loss: 6.45e-01 | tr r2: 6.41e-01 | val loss: 1.29e+00 | val r2: 2.66e-01
[20241130-181124] [DEBUG] epoch 29 | tr loss: 6.33e-01 | tr r2: 6.45e-01 | val loss: 1.26e+00 | val r2: 2.80e-01
[20241130-181127] [DEBUG] epoch 30 | tr loss: 6.20e-01 | tr r2: 6.58e-01 | val loss: 1.24e+00 | val r2: 2.91e-01
[20241130-181130] [DEBUG] epoch 31 | tr loss: 5.93e-01 | tr r2: 6.68e-01 | val loss: 1.24e+00 | val r2: 2.93e-01
[20241130-181133] [DEBUG] epoch 32 | tr loss: 5.84e-01 | tr r2: 6.79e-01 | val loss: 1.20e+00 | val r2: 3.15e-01
[20241130-181136] [DEBUG] epoch 33 | tr loss: 5.57e-01 | tr r2: 6.87e-01 | val loss: 1.19e+00 | val r2: 3.23e-01
[20241130-181139] [DEBUG] epoch 34 | tr loss: 5.44e-01 | tr r2: 6.98e-01 | val loss: 1.20e+00 | val r2: 3.15e-01
[20241130-181141] [DEBUG] epoch 35 | tr loss: 5.37e-01 | tr r2: 6.98e-01 | val loss: 1.15e+00 | val r2: 3.44e-01
[20241130-181144] [DEBUG] epoch 36 | tr loss: 5.20e-01 | tr r2: 7.14e-01 | val loss: 1.15e+00 | val r2: 3.47e-01
[20241130-181147] [DEBUG] epoch 37 | tr loss: 5.04e-01 | tr r2: 7.19e-01 | val loss: 1.12e+00 | val r2: 3.60e-01
[20241130-181150] [DEBUG] epoch 38 | tr loss: 4.84e-01 | tr r2: 7.32e-01 | val loss: 1.12e+00 | val r2: 3.63e-01
[20241130-181153] [DEBUG] epoch 39 | tr loss: 4.81e-01 | tr r2: 7.33e-01 | val loss: 1.09e+00 | val r2: 3.77e-01
[20241130-181156] [DEBUG] epoch 40 | tr loss: 4.71e-01 | tr r2: 7.39e-01 | val loss: 1.08e+00 | val r2: 3.84e-01
[20241130-181159] [DEBUG] epoch 41 | tr loss: 4.59e-01 | tr r2: 7.43e-01 | val loss: 1.10e+00 | val r2: 3.75e-01
[20241130-181202] [DEBUG] epoch 42 | tr loss: 4.51e-01 | tr r2: 7.51e-01 | val loss: 1.07e+00 | val r2: 3.89e-01
[20241130-181204] [DEBUG] epoch 43 | tr loss: 4.39e-01 | tr r2: 7.53e-01 | val loss: 1.06e+00 | val r2: 3.96e-01
[20241130-181207] [DEBUG] epoch 44 | tr loss: 4.30e-01 | tr r2: 7.61e-01 | val loss: 1.06e+00 | val r2: 3.97e-01
[20241130-181210] [DEBUG] epoch 45 | tr loss: 4.24e-01 | tr r2: 7.68e-01 | val loss: 1.04e+00 | val r2: 4.05e-01
[20241130-181213] [DEBUG] epoch 46 | tr loss: 4.09e-01 | tr r2: 7.71e-01 | val loss: 1.02e+00 | val r2: 4.18e-01
[20241130-181216] [DEBUG] epoch 47 | tr loss: 3.97e-01 | tr r2: 7.78e-01 | val loss: 1.01e+00 | val r2: 4.23e-01
[20241130-181219] [DEBUG] epoch 48 | tr loss: 3.97e-01 | tr r2: 7.76e-01 | val loss: 1.01e+00 | val r2: 4.27e-01
[20241130-181222] [DEBUG] epoch 49 | tr loss: 3.83e-01 | tr r2: 7.87e-01 | val loss: 1.02e+00 | val r2: 4.17e-01
[20241130-181225] [DEBUG] epoch 50 | tr loss: 3.79e-01 | tr r2: 7.91e-01 | val loss: 9.94e-01 | val r2: 4.34e-01
[20241130-181228] [DEBUG] epoch 51 | tr loss: 3.72e-01 | tr r2: 7.92e-01 | val loss: 9.86e-01 | val r2: 4.38e-01
[20241130-181230] [DEBUG] epoch 52 | tr loss: 3.60e-01 | tr r2: 8.00e-01 | val loss: 9.99e-01 | val r2: 4.31e-01
[20241130-181233] [DEBUG] epoch 53 | tr loss: 3.53e-01 | tr r2: 8.01e-01 | val loss: 9.64e-01 | val r2: 4.51e-01
[20241130-181236] [DEBUG] epoch 54 | tr loss: 3.43e-01 | tr r2: 8.09e-01 | val loss: 9.68e-01 | val r2: 4.49e-01
[20241130-181239] [DEBUG] epoch 55 | tr loss: 3.37e-01 | tr r2: 8.13e-01 | val loss: 9.43e-01 | val r2: 4.63e-01
[20241130-181242] [DEBUG] epoch 56 | tr loss: 3.41e-01 | tr r2: 8.09e-01 | val loss: 9.42e-01 | val r2: 4.63e-01
[20241130-181245] [DEBUG] epoch 57 | tr loss: 3.28e-01 | tr r2: 8.14e-01 | val loss: 9.33e-01 | val r2: 4.68e-01
[20241130-181248] [DEBUG] epoch 58 | tr loss: 3.24e-01 | tr r2: 8.16e-01 | val loss: 9.36e-01 | val r2: 4.67e-01
[20241130-181251] [DEBUG] epoch 59 | tr loss: 3.16e-01 | tr r2: 8.26e-01 | val loss: 9.58e-01 | val r2: 4.54e-01
[20241130-181254] [DEBUG] epoch 60 | tr loss: 3.19e-01 | tr r2: 8.25e-01 | val loss: 9.32e-01 | val r2: 4.69e-01
[20241130-181256] [DEBUG] epoch 61 | tr loss: 3.06e-01 | tr r2: 8.30e-01 | val loss: 9.16e-01 | val r2: 4.78e-01
[20241130-181259] [DEBUG] epoch 62 | tr loss: 3.05e-01 | tr r2: 8.29e-01 | val loss: 9.22e-01 | val r2: 4.75e-01
[20241130-181302] [DEBUG] epoch 63 | tr loss: 2.93e-01 | tr r2: 8.37e-01 | val loss: 9.24e-01 | val r2: 4.74e-01
[20241130-181305] [DEBUG] epoch 64 | tr loss: 2.88e-01 | tr r2: 8.41e-01 | val loss: 9.03e-01 | val r2: 4.85e-01
[20241130-181308] [DEBUG] epoch 65 | tr loss: 2.83e-01 | tr r2: 8.43e-01 | val loss: 9.10e-01 | val r2: 4.81e-01
[20241130-181311] [DEBUG] epoch 66 | tr loss: 2.77e-01 | tr r2: 8.44e-01 | val loss: 8.99e-01 | val r2: 4.88e-01
[20241130-181314] [DEBUG] epoch 67 | tr loss: 2.72e-01 | tr r2: 8.50e-01 | val loss: 9.09e-01 | val r2: 4.82e-01
[20241130-181317] [DEBUG] epoch 68 | tr loss: 2.72e-01 | tr r2: 8.47e-01 | val loss: 9.31e-01 | val r2: 4.70e-01
[20241130-181319] [DEBUG] epoch 69 | tr loss: 2.71e-01 | tr r2: 8.51e-01 | val loss: 9.07e-01 | val r2: 4.83e-01
[20241130-181322] [DEBUG] epoch 70 | tr loss: 2.67e-01 | tr r2: 8.49e-01 | val loss: 8.82e-01 | val r2: 4.98e-01
[20241130-181325] [DEBUG] epoch 71 | tr loss: 2.59e-01 | tr r2: 8.51e-01 | val loss: 8.96e-01 | val r2: 4.90e-01
[20241130-181328] [DEBUG] epoch 72 | tr loss: 2.52e-01 | tr r2: 8.56e-01 | val loss: 8.99e-01 | val r2: 4.88e-01
[20241130-181331] [DEBUG] epoch 73 | tr loss: 2.52e-01 | tr r2: 8.57e-01 | val loss: 8.82e-01 | val r2: 4.98e-01
[20241130-181333] [DEBUG] epoch 74 | tr loss: 2.44e-01 | tr r2: 8.58e-01 | val loss: 8.82e-01 | val r2: 4.98e-01
[20241130-181336] [DEBUG] epoch 75 | tr loss: 2.36e-01 | tr r2: 8.69e-01 | val loss: 8.65e-01 | val r2: 5.07e-01
[20241130-181339] [DEBUG] epoch 76 | tr loss: 2.35e-01 | tr r2: 8.68e-01 | val loss: 8.82e-01 | val r2: 4.98e-01
[20241130-181342] [DEBUG] epoch 77 | tr loss: 2.35e-01 | tr r2: 8.71e-01 | val loss: 8.77e-01 | val r2: 5.01e-01
[20241130-181345] [DEBUG] epoch 78 | tr loss: 2.24e-01 | tr r2: 8.76e-01 | val loss: 8.78e-01 | val r2: 5.00e-01
[20241130-181348] [DEBUG] epoch 79 | tr loss: 2.25e-01 | tr r2: 8.74e-01 | val loss: 8.69e-01 | val r2: 5.05e-01
[20241130-181351] [DEBUG] epoch 80 | tr loss: 2.20e-01 | tr r2: 8.79e-01 | val loss: 8.63e-01 | val r2: 5.08e-01
[20241130-181353] [DEBUG] epoch 81 | tr loss: 2.13e-01 | tr r2: 8.80e-01 | val loss: 8.65e-01 | val r2: 5.07e-01
[20241130-181356] [DEBUG] epoch 82 | tr loss: 2.13e-01 | tr r2: 8.81e-01 | val loss: 8.66e-01 | val r2: 5.07e-01
[20241130-181359] [DEBUG] epoch 83 | tr loss: 2.11e-01 | tr r2: 8.85e-01 | val loss: 8.53e-01 | val r2: 5.14e-01
[20241130-181402] [DEBUG] epoch 84 | tr loss: 2.09e-01 | tr r2: 8.85e-01 | val loss: 8.41e-01 | val r2: 5.21e-01
[20241130-181405] [DEBUG] epoch 85 | tr loss: 2.06e-01 | tr r2: 8.84e-01 | val loss: 8.50e-01 | val r2: 5.16e-01
[20241130-181408] [DEBUG] epoch 86 | tr loss: 2.00e-01 | tr r2: 8.90e-01 | val loss: 8.45e-01 | val r2: 5.19e-01
[20241130-181410] [DEBUG] epoch 87 | tr loss: 2.00e-01 | tr r2: 8.90e-01 | val loss: 8.80e-01 | val r2: 4.99e-01
[20241130-181413] [DEBUG] epoch 88 | tr loss: 1.99e-01 | tr r2: 8.89e-01 | val loss: 8.53e-01 | val r2: 5.14e-01
[20241130-181416] [DEBUG] epoch 89 | tr loss: 1.87e-01 | tr r2: 8.97e-01 | val loss: 8.47e-01 | val r2: 5.17e-01
[20241130-181419] [DEBUG] epoch 90 | tr loss: 1.93e-01 | tr r2: 8.90e-01 | val loss: 8.48e-01 | val r2: 5.17e-01
[20241130-181422] [DEBUG] epoch 91 | tr loss: 1.92e-01 | tr r2: 8.94e-01 | val loss: 8.49e-01 | val r2: 5.16e-01
[20241130-181425] [DEBUG] epoch 92 | tr loss: 1.86e-01 | tr r2: 8.95e-01 | val loss: 8.52e-01 | val r2: 5.14e-01
[20241130-181428] [DEBUG] epoch 93 | tr loss: 1.82e-01 | tr r2: 8.99e-01 | val loss: 8.37e-01 | val r2: 5.23e-01
[20241130-181430] [DEBUG] epoch 94 | tr loss: 1.74e-01 | tr r2: 9.02e-01 | val loss: 8.68e-01 | val r2: 5.06e-01
[20241130-181433] [DEBUG] epoch 95 | tr loss: 1.70e-01 | tr r2: 9.06e-01 | val loss: 8.42e-01 | val r2: 5.20e-01
[20241130-181436] [DEBUG] epoch 96 | tr loss: 1.70e-01 | tr r2: 9.05e-01 | val loss: 8.48e-01 | val r2: 5.17e-01
[20241130-181439] [DEBUG] epoch 97 | tr loss: 1.66e-01 | tr r2: 9.07e-01 | val loss: 8.56e-01 | val r2: 5.12e-01
[20241130-181442] [DEBUG] epoch 98 | tr loss: 1.69e-01 | tr r2: 9.06e-01 | val loss: 8.44e-01 | val r2: 5.19e-01
[20241130-181445] [DEBUG] epoch 99 | tr loss: 1.66e-01 | tr r2: 9.08e-01 | val loss: 8.59e-01 | val r2: 5.11e-01
[20241130-181448] [DEBUG] epoch 100 | tr loss: 1.62e-01 | tr r2: 9.10e-01 | val loss: 8.64e-01 | val r2: 5.08e-01
[20241130-181450] [DEBUG] epoch 101 | tr loss: 1.60e-01 | tr r2: 9.12e-01 | val loss: 8.46e-01 | val r2: 5.18e-01
[20241130-181453] [DEBUG] epoch 102 | tr loss: 1.56e-01 | tr r2: 9.09e-01 | val loss: 8.38e-01 | val r2: 5.22e-01
[20241130-181456] [DEBUG] epoch 103 | tr loss: 1.58e-01 | tr r2: 9.12e-01 | val loss: 8.48e-01 | val r2: 5.17e-01
[20241130-181456] [INFO] EarlyStopping at epoch 103
[20241130-181456] [INFO] -----5Fold finished. Value: 8.54e-01 +- 6.5e-02-----
[20241130-181456] [INFO] -----Fold-0-----
[20241130-181459] [DEBUG] epoch 0 | tr loss: 1.79e+01 | tr r2: -8.84e+00 | val loss: 5.02e+00 | val r2: -2.17e+00
[20241130-181502] [DEBUG] epoch 1 | tr loss: 4.78e+00 | tr r2: -1.58e+00 | val loss: 5.03e+00 | val r2: -2.17e+00
[20241130-181505] [DEBUG] epoch 2 | tr loss: 3.45e+00 | tr r2: -8.79e-01 | val loss: 2.63e+00 | val r2: -6.56e-01
[20241130-181508] [DEBUG] epoch 3 | tr loss: 1.72e+00 | tr r2: 6.35e-02 | val loss: 1.08e+00 | val r2: 3.21e-01
[20241130-181511] [DEBUG] epoch 4 | tr loss: 1.18e+00 | tr r2: 3.55e-01 | val loss: 1.19e+00 | val r2: 2.51e-01
[20241130-181514] [DEBUG] epoch 5 | tr loss: 8.23e-01 | tr r2: 5.39e-01 | val loss: 6.73e-01 | val r2: 5.75e-01
[20241130-181517] [DEBUG] epoch 6 | tr loss: 5.89e-01 | tr r2: 6.77e-01 | val loss: 7.98e-01 | val r2: 4.97e-01
[20241130-181519] [DEBUG] epoch 7 | tr loss: 4.88e-01 | tr r2: 7.36e-01 | val loss: 6.73e-01 | val r2: 5.75e-01
[20241130-181522] [DEBUG] epoch 8 | tr loss: 4.45e-01 | tr r2: 7.55e-01 | val loss: 6.38e-01 | val r2: 5.98e-01
[20241130-181525] [DEBUG] epoch 9 | tr loss: 3.91e-01 | tr r2: 7.86e-01 | val loss: 6.14e-01 | val r2: 6.13e-01
[20241130-181528] [DEBUG] epoch 10 | tr loss: 3.81e-01 | tr r2: 7.87e-01 | val loss: 6.12e-01 | val r2: 6.14e-01
[20241130-181531] [DEBUG] epoch 11 | tr loss: 3.43e-01 | tr r2: 8.17e-01 | val loss: 6.37e-01 | val r2: 5.98e-01
[20241130-181534] [DEBUG] epoch 12 | tr loss: 3.28e-01 | tr r2: 8.23e-01 | val loss: 6.02e-01 | val r2: 6.20e-01
[20241130-181537] [DEBUG] epoch 13 | tr loss: 2.93e-01 | tr r2: 8.42e-01 | val loss: 5.90e-01 | val r2: 6.28e-01
[20241130-181540] [DEBUG] epoch 14 | tr loss: 2.75e-01 | tr r2: 8.50e-01 | val loss: 6.00e-01 | val r2: 6.22e-01
[20241130-181543] [DEBUG] epoch 15 | tr loss: 2.51e-01 | tr r2: 8.64e-01 | val loss: 6.05e-01 | val r2: 6.18e-01
[20241130-181546] [DEBUG] epoch 16 | tr loss: 2.42e-01 | tr r2: 8.65e-01 | val loss: 6.04e-01 | val r2: 6.19e-01
[20241130-181549] [DEBUG] epoch 17 | tr loss: 2.23e-01 | tr r2: 8.79e-01 | val loss: 6.05e-01 | val r2: 6.18e-01
[20241130-181551] [DEBUG] epoch 18 | tr loss: 2.13e-01 | tr r2: 8.85e-01 | val loss: 6.51e-01 | val r2: 5.89e-01
[20241130-181554] [DEBUG] epoch 19 | tr loss: 2.18e-01 | tr r2: 8.81e-01 | val loss: 7.04e-01 | val r2: 5.56e-01
[20241130-181557] [DEBUG] epoch 20 | tr loss: 2.27e-01 | tr r2: 8.76e-01 | val loss: 7.26e-01 | val r2: 5.42e-01
[20241130-181600] [DEBUG] epoch 21 | tr loss: 2.24e-01 | tr r2: 8.79e-01 | val loss: 6.18e-01 | val r2: 6.10e-01
[20241130-181603] [DEBUG] epoch 22 | tr loss: 1.80e-01 | tr r2: 9.02e-01 | val loss: 6.04e-01 | val r2: 6.19e-01
[20241130-181606] [DEBUG] epoch 23 | tr loss: 1.76e-01 | tr r2: 9.03e-01 | val loss: 6.36e-01 | val r2: 5.99e-01
[20241130-181606] [INFO] EarlyStopping at epoch 23
[20241130-181606] [INFO] -----Fold-1-----
[20241130-181609] [DEBUG] epoch 0 | tr loss: 1.68e+01 | tr r2: -8.47e+00 | val loss: 3.91e+00 | val r2: -1.30e+00
[20241130-181612] [DEBUG] epoch 1 | tr loss: 3.69e+00 | tr r2: -1.02e+00 | val loss: 5.37e+00 | val r2: -2.16e+00
[20241130-181615] [DEBUG] epoch 2 | tr loss: 2.71e+00 | tr r2: -4.70e-01 | val loss: 1.24e+00 | val r2: 2.67e-01
[20241130-181618] [DEBUG] epoch 3 | tr loss: 1.19e+00 | tr r2: 3.50e-01 | val loss: 1.17e+00 | val r2: 3.09e-01
[20241130-181621] [DEBUG] epoch 4 | tr loss: 1.02e+00 | tr r2: 4.27e-01 | val loss: 9.60e-01 | val r2: 4.34e-01
[20241130-181624] [DEBUG] epoch 5 | tr loss: 6.23e-01 | tr r2: 6.61e-01 | val loss: 1.05e+00 | val r2: 3.79e-01
[20241130-181626] [DEBUG] epoch 6 | tr loss: 5.51e-01 | tr r2: 6.90e-01 | val loss: 7.55e-01 | val r2: 5.56e-01
[20241130-181629] [DEBUG] epoch 7 | tr loss: 4.32e-01 | tr r2: 7.63e-01 | val loss: 7.33e-01 | val r2: 5.69e-01
[20241130-181632] [DEBUG] epoch 8 | tr loss: 4.14e-01 | tr r2: 7.72e-01 | val loss: 7.33e-01 | val r2: 5.68e-01
[20241130-181635] [DEBUG] epoch 9 | tr loss: 3.85e-01 | tr r2: 7.89e-01 | val loss: 7.13e-01 | val r2: 5.80e-01
[20241130-181638] [DEBUG] epoch 10 | tr loss: 3.33e-01 | tr r2: 8.15e-01 | val loss: 6.99e-01 | val r2: 5.88e-01
[20241130-181641] [DEBUG] epoch 11 | tr loss: 3.05e-01 | tr r2: 8.31e-01 | val loss: 7.00e-01 | val r2: 5.88e-01
[20241130-181644] [DEBUG] epoch 12 | tr loss: 2.84e-01 | tr r2: 8.43e-01 | val loss: 6.98e-01 | val r2: 5.89e-01
[20241130-181647] [DEBUG] epoch 13 | tr loss: 2.59e-01 | tr r2: 8.57e-01 | val loss: 7.03e-01 | val r2: 5.86e-01
[20241130-181649] [DEBUG] epoch 14 | tr loss: 2.62e-01 | tr r2: 8.56e-01 | val loss: 7.06e-01 | val r2: 5.84e-01
[20241130-181652] [DEBUG] epoch 15 | tr loss: 2.35e-01 | tr r2: 8.69e-01 | val loss: 7.09e-01 | val r2: 5.83e-01
[20241130-181655] [DEBUG] epoch 16 | tr loss: 2.05e-01 | tr r2: 8.86e-01 | val loss: 7.22e-01 | val r2: 5.75e-01
[20241130-181658] [DEBUG] epoch 17 | tr loss: 1.95e-01 | tr r2: 8.92e-01 | val loss: 7.40e-01 | val r2: 5.64e-01
[20241130-181701] [DEBUG] epoch 18 | tr loss: 1.86e-01 | tr r2: 8.99e-01 | val loss: 7.13e-01 | val r2: 5.80e-01
[20241130-181704] [DEBUG] epoch 19 | tr loss: 1.72e-01 | tr r2: 9.06e-01 | val loss: 7.32e-01 | val r2: 5.69e-01
[20241130-181706] [DEBUG] epoch 20 | tr loss: 1.66e-01 | tr r2: 9.11e-01 | val loss: 7.21e-01 | val r2: 5.76e-01
[20241130-181709] [DEBUG] epoch 21 | tr loss: 1.53e-01 | tr r2: 9.14e-01 | val loss: 7.30e-01 | val r2: 5.70e-01
[20241130-181712] [DEBUG] epoch 22 | tr loss: 1.41e-01 | tr r2: 9.19e-01 | val loss: 7.25e-01 | val r2: 5.73e-01
[20241130-181712] [INFO] EarlyStopping at epoch 22
[20241130-181712] [INFO] -----Fold-2-----
[20241130-181715] [DEBUG] epoch 0 | tr loss: 1.72e+01 | tr r2: -8.88e+00 | val loss: 4.27e+00 | val r2: -1.02e+00
[20241130-181718] [DEBUG] epoch 1 | tr loss: 4.46e+00 | tr r2: -1.61e+00 | val loss: 5.06e+00 | val r2: -1.39e+00
[20241130-181721] [DEBUG] epoch 2 | tr loss: 3.33e+00 | tr r2: -8.86e-01 | val loss: 2.20e+00 | val r2: -3.83e-02
[20241130-181724] [DEBUG] epoch 3 | tr loss: 1.48e+00 | tr r2: 1.29e-01 | val loss: 1.25e+00 | val r2: 4.09e-01
[20241130-181727] [DEBUG] epoch 4 | tr loss: 1.26e+00 | tr r2: 2.62e-01 | val loss: 1.35e+00 | val r2: 3.59e-01
[20241130-181730] [DEBUG] epoch 5 | tr loss: 8.04e-01 | tr r2: 5.45e-01 | val loss: 8.51e-01 | val r2: 5.97e-01
[20241130-181732] [DEBUG] epoch 6 | tr loss: 6.33e-01 | tr r2: 6.28e-01 | val loss: 7.31e-01 | val r2: 6.54e-01
[20241130-181735] [DEBUG] epoch 7 | tr loss: 4.98e-01 | tr r2: 7.08e-01 | val loss: 7.59e-01 | val r2: 6.41e-01
[20241130-181738] [DEBUG] epoch 8 | tr loss: 4.31e-01 | tr r2: 7.44e-01 | val loss: 6.58e-01 | val r2: 6.89e-01
[20241130-181741] [DEBUG] epoch 9 | tr loss: 3.62e-01 | tr r2: 7.86e-01 | val loss: 6.44e-01 | val r2: 6.96e-01
[20241130-181744] [DEBUG] epoch 10 | tr loss: 3.52e-01 | tr r2: 7.94e-01 | val loss: 6.31e-01 | val r2: 7.01e-01
[20241130-181747] [DEBUG] epoch 11 | tr loss: 3.33e-01 | tr r2: 8.09e-01 | val loss: 6.49e-01 | val r2: 6.93e-01
[20241130-181750] [DEBUG] epoch 12 | tr loss: 3.08e-01 | tr r2: 8.21e-01 | val loss: 6.20e-01 | val r2: 7.07e-01
[20241130-181753] [DEBUG] epoch 13 | tr loss: 2.90e-01 | tr r2: 8.32e-01 | val loss: 6.19e-01 | val r2: 7.07e-01
[20241130-181755] [DEBUG] epoch 14 | tr loss: 2.74e-01 | tr r2: 8.40e-01 | val loss: 6.24e-01 | val r2: 7.05e-01
[20241130-181758] [DEBUG] epoch 15 | tr loss: 2.69e-01 | tr r2: 8.44e-01 | val loss: 6.11e-01 | val r2: 7.11e-01
[20241130-181801] [DEBUG] epoch 16 | tr loss: 2.52e-01 | tr r2: 8.56e-01 | val loss: 6.08e-01 | val r2: 7.12e-01
[20241130-181804] [DEBUG] epoch 17 | tr loss: 2.32e-01 | tr r2: 8.63e-01 | val loss: 6.38e-01 | val r2: 6.98e-01
[20241130-181807] [DEBUG] epoch 18 | tr loss: 2.35e-01 | tr r2: 8.64e-01 | val loss: 6.21e-01 | val r2: 7.06e-01
[20241130-181810] [DEBUG] epoch 19 | tr loss: 2.03e-01 | tr r2: 8.81e-01 | val loss: 6.00e-01 | val r2: 7.16e-01
[20241130-181812] [DEBUG] epoch 20 | tr loss: 1.83e-01 | tr r2: 8.91e-01 | val loss: 6.01e-01 | val r2: 7.16e-01
[20241130-181815] [DEBUG] epoch 21 | tr loss: 1.83e-01 | tr r2: 8.92e-01 | val loss: 6.18e-01 | val r2: 7.08e-01
[20241130-181818] [DEBUG] epoch 22 | tr loss: 1.79e-01 | tr r2: 8.95e-01 | val loss: 6.02e-01 | val r2: 7.15e-01
[20241130-181821] [DEBUG] epoch 23 | tr loss: 1.60e-01 | tr r2: 9.07e-01 | val loss: 6.03e-01 | val r2: 7.15e-01
[20241130-181824] [DEBUG] epoch 24 | tr loss: 1.51e-01 | tr r2: 9.13e-01 | val loss: 6.00e-01 | val r2: 7.16e-01
[20241130-181827] [DEBUG] epoch 25 | tr loss: 1.45e-01 | tr r2: 9.17e-01 | val loss: 6.00e-01 | val r2: 7.16e-01
[20241130-181829] [DEBUG] epoch 26 | tr loss: 1.33e-01 | tr r2: 9.22e-01 | val loss: 6.05e-01 | val r2: 7.14e-01
[20241130-181832] [DEBUG] epoch 27 | tr loss: 1.29e-01 | tr r2: 9.25e-01 | val loss: 6.07e-01 | val r2: 7.13e-01
[20241130-181835] [DEBUG] epoch 28 | tr loss: 1.26e-01 | tr r2: 9.25e-01 | val loss: 6.14e-01 | val r2: 7.10e-01
[20241130-181838] [DEBUG] epoch 29 | tr loss: 1.16e-01 | tr r2: 9.32e-01 | val loss: 6.12e-01 | val r2: 7.11e-01
[20241130-181838] [INFO] EarlyStopping at epoch 29
[20241130-181838] [INFO] -----Fold-3-----
[20241130-181841] [DEBUG] epoch 0 | tr loss: 1.66e+01 | tr r2: -8.38e+00 | val loss: 3.27e+00 | val r2: -7.64e-01
[20241130-181844] [DEBUG] epoch 1 | tr loss: 4.15e+00 | tr r2: -1.52e+00 | val loss: 4.66e+00 | val r2: -1.52e+00
[20241130-181847] [DEBUG] epoch 2 | tr loss: 3.14e+00 | tr r2: -8.18e-01 | val loss: 2.19e+00 | val r2: -1.81e-01
[20241130-181850] [DEBUG] epoch 3 | tr loss: 1.27e+00 | tr r2: 2.84e-01 | val loss: 1.79e+00 | val r2: 3.10e-02
