[20241206-180631] [INFO] |-----Hyperparameters Optimization Start-----|
[20241206-180631] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 15-----
[20241206-180631] [INFO] -----Fold-0-----
[20241206-180638] [DEBUG] epoch 0 | tr loss: 7.00e-01 | tr auroc: 4.95e-01 | val loss: 6.83e-01 | val auroc: 5.05e-01
[20241207-000301] [DEBUG] epoch 12 | tr loss: 4.18e-01 | tr auroc: 8.92e-01 | val loss: 4.73e-01 | val auroc: 8.47e-01
[20241207-000306] [DEBUG] epoch 13 | tr loss: 4.15e-01 | tr auroc: 8.93e-01 | val loss: 4.73e-01 | val auroc: 8.47e-01
[20241207-000311] [DEBUG] epoch 14 | tr loss: 4.10e-01 | tr auroc: 8.96e-01 | val loss: 4.73e-01 | val auroc: 8.48e-01
[20241207-000317] [DEBUG] epoch 15 | tr loss: 4.05e-01 | tr auroc: 8.98e-01 | val loss: 4.72e-01 | val auroc: 8.48e-01
[20241207-000322] [DEBUG] epoch 16 | tr loss: 4.05e-01 | tr auroc: 8.98e-01 | val loss: 4.74e-01 | val auroc: 8.49e-01
[20241207-000328] [DEBUG] epoch 17 | tr loss: 4.02e-01 | tr auroc: 9.01e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241207-000333] [DEBUG] epoch 18 | tr loss: 3.98e-01 | tr auroc: 9.03e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241207-000339] [DEBUG] epoch 19 | tr loss: 3.93e-01 | tr auroc: 9.05e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241207-000344] [DEBUG] epoch 20 | tr loss: 3.92e-01 | tr auroc: 9.06e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241207-000349] [DEBUG] epoch 21 | tr loss: 3.91e-01 | tr auroc: 9.06e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241207-000355] [DEBUG] epoch 22 | tr loss: 3.88e-01 | tr auroc: 9.08e-01 | val loss: 4.72e-01 | val auroc: 8.49e-01
[20241207-000400] [DEBUG] epoch 23 | tr loss: 3.85e-01 | tr auroc: 9.09e-01 | val loss: 4.73e-01 | val auroc: 8.49e-01
[20241207-000406] [DEBUG] epoch 24 | tr loss: 3.84e-01 | tr auroc: 9.11e-01 | val loss: 4.72e-01 | val auroc: 8.49e-01
[20241207-000411] [DEBUG] epoch 25 | tr loss: 3.83e-01 | tr auroc: 9.11e-01 | val loss: 4.72e-01 | val auroc: 8.49e-01
[20241207-000416] [DEBUG] epoch 26 | tr loss: 3.78e-01 | tr auroc: 9.13e-01 | val loss: 4.73e-01 | val auroc: 8.49e-01
[20241207-000422] [DEBUG] epoch 27 | tr loss: 3.76e-01 | tr auroc: 9.14e-01 | val loss: 4.75e-01 | val auroc: 8.49e-01
[20241207-000427] [DEBUG] epoch 28 | tr loss: 3.75e-01 | tr auroc: 9.15e-01 | val loss: 4.73e-01 | val auroc: 8.48e-01
[20241207-000432] [DEBUG] epoch 29 | tr loss: 3.73e-01 | tr auroc: 9.15e-01 | val loss: 4.72e-01 | val auroc: 8.49e-01
[20241207-000438] [DEBUG] epoch 30 | tr loss: 3.72e-01 | tr auroc: 9.16e-01 | val loss: 4.73e-01 | val auroc: 8.49e-01
[20241207-000443] [DEBUG] epoch 31 | tr loss: 3.69e-01 | tr auroc: 9.18e-01 | val loss: 4.73e-01 | val auroc: 8.49e-01
[20241207-000449] [DEBUG] epoch 32 | tr loss: 3.70e-01 | tr auroc: 9.18e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241207-000449] [INFO] EarlyStopping at epoch 32
[20241207-000449] [INFO] -----Fold-2-----
[20241207-000454] [DEBUG] epoch 0 | tr loss: 6.56e-01 | tr auroc: 6.40e-01 | val loss: 6.04e-01 | val auroc: 7.51e-01
[20241207-000500] [DEBUG] epoch 1 | tr loss: 5.65e-01 | tr auroc: 7.99e-01 | val loss: 5.53e-01 | val auroc: 7.98e-01
[20241207-000505] [DEBUG] epoch 2 | tr loss: 5.20e-01 | tr auroc: 8.30e-01 | val loss: 5.27e-01 | val auroc: 8.14e-01
[20241207-000510] [DEBUG] epoch 3 | tr loss: 4.94e-01 | tr auroc: 8.44e-01 | val loss: 5.13e-01 | val auroc: 8.23e-01
[20241207-000516] [DEBUG] epoch 4 | tr loss: 4.77e-01 | tr auroc: 8.54e-01 | val loss: 5.06e-01 | val auroc: 8.29e-01
[20241207-000521] [DEBUG] epoch 5 | tr loss: 4.64e-01 | tr auroc: 8.63e-01 | val loss: 4.96e-01 | val auroc: 8.33e-01
[20241207-000527] [DEBUG] epoch 6 | tr loss: 4.56e-01 | tr auroc: 8.68e-01 | val loss: 4.90e-01 | val auroc: 8.37e-01
[20241207-000532] [DEBUG] epoch 7 | tr loss: 4.49e-01 | tr auroc: 8.72e-01 | val loss: 4.86e-01 | val auroc: 8.40e-01
[20241207-000537] [DEBUG] epoch 8 | tr loss: 4.41e-01 | tr auroc: 8.76e-01 | val loss: 4.83e-01 | val auroc: 8.42e-01
[20241207-000542] [DEBUG] epoch 9 | tr loss: 4.32e-01 | tr auroc: 8.83e-01 | val loss: 4.90e-01 | val auroc: 8.44e-01
[20241207-000548] [DEBUG] epoch 10 | tr loss: 4.31e-01 | tr auroc: 8.84e-01 | val loss: 4.81e-01 | val auroc: 8.45e-01
[20241207-000553] [DEBUG] epoch 11 | tr loss: 4.24e-01 | tr auroc: 8.88e-01 | val loss: 4.77e-01 | val auroc: 8.46e-01
[20241207-000559] [DEBUG] epoch 12 | tr loss: 4.19e-01 | tr auroc: 8.90e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-000604] [DEBUG] epoch 13 | tr loss: 4.17e-01 | tr auroc: 8.93e-01 | val loss: 4.77e-01 | val auroc: 8.48e-01
[20241207-000609] [DEBUG] epoch 14 | tr loss: 4.13e-01 | tr auroc: 8.94e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241207-000615] [DEBUG] epoch 15 | tr loss: 4.09e-01 | tr auroc: 8.96e-01 | val loss: 4.73e-01 | val auroc: 8.49e-01
[20241207-000620] [DEBUG] epoch 16 | tr loss: 4.07e-01 | tr auroc: 8.96e-01 | val loss: 4.72e-01 | val auroc: 8.49e-01
[20241207-000626] [DEBUG] epoch 17 | tr loss: 4.02e-01 | tr auroc: 9.00e-01 | val loss: 4.78e-01 | val auroc: 8.49e-01
[20241207-000631] [DEBUG] epoch 18 | tr loss: 4.02e-01 | tr auroc: 9.00e-01 | val loss: 4.72e-01 | val auroc: 8.50e-01
[20241207-000636] [DEBUG] epoch 19 | tr loss: 4.01e-01 | tr auroc: 9.00e-01 | val loss: 4.71e-01 | val auroc: 8.50e-01
[20241207-000642] [DEBUG] epoch 20 | tr loss: 3.97e-01 | tr auroc: 9.04e-01 | val loss: 4.76e-01 | val auroc: 8.50e-01
[20241207-000647] [DEBUG] epoch 21 | tr loss: 3.94e-01 | tr auroc: 9.05e-01 | val loss: 4.70e-01 | val auroc: 8.51e-01
[20241207-000652] [DEBUG] epoch 22 | tr loss: 3.87e-01 | tr auroc: 9.08e-01 | val loss: 4.71e-01 | val auroc: 8.51e-01
[20241207-000658] [DEBUG] epoch 23 | tr loss: 3.90e-01 | tr auroc: 9.08e-01 | val loss: 4.79e-01 | val auroc: 8.51e-01
[20241207-000703] [DEBUG] epoch 24 | tr loss: 3.84e-01 | tr auroc: 9.10e-01 | val loss: 4.71e-01 | val auroc: 8.50e-01
[20241207-000709] [DEBUG] epoch 25 | tr loss: 3.83e-01 | tr auroc: 9.10e-01 | val loss: 4.73e-01 | val auroc: 8.51e-01
[20241207-000714] [DEBUG] epoch 26 | tr loss: 3.79e-01 | tr auroc: 9.13e-01 | val loss: 4.71e-01 | val auroc: 8.51e-01
[20241207-000719] [DEBUG] epoch 27 | tr loss: 3.78e-01 | tr auroc: 9.13e-01 | val loss: 4.71e-01 | val auroc: 8.51e-01
[20241207-000725] [DEBUG] epoch 28 | tr loss: 3.78e-01 | tr auroc: 9.13e-01 | val loss: 4.71e-01 | val auroc: 8.51e-01
[20241207-000730] [DEBUG] epoch 29 | tr loss: 3.75e-01 | tr auroc: 9.15e-01 | val loss: 4.71e-01 | val auroc: 8.51e-01
[20241207-000736] [DEBUG] epoch 30 | tr loss: 3.74e-01 | tr auroc: 9.15e-01 | val loss: 4.74e-01 | val auroc: 8.51e-01
[20241207-000741] [DEBUG] epoch 31 | tr loss: 3.73e-01 | tr auroc: 9.17e-01 | val loss: 4.75e-01 | val auroc: 8.52e-01
[20241207-000746] [DEBUG] epoch 32 | tr loss: 3.72e-01 | tr auroc: 9.17e-01 | val loss: 4.73e-01 | val auroc: 8.51e-01
[20241207-000752] [DEBUG] epoch 33 | tr loss: 3.72e-01 | tr auroc: 9.18e-01 | val loss: 4.76e-01 | val auroc: 8.51e-01
[20241207-000757] [DEBUG] epoch 34 | tr loss: 3.66e-01 | tr auroc: 9.21e-01 | val loss: 4.72e-01 | val auroc: 8.51e-01
[20241207-000802] [DEBUG] epoch 35 | tr loss: 3.67e-01 | tr auroc: 9.18e-01 | val loss: 4.74e-01 | val auroc: 8.51e-01
[20241207-000808] [DEBUG] epoch 36 | tr loss: 3.63e-01 | tr auroc: 9.21e-01 | val loss: 4.74e-01 | val auroc: 8.51e-01
[20241207-000808] [INFO] EarlyStopping at epoch 36
[20241207-000808] [INFO] -----Fold-3-----
[20241207-000814] [DEBUG] epoch 0 | tr loss: 6.61e-01 | tr auroc: 6.38e-01 | val loss: 6.05e-01 | val auroc: 7.56e-01
[20241207-000819] [DEBUG] epoch 1 | tr loss: 5.73e-01 | tr auroc: 7.93e-01 | val loss: 5.44e-01 | val auroc: 8.13e-01
[20241207-000824] [DEBUG] epoch 2 | tr loss: 5.31e-01 | tr auroc: 8.24e-01 | val loss: 5.15e-01 | val auroc: 8.33e-01
[20241207-000830] [DEBUG] epoch 3 | tr loss: 5.05e-01 | tr auroc: 8.37e-01 | val loss: 4.97e-01 | val auroc: 8.44e-01
[20241207-000835] [DEBUG] epoch 4 | tr loss: 4.88e-01 | tr auroc: 8.48e-01 | val loss: 4.83e-01 | val auroc: 8.50e-01
[20241207-000841] [DEBUG] epoch 5 | tr loss: 4.76e-01 | tr auroc: 8.54e-01 | val loss: 4.74e-01 | val auroc: 8.55e-01
[20241207-000846] [DEBUG] epoch 6 | tr loss: 4.67e-01 | tr auroc: 8.60e-01 | val loss: 4.67e-01 | val auroc: 8.59e-01
[20241207-000852] [DEBUG] epoch 7 | tr loss: 4.60e-01 | tr auroc: 8.65e-01 | val loss: 4.62e-01 | val auroc: 8.62e-01
[20241207-000857] [DEBUG] epoch 8 | tr loss: 4.51e-01 | tr auroc: 8.70e-01 | val loss: 4.58e-01 | val auroc: 8.64e-01
[20241207-000902] [DEBUG] epoch 9 | tr loss: 4.45e-01 | tr auroc: 8.74e-01 | val loss: 4.56e-01 | val auroc: 8.66e-01
[20241207-000908] [DEBUG] epoch 10 | tr loss: 4.41e-01 | tr auroc: 8.77e-01 | val loss: 4.52e-01 | val auroc: 8.67e-01
[20241207-000913] [DEBUG] epoch 11 | tr loss: 4.35e-01 | tr auroc: 8.80e-01 | val loss: 4.49e-01 | val auroc: 8.69e-01
[20241207-000918] [DEBUG] epoch 12 | tr loss: 4.30e-01 | tr auroc: 8.83e-01 | val loss: 4.48e-01 | val auroc: 8.69e-01
[20241207-000924] [DEBUG] epoch 13 | tr loss: 4.29e-01 | tr auroc: 8.86e-01 | val loss: 4.50e-01 | val auroc: 8.70e-01
[20241207-000929] [DEBUG] epoch 14 | tr loss: 4.24e-01 | tr auroc: 8.90e-01 | val loss: 4.48e-01 | val auroc: 8.71e-01
[20241207-000934] [DEBUG] epoch 15 | tr loss: 4.22e-01 | tr auroc: 8.88e-01 | val loss: 4.43e-01 | val auroc: 8.72e-01
[20241207-000940] [DEBUG] epoch 16 | tr loss: 4.15e-01 | tr auroc: 8.92e-01 | val loss: 4.41e-01 | val auroc: 8.72e-01
[20241207-000945] [DEBUG] epoch 17 | tr loss: 4.10e-01 | tr auroc: 8.95e-01 | val loss: 4.40e-01 | val auroc: 8.72e-01
[20241207-000950] [DEBUG] epoch 18 | tr loss: 4.11e-01 | tr auroc: 8.94e-01 | val loss: 4.39e-01 | val auroc: 8.73e-01
[20241207-000956] [DEBUG] epoch 19 | tr loss: 4.07e-01 | tr auroc: 8.98e-01 | val loss: 4.39e-01 | val auroc: 8.73e-01
[20241207-001001] [DEBUG] epoch 20 | tr loss: 4.05e-01 | tr auroc: 8.99e-01 | val loss: 4.40e-01 | val auroc: 8.73e-01
[20241207-001006] [DEBUG] epoch 21 | tr loss: 4.05e-01 | tr auroc: 8.99e-01 | val loss: 4.39e-01 | val auroc: 8.73e-01
[20241207-001011] [DEBUG] epoch 22 | tr loss: 4.00e-01 | tr auroc: 9.01e-01 | val loss: 4.38e-01 | val auroc: 8.73e-01
[20241207-001017] [DEBUG] epoch 23 | tr loss: 3.98e-01 | tr auroc: 9.03e-01 | val loss: 4.44e-01 | val auroc: 8.73e-01
[20241207-001022] [DEBUG] epoch 24 | tr loss: 3.99e-01 | tr auroc: 9.04e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-001027] [DEBUG] epoch 25 | tr loss: 3.94e-01 | tr auroc: 9.04e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-001033] [DEBUG] epoch 26 | tr loss: 3.91e-01 | tr auroc: 9.07e-01 | val loss: 4.41e-01 | val auroc: 8.73e-01
[20241207-001038] [DEBUG] epoch 27 | tr loss: 3.93e-01 | tr auroc: 9.07e-01 | val loss: 4.43e-01 | val auroc: 8.73e-01
[20241207-001043] [DEBUG] epoch 28 | tr loss: 3.90e-01 | tr auroc: 9.08e-01 | val loss: 4.37e-01 | val auroc: 8.73e-01
[20241207-001049] [DEBUG] epoch 29 | tr loss: 3.86e-01 | tr auroc: 9.09e-01 | val loss: 4.38e-01 | val auroc: 8.73e-01
[20241207-001054] [DEBUG] epoch 30 | tr loss: 3.84e-01 | tr auroc: 9.10e-01 | val loss: 4.37e-01 | val auroc: 8.73e-01
[20241207-001100] [DEBUG] epoch 31 | tr loss: 3.82e-01 | tr auroc: 9.11e-01 | val loss: 4.37e-01 | val auroc: 8.73e-01
[20241207-001105] [DEBUG] epoch 32 | tr loss: 3.79e-01 | tr auroc: 9.13e-01 | val loss: 4.37e-01 | val auroc: 8.73e-01
[20241207-001111] [DEBUG] epoch 33 | tr loss: 3.80e-01 | tr auroc: 9.12e-01 | val loss: 4.36e-01 | val auroc: 8.73e-01
[20241207-001116] [DEBUG] epoch 34 | tr loss: 3.78e-01 | tr auroc: 9.13e-01 | val loss: 4.37e-01 | val auroc: 8.73e-01
[20241207-001121] [DEBUG] epoch 35 | tr loss: 3.75e-01 | tr auroc: 9.14e-01 | val loss: 4.41e-01 | val auroc: 8.72e-01
[20241207-001127] [DEBUG] epoch 36 | tr loss: 3.74e-01 | tr auroc: 9.16e-01 | val loss: 4.37e-01 | val auroc: 8.73e-01
[20241207-001132] [DEBUG] epoch 37 | tr loss: 3.73e-01 | tr auroc: 9.16e-01 | val loss: 4.37e-01 | val auroc: 8.73e-01
[20241207-001137] [DEBUG] epoch 38 | tr loss: 3.70e-01 | tr auroc: 9.17e-01 | val loss: 4.39e-01 | val auroc: 8.72e-01
[20241207-001142] [DEBUG] epoch 39 | tr loss: 3.70e-01 | tr auroc: 9.17e-01 | val loss: 4.38e-01 | val auroc: 8.72e-01
[20241207-001148] [DEBUG] epoch 40 | tr loss: 3.68e-01 | tr auroc: 9.18e-01 | val loss: 4.38e-01 | val auroc: 8.72e-01
[20241207-001153] [DEBUG] epoch 41 | tr loss: 3.69e-01 | tr auroc: 9.17e-01 | val loss: 4.39e-01 | val auroc: 8.72e-01
[20241207-001158] [DEBUG] epoch 42 | tr loss: 3.64e-01 | tr auroc: 9.21e-01 | val loss: 4.39e-01 | val auroc: 8.72e-01
[20241207-001204] [DEBUG] epoch 43 | tr loss: 3.65e-01 | tr auroc: 9.20e-01 | val loss: 4.39e-01 | val auroc: 8.71e-01
[20241207-001209] [DEBUG] epoch 44 | tr loss: 3.65e-01 | tr auroc: 9.20e-01 | val loss: 4.40e-01 | val auroc: 8.71e-01
[20241207-001215] [DEBUG] epoch 45 | tr loss: 3.63e-01 | tr auroc: 9.22e-01 | val loss: 4.44e-01 | val auroc: 8.71e-01
[20241207-001220] [DEBUG] epoch 46 | tr loss: 3.60e-01 | tr auroc: 9.22e-01 | val loss: 4.40e-01 | val auroc: 8.71e-01
[20241207-001226] [DEBUG] epoch 47 | tr loss: 3.57e-01 | tr auroc: 9.23e-01 | val loss: 4.44e-01 | val auroc: 8.71e-01
[20241207-001231] [DEBUG] epoch 48 | tr loss: 3.60e-01 | tr auroc: 9.22e-01 | val loss: 4.41e-01 | val auroc: 8.71e-01
[20241207-001231] [INFO] EarlyStopping at epoch 48
[20241207-001231] [INFO] -----Fold-4-----
[20241207-001237] [DEBUG] epoch 0 | tr loss: 6.62e-01 | tr auroc: 6.25e-01 | val loss: 6.00e-01 | val auroc: 7.68e-01
[20241207-001242] [DEBUG] epoch 1 | tr loss: 5.75e-01 | tr auroc: 7.89e-01 | val loss: 5.44e-01 | val auroc: 8.21e-01
[20241207-001248] [DEBUG] epoch 2 | tr loss: 5.28e-01 | tr auroc: 8.25e-01 | val loss: 5.15e-01 | val auroc: 8.35e-01
[20241207-001253] [DEBUG] epoch 3 | tr loss: 5.02e-01 | tr auroc: 8.40e-01 | val loss: 4.97e-01 | val auroc: 8.43e-01
[20241207-001258] [DEBUG] epoch 4 | tr loss: 4.85e-01 | tr auroc: 8.50e-01 | val loss: 4.86e-01 | val auroc: 8.47e-01
[20241207-001304] [DEBUG] epoch 5 | tr loss: 4.75e-01 | tr auroc: 8.58e-01 | val loss: 4.80e-01 | val auroc: 8.51e-01
[20241207-001309] [DEBUG] epoch 6 | tr loss: 4.63e-01 | tr auroc: 8.64e-01 | val loss: 4.73e-01 | val auroc: 8.53e-01
[20241207-001314] [DEBUG] epoch 7 | tr loss: 4.56e-01 | tr auroc: 8.68e-01 | val loss: 4.69e-01 | val auroc: 8.55e-01
[20241207-001320] [DEBUG] epoch 8 | tr loss: 4.46e-01 | tr auroc: 8.74e-01 | val loss: 4.67e-01 | val auroc: 8.57e-01
[20241207-001325] [DEBUG] epoch 9 | tr loss: 4.41e-01 | tr auroc: 8.77e-01 | val loss: 4.63e-01 | val auroc: 8.58e-01
[20241207-001331] [DEBUG] epoch 10 | tr loss: 4.35e-01 | tr auroc: 8.80e-01 | val loss: 4.61e-01 | val auroc: 8.59e-01
[20241207-001336] [DEBUG] epoch 11 | tr loss: 4.32e-01 | tr auroc: 8.82e-01 | val loss: 4.59e-01 | val auroc: 8.59e-01
[20241207-001341] [DEBUG] epoch 12 | tr loss: 4.27e-01 | tr auroc: 8.85e-01 | val loss: 4.58e-01 | val auroc: 8.60e-01
[20241207-001347] [DEBUG] epoch 13 | tr loss: 4.24e-01 | tr auroc: 8.87e-01 | val loss: 4.58e-01 | val auroc: 8.60e-01
[20241207-001352] [DEBUG] epoch 14 | tr loss: 4.19e-01 | tr auroc: 8.91e-01 | val loss: 4.61e-01 | val auroc: 8.61e-01
[20241207-001358] [DEBUG] epoch 15 | tr loss: 4.18e-01 | tr auroc: 8.92e-01 | val loss: 4.57e-01 | val auroc: 8.62e-01
[20241207-001403] [DEBUG] epoch 16 | tr loss: 4.15e-01 | tr auroc: 8.94e-01 | val loss: 4.54e-01 | val auroc: 8.62e-01
[20241207-001408] [DEBUG] epoch 17 | tr loss: 4.12e-01 | tr auroc: 8.96e-01 | val loss: 4.59e-01 | val auroc: 8.62e-01
[20241207-001414] [DEBUG] epoch 18 | tr loss: 4.06e-01 | tr auroc: 8.96e-01 | val loss: 4.53e-01 | val auroc: 8.62e-01
[20241207-001419] [DEBUG] epoch 19 | tr loss: 4.03e-01 | tr auroc: 9.00e-01 | val loss: 4.53e-01 | val auroc: 8.62e-01
[20241207-001424] [DEBUG] epoch 20 | tr loss: 4.00e-01 | tr auroc: 9.01e-01 | val loss: 4.53e-01 | val auroc: 8.63e-01
[20241207-001430] [DEBUG] epoch 21 | tr loss: 3.97e-01 | tr auroc: 9.04e-01 | val loss: 4.53e-01 | val auroc: 8.63e-01
[20241207-001435] [DEBUG] epoch 22 | tr loss: 3.96e-01 | tr auroc: 9.03e-01 | val loss: 4.52e-01 | val auroc: 8.63e-01
[20241207-001441] [DEBUG] epoch 23 | tr loss: 3.92e-01 | tr auroc: 9.06e-01 | val loss: 4.53e-01 | val auroc: 8.62e-01
[20241207-001446] [DEBUG] epoch 24 | tr loss: 3.93e-01 | tr auroc: 9.06e-01 | val loss: 4.52e-01 | val auroc: 8.63e-01
[20241207-001452] [DEBUG] epoch 25 | tr loss: 3.89e-01 | tr auroc: 9.07e-01 | val loss: 4.54e-01 | val auroc: 8.62e-01
[20241207-001457] [DEBUG] epoch 26 | tr loss: 3.85e-01 | tr auroc: 9.09e-01 | val loss: 4.52e-01 | val auroc: 8.63e-01
[20241207-001502] [DEBUG] epoch 27 | tr loss: 3.85e-01 | tr auroc: 9.09e-01 | val loss: 4.53e-01 | val auroc: 8.62e-01
[20241207-001508] [DEBUG] epoch 28 | tr loss: 3.82e-01 | tr auroc: 9.11e-01 | val loss: 4.53e-01 | val auroc: 8.63e-01
[20241207-001513] [DEBUG] epoch 29 | tr loss: 3.79e-01 | tr auroc: 9.12e-01 | val loss: 4.53e-01 | val auroc: 8.63e-01
[20241207-001519] [DEBUG] epoch 30 | tr loss: 3.78e-01 | tr auroc: 9.12e-01 | val loss: 4.54e-01 | val auroc: 8.62e-01
[20241207-001524] [DEBUG] epoch 31 | tr loss: 3.80e-01 | tr auroc: 9.14e-01 | val loss: 4.55e-01 | val auroc: 8.62e-01
[20241207-001529] [DEBUG] epoch 32 | tr loss: 3.76e-01 | tr auroc: 9.15e-01 | val loss: 4.54e-01 | val auroc: 8.62e-01
[20241207-001535] [DEBUG] epoch 33 | tr loss: 3.75e-01 | tr auroc: 9.15e-01 | val loss: 4.53e-01 | val auroc: 8.62e-01
[20241207-001540] [DEBUG] epoch 34 | tr loss: 3.72e-01 | tr auroc: 9.16e-01 | val loss: 4.53e-01 | val auroc: 8.62e-01
[20241207-001545] [DEBUG] epoch 35 | tr loss: 3.70e-01 | tr auroc: 9.18e-01 | val loss: 4.53e-01 | val auroc: 8.62e-01
[20241207-001551] [DEBUG] epoch 36 | tr loss: 3.67e-01 | tr auroc: 9.18e-01 | val loss: 4.54e-01 | val auroc: 8.62e-01
[20241207-001556] [DEBUG] epoch 37 | tr loss: 3.69e-01 | tr auroc: 9.17e-01 | val loss: 4.53e-01 | val auroc: 8.62e-01
[20241207-001556] [INFO] EarlyStopping at epoch 37
[20241207-001556] [INFO] -----5Fold finished. Value: 4.58e-01 +- 1.3e-02-----
[20241207-001556] [INFO] -----Fold-0-----
[20241207-001602] [DEBUG] epoch 0 | tr loss: 6.46e-01 | tr auroc: 6.93e-01 | val loss: 5.49e-01 | val auroc: 8.06e-01
[20241207-001608] [DEBUG] epoch 1 | tr loss: 5.22e-01 | tr auroc: 8.28e-01 | val loss: 5.00e-01 | val auroc: 8.32e-01
[20241207-001613] [DEBUG] epoch 2 | tr loss: 4.82e-01 | tr auroc: 8.50e-01 | val loss: 4.83e-01 | val auroc: 8.41e-01
[20241207-001618] [DEBUG] epoch 3 | tr loss: 4.61e-01 | tr auroc: 8.64e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-001624] [DEBUG] epoch 4 | tr loss: 4.48e-01 | tr auroc: 8.73e-01 | val loss: 4.69e-01 | val auroc: 8.51e-01
[20241207-001629] [DEBUG] epoch 5 | tr loss: 4.36e-01 | tr auroc: 8.80e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-001634] [DEBUG] epoch 6 | tr loss: 4.31e-01 | tr auroc: 8.84e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-001640] [DEBUG] epoch 7 | tr loss: 4.21e-01 | tr auroc: 8.89e-01 | val loss: 4.62e-01 | val auroc: 8.55e-01
[20241207-001645] [DEBUG] epoch 8 | tr loss: 4.14e-01 | tr auroc: 8.94e-01 | val loss: 4.61e-01 | val auroc: 8.55e-01
[20241207-001651] [DEBUG] epoch 9 | tr loss: 4.16e-01 | tr auroc: 8.97e-01 | val loss: 4.72e-01 | val auroc: 8.56e-01
[20241207-001656] [DEBUG] epoch 10 | tr loss: 4.10e-01 | tr auroc: 8.99e-01 | val loss: 4.63e-01 | val auroc: 8.56e-01
[20241207-001701] [DEBUG] epoch 11 | tr loss: 4.04e-01 | tr auroc: 8.99e-01 | val loss: 4.61e-01 | val auroc: 8.56e-01
[20241207-001707] [DEBUG] epoch 12 | tr loss: 3.98e-01 | tr auroc: 9.04e-01 | val loss: 4.59e-01 | val auroc: 8.56e-01
[20241207-001712] [DEBUG] epoch 13 | tr loss: 3.94e-01 | tr auroc: 9.05e-01 | val loss: 4.61e-01 | val auroc: 8.56e-01
[20241207-001717] [DEBUG] epoch 14 | tr loss: 3.91e-01 | tr auroc: 9.07e-01 | val loss: 4.62e-01 | val auroc: 8.56e-01
[20241207-001723] [DEBUG] epoch 15 | tr loss: 3.89e-01 | tr auroc: 9.08e-01 | val loss: 4.60e-01 | val auroc: 8.56e-01
[20241207-001728] [DEBUG] epoch 16 | tr loss: 3.86e-01 | tr auroc: 9.09e-01 | val loss: 4.62e-01 | val auroc: 8.56e-01
[20241207-001734] [DEBUG] epoch 17 | tr loss: 3.80e-01 | tr auroc: 9.12e-01 | val loss: 4.68e-01 | val auroc: 8.55e-01
[20241207-001739] [DEBUG] epoch 18 | tr loss: 3.85e-01 | tr auroc: 9.14e-01 | val loss: 4.61e-01 | val auroc: 8.55e-01
[20241207-001745] [DEBUG] epoch 19 | tr loss: 3.75e-01 | tr auroc: 9.16e-01 | val loss: 4.64e-01 | val auroc: 8.55e-01
[20241207-001750] [DEBUG] epoch 20 | tr loss: 3.73e-01 | tr auroc: 9.16e-01 | val loss: 4.64e-01 | val auroc: 8.54e-01
[20241207-001755] [DEBUG] epoch 21 | tr loss: 3.73e-01 | tr auroc: 9.15e-01 | val loss: 4.74e-01 | val auroc: 8.54e-01
[20241207-001801] [DEBUG] epoch 22 | tr loss: 3.72e-01 | tr auroc: 9.17e-01 | val loss: 4.64e-01 | val auroc: 8.54e-01
[20241207-001806] [DEBUG] epoch 23 | tr loss: 3.74e-01 | tr auroc: 9.18e-01 | val loss: 4.66e-01 | val auroc: 8.54e-01
[20241207-001812] [DEBUG] epoch 24 | tr loss: 3.70e-01 | tr auroc: 9.18e-01 | val loss: 4.74e-01 | val auroc: 8.54e-01
[20241207-001817] [DEBUG] epoch 25 | tr loss: 3.66e-01 | tr auroc: 9.20e-01 | val loss: 4.67e-01 | val auroc: 8.53e-01
[20241207-001823] [DEBUG] epoch 26 | tr loss: 3.61e-01 | tr auroc: 9.22e-01 | val loss: 4.67e-01 | val auroc: 8.53e-01
[20241207-001828] [DEBUG] epoch 27 | tr loss: 3.61e-01 | tr auroc: 9.21e-01 | val loss: 4.67e-01 | val auroc: 8.53e-01
[20241207-001828] [INFO] EarlyStopping at epoch 27
[20241207-001828] [INFO] -----Fold-1-----
[20241207-001834] [DEBUG] epoch 0 | tr loss: 6.34e-01 | tr auroc: 7.02e-01 | val loss: 5.54e-01 | val auroc: 7.94e-01
[20241207-001839] [DEBUG] epoch 1 | tr loss: 5.13e-01 | tr auroc: 8.33e-01 | val loss: 5.12e-01 | val auroc: 8.21e-01
