[20241208-000310] [INFO] |-----TEST(emsemble) with grids refine-----|
[20241208-000310] [INFO] -----Fold-0-----
[20241208-000314] [DEBUG] epoch 0 | tr loss: 2.42e+00 | tr auroc: 6.34e-01 | val loss: 1.91e+00 | val auroc: 7.87e-01
[20241208-111639] [DEBUG] epoch 30 | tr loss: 2.40e-01 | tr auroc: 9.77e-01 | val loss: 5.00e-01 | val auroc: 8.44e-01
[20241208-111641] [DEBUG] epoch 31 | tr loss: 2.33e-01 | tr auroc: 9.79e-01 | val loss: 5.03e-01 | val auroc: 8.42e-01
[20241208-111643] [DEBUG] epoch 32 | tr loss: 2.25e-01 | tr auroc: 9.81e-01 | val loss: 5.07e-01 | val auroc: 8.41e-01
[20241208-111643] [INFO] EarlyStopping at epoch 32
[20241208-111643] [INFO] -----5Fold finished. Value: 4.68e-01 +- 9.6e-03-----
[20241208-111643] [INFO] -----Fold-0-----
[20241208-111645] [DEBUG] epoch 0 | tr loss: 5.66e+00 | tr auroc: 7.04e-01 | val loss: 6.58e+00 | val auroc: 8.10e-01
[20241208-111647] [DEBUG] epoch 1 | tr loss: 3.34e+00 | tr auroc: 8.35e-01 | val loss: 3.47e+00 | val auroc: 8.19e-01
[20241208-111649] [DEBUG] epoch 2 | tr loss: 1.91e+00 | tr auroc: 8.43e-01 | val loss: 1.47e+00 | val auroc: 8.22e-01
[20241208-111651] [DEBUG] epoch 3 | tr loss: 1.51e+00 | tr auroc: 8.48e-01 | val loss: 8.39e-01 | val auroc: 8.31e-01
[20241208-111653] [DEBUG] epoch 4 | tr loss: 6.90e-01 | tr auroc: 8.55e-01 | val loss: 9.00e-01 | val auroc: 8.34e-01
[20241208-111655] [DEBUG] epoch 5 | tr loss: 7.62e-01 | tr auroc: 8.57e-01 | val loss: 5.39e-01 | val auroc: 8.37e-01
[20241208-111657] [DEBUG] epoch 6 | tr loss: 5.24e-01 | tr auroc: 8.56e-01 | val loss: 6.91e-01 | val auroc: 8.32e-01
[20241208-111659] [DEBUG] epoch 7 | tr loss: 6.18e-01 | tr auroc: 8.47e-01 | val loss: 5.21e-01 | val auroc: 8.29e-01
[20241208-111701] [DEBUG] epoch 8 | tr loss: 4.96e-01 | tr auroc: 8.50e-01 | val loss: 5.78e-01 | val auroc: 8.30e-01
[20241208-111703] [DEBUG] epoch 9 | tr loss: 5.27e-01 | tr auroc: 8.57e-01 | val loss: 5.00e-01 | val auroc: 8.37e-01
[20241208-111705] [DEBUG] epoch 10 | tr loss: 4.58e-01 | tr auroc: 8.65e-01 | val loss: 5.27e-01 | val auroc: 8.40e-01
[20241208-111707] [DEBUG] epoch 11 | tr loss: 4.71e-01 | tr auroc: 8.69e-01 | val loss: 4.88e-01 | val auroc: 8.44e-01
[20241208-111709] [DEBUG] epoch 12 | tr loss: 4.42e-01 | tr auroc: 8.74e-01 | val loss: 4.95e-01 | val auroc: 8.44e-01
[20241208-111711] [DEBUG] epoch 13 | tr loss: 4.38e-01 | tr auroc: 8.79e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241208-111713] [DEBUG] epoch 14 | tr loss: 4.26e-01 | tr auroc: 8.84e-01 | val loss: 4.91e-01 | val auroc: 8.46e-01
[20241208-111715] [DEBUG] epoch 15 | tr loss: 4.18e-01 | tr auroc: 8.88e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241208-111717] [DEBUG] epoch 16 | tr loss: 4.09e-01 | tr auroc: 8.94e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241208-111719] [DEBUG] epoch 17 | tr loss: 4.00e-01 | tr auroc: 8.97e-01 | val loss: 4.80e-01 | val auroc: 8.47e-01
[20241208-111721] [DEBUG] epoch 18 | tr loss: 3.95e-01 | tr auroc: 9.01e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241208-111723] [DEBUG] epoch 19 | tr loss: 3.86e-01 | tr auroc: 9.06e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241208-111725] [DEBUG] epoch 20 | tr loss: 3.81e-01 | tr auroc: 9.10e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241208-111727] [DEBUG] epoch 21 | tr loss: 3.72e-01 | tr auroc: 9.14e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241208-111729] [DEBUG] epoch 22 | tr loss: 3.65e-01 | tr auroc: 9.18e-01 | val loss: 4.80e-01 | val auroc: 8.45e-01
[20241208-111731] [DEBUG] epoch 23 | tr loss: 3.56e-01 | tr auroc: 9.23e-01 | val loss: 4.82e-01 | val auroc: 8.44e-01
[20241208-111733] [DEBUG] epoch 24 | tr loss: 3.48e-01 | tr auroc: 9.27e-01 | val loss: 4.85e-01 | val auroc: 8.42e-01
[20241208-111735] [DEBUG] epoch 25 | tr loss: 3.40e-01 | tr auroc: 9.31e-01 | val loss: 4.90e-01 | val auroc: 8.40e-01
[20241208-111737] [DEBUG] epoch 26 | tr loss: 3.32e-01 | tr auroc: 9.35e-01 | val loss: 4.93e-01 | val auroc: 8.39e-01
[20241208-111739] [DEBUG] epoch 27 | tr loss: 3.22e-01 | tr auroc: 9.40e-01 | val loss: 4.97e-01 | val auroc: 8.37e-01
[20241208-111741] [DEBUG] epoch 28 | tr loss: 3.14e-01 | tr auroc: 9.43e-01 | val loss: 5.01e-01 | val auroc: 8.35e-01
[20241208-111743] [DEBUG] epoch 29 | tr loss: 3.05e-01 | tr auroc: 9.47e-01 | val loss: 5.06e-01 | val auroc: 8.33e-01
[20241208-111745] [DEBUG] epoch 30 | tr loss: 2.97e-01 | tr auroc: 9.51e-01 | val loss: 5.11e-01 | val auroc: 8.32e-01
[20241208-111747] [DEBUG] epoch 31 | tr loss: 2.88e-01 | tr auroc: 9.54e-01 | val loss: 5.16e-01 | val auroc: 8.30e-01
[20241208-111749] [DEBUG] epoch 32 | tr loss: 2.80e-01 | tr auroc: 9.58e-01 | val loss: 5.23e-01 | val auroc: 8.28e-01
[20241208-111751] [DEBUG] epoch 33 | tr loss: 2.71e-01 | tr auroc: 9.62e-01 | val loss: 5.30e-01 | val auroc: 8.26e-01
[20241208-111751] [INFO] EarlyStopping at epoch 33
[20241208-111751] [INFO] -----Fold-1-----
[20241208-111754] [DEBUG] epoch 0 | tr loss: 5.74e+00 | tr auroc: 7.02e-01 | val loss: 5.61e+00 | val auroc: 7.94e-01
[20241208-111756] [DEBUG] epoch 1 | tr loss: 3.05e+00 | tr auroc: 8.36e-01 | val loss: 3.18e+00 | val auroc: 8.04e-01
[20241208-111758] [DEBUG] epoch 2 | tr loss: 1.59e+00 | tr auroc: 8.45e-01 | val loss: 1.76e+00 | val auroc: 8.11e-01
[20241208-111801] [DEBUG] epoch 3 | tr loss: 1.36e+00 | tr auroc: 8.51e-01 | val loss: 6.59e-01 | val auroc: 8.20e-01
[20241208-111803] [DEBUG] epoch 4 | tr loss: 7.37e-01 | tr auroc: 8.58e-01 | val loss: 9.67e-01 | val auroc: 8.24e-01
[20241208-111805] [DEBUG] epoch 5 | tr loss: 6.70e-01 | tr auroc: 8.61e-01 | val loss: 5.26e-01 | val auroc: 8.37e-01
[20241208-111807] [DEBUG] epoch 6 | tr loss: 5.63e-01 | tr auroc: 8.62e-01 | val loss: 6.58e-01 | val auroc: 8.42e-01
[20241208-111809] [DEBUG] epoch 7 | tr loss: 5.53e-01 | tr auroc: 8.57e-01 | val loss: 4.89e-01 | val auroc: 8.37e-01
[20241208-111811] [DEBUG] epoch 8 | tr loss: 5.07e-01 | tr auroc: 8.52e-01 | val loss: 5.64e-01 | val auroc: 8.35e-01
[20241208-111813] [DEBUG] epoch 9 | tr loss: 4.95e-01 | tr auroc: 8.60e-01 | val loss: 4.82e-01 | val auroc: 8.43e-01
[20241208-111815] [DEBUG] epoch 10 | tr loss: 4.63e-01 | tr auroc: 8.68e-01 | val loss: 5.13e-01 | val auroc: 8.44e-01
[20241208-111817] [DEBUG] epoch 11 | tr loss: 4.53e-01 | tr auroc: 8.73e-01 | val loss: 4.86e-01 | val auroc: 8.42e-01
[20241208-111819] [DEBUG] epoch 12 | tr loss: 4.40e-01 | tr auroc: 8.78e-01 | val loss: 4.95e-01 | val auroc: 8.43e-01
[20241208-111821] [DEBUG] epoch 13 | tr loss: 4.25e-01 | tr auroc: 8.85e-01 | val loss: 4.79e-01 | val auroc: 8.48e-01
[20241208-111823] [DEBUG] epoch 14 | tr loss: 4.17e-01 | tr auroc: 8.90e-01 | val loss: 4.77e-01 | val auroc: 8.49e-01
[20241208-111825] [DEBUG] epoch 15 | tr loss: 4.06e-01 | tr auroc: 8.95e-01 | val loss: 4.80e-01 | val auroc: 8.49e-01
[20241208-111827] [DEBUG] epoch 16 | tr loss: 3.99e-01 | tr auroc: 9.00e-01 | val loss: 4.76e-01 | val auroc: 8.48e-01
[20241208-111829] [DEBUG] epoch 17 | tr loss: 3.89e-01 | tr auroc: 9.04e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241208-111831] [DEBUG] epoch 18 | tr loss: 3.81e-01 | tr auroc: 9.09e-01 | val loss: 4.82e-01 | val auroc: 8.45e-01
[20241208-111833] [DEBUG] epoch 19 | tr loss: 3.72e-01 | tr auroc: 9.13e-01 | val loss: 4.82e-01 | val auroc: 8.45e-01
[20241208-111835] [DEBUG] epoch 20 | tr loss: 3.65e-01 | tr auroc: 9.18e-01 | val loss: 4.83e-01 | val auroc: 8.44e-01
[20241208-111837] [DEBUG] epoch 21 | tr loss: 3.56e-01 | tr auroc: 9.23e-01 | val loss: 4.86e-01 | val auroc: 8.43e-01
[20241208-111839] [DEBUG] epoch 22 | tr loss: 3.47e-01 | tr auroc: 9.28e-01 | val loss: 4.89e-01 | val auroc: 8.42e-01
[20241208-111841] [DEBUG] epoch 23 | tr loss: 3.39e-01 | tr auroc: 9.32e-01 | val loss: 4.93e-01 | val auroc: 8.40e-01
[20241208-111843] [DEBUG] epoch 24 | tr loss: 3.30e-01 | tr auroc: 9.36e-01 | val loss: 4.97e-01 | val auroc: 8.39e-01
[20241208-111845] [DEBUG] epoch 25 | tr loss: 3.21e-01 | tr auroc: 9.41e-01 | val loss: 5.01e-01 | val auroc: 8.37e-01
[20241208-111847] [DEBUG] epoch 26 | tr loss: 3.12e-01 | tr auroc: 9.45e-01 | val loss: 5.06e-01 | val auroc: 8.35e-01
[20241208-111849] [DEBUG] epoch 27 | tr loss: 3.02e-01 | tr auroc: 9.49e-01 | val loss: 5.12e-01 | val auroc: 8.33e-01
[20241208-111851] [DEBUG] epoch 28 | tr loss: 2.93e-01 | tr auroc: 9.53e-01 | val loss: 5.17e-01 | val auroc: 8.32e-01
[20241208-111853] [DEBUG] epoch 29 | tr loss: 2.85e-01 | tr auroc: 9.57e-01 | val loss: 5.22e-01 | val auroc: 8.30e-01
[20241208-111855] [DEBUG] epoch 30 | tr loss: 2.75e-01 | tr auroc: 9.60e-01 | val loss: 5.28e-01 | val auroc: 8.28e-01
[20241208-111857] [DEBUG] epoch 31 | tr loss: 2.66e-01 | tr auroc: 9.64e-01 | val loss: 5.34e-01 | val auroc: 8.26e-01
[20241208-111857] [INFO] EarlyStopping at epoch 31
[20241208-111857] [INFO] -----Fold-2-----
[20241208-111859] [DEBUG] epoch 0 | tr loss: 5.82e+00 | tr auroc: 7.04e-01 | val loss: 5.80e+00 | val auroc: 7.90e-01
[20241208-111901] [DEBUG] epoch 1 | tr loss: 3.03e+00 | tr auroc: 8.33e-01 | val loss: 3.30e+00 | val auroc: 8.03e-01
[20241208-111903] [DEBUG] epoch 2 | tr loss: 1.69e+00 | tr auroc: 8.42e-01 | val loss: 1.69e+00 | val auroc: 8.09e-01
[20241208-111905] [DEBUG] epoch 3 | tr loss: 1.43e+00 | tr auroc: 8.50e-01 | val loss: 7.10e-01 | val auroc: 8.19e-01
[20241208-111907] [DEBUG] epoch 4 | tr loss: 7.02e-01 | tr auroc: 8.58e-01 | val loss: 1.01e+00 | val auroc: 8.21e-01
[20241208-111909] [DEBUG] epoch 5 | tr loss: 7.01e-01 | tr auroc: 8.61e-01 | val loss: 5.51e-01 | val auroc: 8.26e-01
[20241208-111911] [DEBUG] epoch 6 | tr loss: 5.44e-01 | tr auroc: 8.62e-01 | val loss: 6.84e-01 | val auroc: 8.24e-01
[20241208-111913] [DEBUG] epoch 7 | tr loss: 5.75e-01 | tr auroc: 8.55e-01 | val loss: 5.14e-01 | val auroc: 8.24e-01
[20241208-111915] [DEBUG] epoch 8 | tr loss: 4.94e-01 | tr auroc: 8.55e-01 | val loss: 5.98e-01 | val auroc: 8.27e-01
[20241208-111917] [DEBUG] epoch 9 | tr loss: 5.08e-01 | tr auroc: 8.61e-01 | val loss: 5.03e-01 | val auroc: 8.36e-01
[20241208-111919] [DEBUG] epoch 10 | tr loss: 4.61e-01 | tr auroc: 8.67e-01 | val loss: 5.25e-01 | val auroc: 8.40e-01
[20241208-111921] [DEBUG] epoch 11 | tr loss: 4.61e-01 | tr auroc: 8.73e-01 | val loss: 4.92e-01 | val auroc: 8.41e-01
[20241208-111923] [DEBUG] epoch 12 | tr loss: 4.39e-01 | tr auroc: 8.77e-01 | val loss: 5.14e-01 | val auroc: 8.41e-01
[20241208-111925] [DEBUG] epoch 13 | tr loss: 4.30e-01 | tr auroc: 8.83e-01 | val loss: 4.83e-01 | val auroc: 8.46e-01
[20241208-111927] [DEBUG] epoch 14 | tr loss: 4.20e-01 | tr auroc: 8.88e-01 | val loss: 4.84e-01 | val auroc: 8.47e-01
[20241208-111929] [DEBUG] epoch 15 | tr loss: 4.09e-01 | tr auroc: 8.92e-01 | val loss: 4.85e-01 | val auroc: 8.48e-01
[20241208-111931] [DEBUG] epoch 16 | tr loss: 4.03e-01 | tr auroc: 8.98e-01 | val loss: 4.81e-01 | val auroc: 8.48e-01
[20241208-111933] [DEBUG] epoch 17 | tr loss: 3.94e-01 | tr auroc: 9.02e-01 | val loss: 4.80e-01 | val auroc: 8.48e-01
[20241208-111935] [DEBUG] epoch 18 | tr loss: 3.86e-01 | tr auroc: 9.06e-01 | val loss: 4.82e-01 | val auroc: 8.48e-01
[20241208-111937] [DEBUG] epoch 19 | tr loss: 3.78e-01 | tr auroc: 9.11e-01 | val loss: 4.80e-01 | val auroc: 8.48e-01
[20241208-111939] [DEBUG] epoch 20 | tr loss: 3.71e-01 | tr auroc: 9.15e-01 | val loss: 4.81e-01 | val auroc: 8.46e-01
[20241208-111941] [DEBUG] epoch 21 | tr loss: 3.63e-01 | tr auroc: 9.20e-01 | val loss: 4.86e-01 | val auroc: 8.46e-01
[20241208-111944] [DEBUG] epoch 22 | tr loss: 3.54e-01 | tr auroc: 9.24e-01 | val loss: 4.85e-01 | val auroc: 8.44e-01
[20241208-111946] [DEBUG] epoch 23 | tr loss: 3.45e-01 | tr auroc: 9.29e-01 | val loss: 4.91e-01 | val auroc: 8.43e-01
[20241208-111948] [DEBUG] epoch 24 | tr loss: 3.36e-01 | tr auroc: 9.33e-01 | val loss: 4.91e-01 | val auroc: 8.42e-01
[20241208-111950] [DEBUG] epoch 25 | tr loss: 3.27e-01 | tr auroc: 9.38e-01 | val loss: 4.98e-01 | val auroc: 8.40e-01
[20241208-111952] [DEBUG] epoch 26 | tr loss: 3.18e-01 | tr auroc: 9.42e-01 | val loss: 5.00e-01 | val auroc: 8.38e-01
[20241208-111954] [DEBUG] epoch 27 | tr loss: 3.10e-01 | tr auroc: 9.46e-01 | val loss: 5.08e-01 | val auroc: 8.35e-01
[20241208-111956] [DEBUG] epoch 28 | tr loss: 3.01e-01 | tr auroc: 9.50e-01 | val loss: 5.11e-01 | val auroc: 8.34e-01
[20241208-111958] [DEBUG] epoch 29 | tr loss: 2.92e-01 | tr auroc: 9.53e-01 | val loss: 5.17e-01 | val auroc: 8.32e-01
[20241208-112000] [DEBUG] epoch 30 | tr loss: 2.82e-01 | tr auroc: 9.57e-01 | val loss: 5.23e-01 | val auroc: 8.30e-01
[20241208-112002] [DEBUG] epoch 31 | tr loss: 2.75e-01 | tr auroc: 9.60e-01 | val loss: 5.30e-01 | val auroc: 8.28e-01
[20241208-112004] [DEBUG] epoch 32 | tr loss: 2.66e-01 | tr auroc: 9.63e-01 | val loss: 5.36e-01 | val auroc: 8.26e-01
[20241208-112004] [INFO] EarlyStopping at epoch 32
[20241208-112004] [INFO] -----Fold-3-----
[20241208-112006] [DEBUG] epoch 0 | tr loss: 5.82e+00 | tr auroc: 7.02e-01 | val loss: 5.83e+00 | val auroc: 8.22e-01
[20241208-112009] [DEBUG] epoch 1 | tr loss: 3.18e+00 | tr auroc: 8.33e-01 | val loss: 3.25e+00 | val auroc: 8.30e-01
[20241208-112011] [DEBUG] epoch 2 | tr loss: 1.70e+00 | tr auroc: 8.42e-01 | val loss: 1.64e+00 | val auroc: 8.36e-01
[20241208-112013] [DEBUG] epoch 3 | tr loss: 1.44e+00 | tr auroc: 8.48e-01 | val loss: 6.10e-01 | val auroc: 8.42e-01
[20241208-112015] [DEBUG] epoch 4 | tr loss: 7.15e-01 | tr auroc: 8.55e-01 | val loss: 9.31e-01 | val auroc: 8.41e-01
[20241208-112017] [DEBUG] epoch 5 | tr loss: 7.12e-01 | tr auroc: 8.58e-01 | val loss: 4.92e-01 | val auroc: 8.49e-01
[20241208-112019] [DEBUG] epoch 6 | tr loss: 5.55e-01 | tr auroc: 8.56e-01 | val loss: 6.64e-01 | val auroc: 8.48e-01
[20241208-112021] [DEBUG] epoch 7 | tr loss: 5.83e-01 | tr auroc: 8.49e-01 | val loss: 4.86e-01 | val auroc: 8.42e-01
[20241208-112023] [DEBUG] epoch 8 | tr loss: 5.04e-01 | tr auroc: 8.47e-01 | val loss: 5.59e-01 | val auroc: 8.39e-01
[20241208-112025] [DEBUG] epoch 9 | tr loss: 5.14e-01 | tr auroc: 8.54e-01 | val loss: 4.70e-01 | val auroc: 8.53e-01
[20241208-112027] [DEBUG] epoch 10 | tr loss: 4.65e-01 | tr auroc: 8.62e-01 | val loss: 4.95e-01 | val auroc: 8.60e-01
[20241208-112029] [DEBUG] epoch 11 | tr loss: 4.67e-01 | tr auroc: 8.68e-01 | val loss: 4.58e-01 | val auroc: 8.62e-01
[20241208-112031] [DEBUG] epoch 12 | tr loss: 4.42e-01 | tr auroc: 8.73e-01 | val loss: 4.70e-01 | val auroc: 8.60e-01
[20241208-112033] [DEBUG] epoch 13 | tr loss: 4.36e-01 | tr auroc: 8.78e-01 | val loss: 4.51e-01 | val auroc: 8.66e-01
[20241208-112035] [DEBUG] epoch 14 | tr loss: 4.25e-01 | tr auroc: 8.83e-01 | val loss: 4.55e-01 | val auroc: 8.67e-01
[20241208-112037] [DEBUG] epoch 15 | tr loss: 4.18e-01 | tr auroc: 8.88e-01 | val loss: 4.52e-01 | val auroc: 8.66e-01
[20241208-112039] [DEBUG] epoch 16 | tr loss: 4.09e-01 | tr auroc: 8.93e-01 | val loss: 4.49e-01 | val auroc: 8.67e-01
[20241208-112041] [DEBUG] epoch 17 | tr loss: 4.00e-01 | tr auroc: 8.97e-01 | val loss: 4.49e-01 | val auroc: 8.67e-01
[20241208-112043] [DEBUG] epoch 18 | tr loss: 3.94e-01 | tr auroc: 9.01e-01 | val loss: 4.49e-01 | val auroc: 8.67e-01
[20241208-112045] [DEBUG] epoch 19 | tr loss: 3.85e-01 | tr auroc: 9.07e-01 | val loss: 4.50e-01 | val auroc: 8.66e-01
[20241208-112047] [DEBUG] epoch 20 | tr loss: 3.77e-01 | tr auroc: 9.11e-01 | val loss: 4.52e-01 | val auroc: 8.65e-01
[20241208-112049] [DEBUG] epoch 21 | tr loss: 3.69e-01 | tr auroc: 9.16e-01 | val loss: 4.54e-01 | val auroc: 8.64e-01
[20241208-112051] [DEBUG] epoch 22 | tr loss: 3.62e-01 | tr auroc: 9.20e-01 | val loss: 4.55e-01 | val auroc: 8.62e-01
[20241208-112053] [DEBUG] epoch 23 | tr loss: 3.53e-01 | tr auroc: 9.25e-01 | val loss: 4.59e-01 | val auroc: 8.61e-01
[20241208-112055] [DEBUG] epoch 24 | tr loss: 3.44e-01 | tr auroc: 9.29e-01 | val loss: 4.62e-01 | val auroc: 8.59e-01
[20241208-112057] [DEBUG] epoch 25 | tr loss: 3.35e-01 | tr auroc: 9.34e-01 | val loss: 4.65e-01 | val auroc: 8.57e-01
[20241208-112059] [DEBUG] epoch 26 | tr loss: 3.26e-01 | tr auroc: 9.39e-01 | val loss: 4.70e-01 | val auroc: 8.54e-01
[20241208-112101] [DEBUG] epoch 27 | tr loss: 3.16e-01 | tr auroc: 9.43e-01 | val loss: 4.75e-01 | val auroc: 8.52e-01
[20241208-112103] [DEBUG] epoch 28 | tr loss: 3.07e-01 | tr auroc: 9.47e-01 | val loss: 4.79e-01 | val auroc: 8.51e-01
[20241208-112105] [DEBUG] epoch 29 | tr loss: 2.98e-01 | tr auroc: 9.51e-01 | val loss: 4.84e-01 | val auroc: 8.48e-01
[20241208-112107] [DEBUG] epoch 30 | tr loss: 2.89e-01 | tr auroc: 9.55e-01 | val loss: 4.90e-01 | val auroc: 8.46e-01
[20241208-112109] [DEBUG] epoch 31 | tr loss: 2.80e-01 | tr auroc: 9.59e-01 | val loss: 4.96e-01 | val auroc: 8.44e-01
[20241208-112109] [INFO] EarlyStopping at epoch 31
[20241208-112109] [INFO] -----Fold-4-----
[20241208-112112] [DEBUG] epoch 0 | tr loss: 5.83e+00 | tr auroc: 6.97e-01 | val loss: 6.30e+00 | val auroc: 8.16e-01
[20241208-112114] [DEBUG] epoch 1 | tr loss: 3.32e+00 | tr auroc: 8.31e-01 | val loss: 3.33e+00 | val auroc: 8.27e-01
[20241208-112116] [DEBUG] epoch 2 | tr loss: 1.77e+00 | tr auroc: 8.38e-01 | val loss: 1.48e+00 | val auroc: 8.28e-01
[20241208-112118] [DEBUG] epoch 3 | tr loss: 1.46e+00 | tr auroc: 8.45e-01 | val loss: 7.28e-01 | val auroc: 8.38e-01
[20241208-112121] [DEBUG] epoch 4 | tr loss: 6.84e-01 | tr auroc: 8.55e-01 | val loss: 9.07e-01 | val auroc: 8.39e-01
[20241208-112123] [DEBUG] epoch 5 | tr loss: 7.33e-01 | tr auroc: 8.57e-01 | val loss: 5.30e-01 | val auroc: 8.35e-01
[20241208-112125] [DEBUG] epoch 6 | tr loss: 5.26e-01 | tr auroc: 8.56e-01 | val loss: 6.97e-01 | val auroc: 8.23e-01
[20241208-112127] [DEBUG] epoch 7 | tr loss: 6.00e-01 | tr auroc: 8.49e-01 | val loss: 5.19e-01 | val auroc: 8.24e-01
[20241208-112129] [DEBUG] epoch 8 | tr loss: 4.93e-01 | tr auroc: 8.51e-01 | val loss: 5.77e-01 | val auroc: 8.33e-01
[20241208-112131] [DEBUG] epoch 9 | tr loss: 5.17e-01 | tr auroc: 8.58e-01 | val loss: 4.88e-01 | val auroc: 8.45e-01
[20241208-112133] [DEBUG] epoch 10 | tr loss: 4.65e-01 | tr auroc: 8.64e-01 | val loss: 5.09e-01 | val auroc: 8.50e-01
[20241208-112135] [DEBUG] epoch 11 | tr loss: 4.66e-01 | tr auroc: 8.69e-01 | val loss: 4.71e-01 | val auroc: 8.53e-01
[20241208-112137] [DEBUG] epoch 12 | tr loss: 4.41e-01 | tr auroc: 8.74e-01 | val loss: 4.83e-01 | val auroc: 8.52e-01
[20241208-112139] [DEBUG] epoch 13 | tr loss: 4.35e-01 | tr auroc: 8.79e-01 | val loss: 4.69e-01 | val auroc: 8.53e-01
[20241208-112141] [DEBUG] epoch 14 | tr loss: 4.24e-01 | tr auroc: 8.84e-01 | val loss: 4.75e-01 | val auroc: 8.52e-01
[20241208-112143] [DEBUG] epoch 15 | tr loss: 4.16e-01 | tr auroc: 8.88e-01 | val loss: 4.70e-01 | val auroc: 8.54e-01
[20241208-112145] [DEBUG] epoch 16 | tr loss: 4.09e-01 | tr auroc: 8.94e-01 | val loss: 4.66e-01 | val auroc: 8.55e-01
[20241208-112147] [DEBUG] epoch 17 | tr loss: 4.01e-01 | tr auroc: 8.97e-01 | val loss: 4.66e-01 | val auroc: 8.56e-01
[20241208-112149] [DEBUG] epoch 18 | tr loss: 3.94e-01 | tr auroc: 9.01e-01 | val loss: 4.64e-01 | val auroc: 8.56e-01
[20241208-112151] [DEBUG] epoch 19 | tr loss: 3.87e-01 | tr auroc: 9.06e-01 | val loss: 4.64e-01 | val auroc: 8.56e-01
[20241208-112153] [DEBUG] epoch 20 | tr loss: 3.79e-01 | tr auroc: 9.10e-01 | val loss: 4.67e-01 | val auroc: 8.55e-01
[20241208-112155] [DEBUG] epoch 21 | tr loss: 3.72e-01 | tr auroc: 9.14e-01 | val loss: 4.66e-01 | val auroc: 8.55e-01
[20241208-112157] [DEBUG] epoch 22 | tr loss: 3.65e-01 | tr auroc: 9.18e-01 | val loss: 4.67e-01 | val auroc: 8.55e-01
[20241208-112159] [DEBUG] epoch 23 | tr loss: 3.56e-01 | tr auroc: 9.23e-01 | val loss: 4.69e-01 | val auroc: 8.54e-01
[20241208-112201] [DEBUG] epoch 24 | tr loss: 3.48e-01 | tr auroc: 9.28e-01 | val loss: 4.71e-01 | val auroc: 8.53e-01
[20241208-112203] [DEBUG] epoch 25 | tr loss: 3.40e-01 | tr auroc: 9.32e-01 | val loss: 4.73e-01 | val auroc: 8.52e-01
[20241208-112205] [DEBUG] epoch 26 | tr loss: 3.31e-01 | tr auroc: 9.36e-01 | val loss: 4.77e-01 | val auroc: 8.51e-01
[20241208-112207] [DEBUG] epoch 27 | tr loss: 3.22e-01 | tr auroc: 9.41e-01 | val loss: 4.80e-01 | val auroc: 8.50e-01
[20241208-112209] [DEBUG] epoch 28 | tr loss: 3.13e-01 | tr auroc: 9.45e-01 | val loss: 4.83e-01 | val auroc: 8.49e-01
[20241208-112211] [DEBUG] epoch 29 | tr loss: 3.05e-01 | tr auroc: 9.49e-01 | val loss: 4.88e-01 | val auroc: 8.47e-01
[20241208-112213] [DEBUG] epoch 30 | tr loss: 2.96e-01 | tr auroc: 9.53e-01 | val loss: 4.93e-01 | val auroc: 8.46e-01
[20241208-112215] [DEBUG] epoch 31 | tr loss: 2.87e-01 | tr auroc: 9.56e-01 | val loss: 4.96e-01 | val auroc: 8.45e-01
[20241208-112217] [DEBUG] epoch 32 | tr loss: 2.77e-01 | tr auroc: 9.60e-01 | val loss: 5.01e-01 | val auroc: 8.44e-01
[20241208-112220] [DEBUG] epoch 33 | tr loss: 2.68e-01 | tr auroc: 9.63e-01 | val loss: 5.07e-01 | val auroc: 8.41e-01
[20241208-112220] [INFO] EarlyStopping at epoch 33
[20241208-112220] [INFO] -----5Fold finished. Value: 4.68e-01 +- 1.1e-02-----
[20241208-112220] [INFO] -----Fold-0-----
[20241208-112222] [DEBUG] epoch 0 | tr loss: 3.59e+00 | tr auroc: 6.89e-01 | val loss: 4.21e+00 | val auroc: 8.03e-01
[20241208-112224] [DEBUG] epoch 1 | tr loss: 2.27e+00 | tr auroc: 8.28e-01 | val loss: 2.49e+00 | val auroc: 8.16e-01
[20241208-112226] [DEBUG] epoch 2 | tr loss: 1.40e+00 | tr auroc: 8.40e-01 | val loss: 1.53e+00 | val auroc: 8.20e-01
[20241208-112228] [DEBUG] epoch 3 | tr loss: 1.15e+00 | tr auroc: 8.50e-01 | val loss: 6.21e-01 | val auroc: 8.29e-01
[20241208-112230] [DEBUG] epoch 4 | tr loss: 8.34e-01 | tr auroc: 8.61e-01 | val loss: 7.94e-01 | val auroc: 8.35e-01
[20241208-112232] [DEBUG] epoch 5 | tr loss: 5.85e-01 | tr auroc: 8.70e-01 | val loss: 7.52e-01 | val auroc: 8.40e-01
[20241208-112234] [DEBUG] epoch 6 | tr loss: 6.07e-01 | tr auroc: 8.79e-01 | val loss: 5.14e-01 | val auroc: 8.43e-01
