[20241207-015340] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-015340] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 150  patience: 15-----
[20241207-015340] [INFO] -----Fold-0-----
[20241207-015343] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.93e-01 | val loss: 7.07e-01 | val auroc: 4.89e-01
[20241207-155104] [DEBUG] epoch 10 | tr loss: 4.49e-01 | tr auroc: 8.69e-01 | val loss: 4.82e-01 | val auroc: 8.43e-01
[20241207-155106] [DEBUG] epoch 11 | tr loss: 4.43e-01 | tr auroc: 8.73e-01 | val loss: 4.77e-01 | val auroc: 8.46e-01
[20241207-155108] [DEBUG] epoch 12 | tr loss: 4.38e-01 | tr auroc: 8.77e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-155110] [DEBUG] epoch 13 | tr loss: 4.33e-01 | tr auroc: 8.80e-01 | val loss: 4.72e-01 | val auroc: 8.48e-01
[20241207-155112] [DEBUG] epoch 14 | tr loss: 4.30e-01 | tr auroc: 8.82e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241207-155114] [DEBUG] epoch 15 | tr loss: 4.27e-01 | tr auroc: 8.84e-01 | val loss: 4.70e-01 | val auroc: 8.50e-01
[20241207-155116] [DEBUG] epoch 16 | tr loss: 4.24e-01 | tr auroc: 8.87e-01 | val loss: 4.69e-01 | val auroc: 8.50e-01
[20241207-155119] [DEBUG] epoch 17 | tr loss: 4.20e-01 | tr auroc: 8.89e-01 | val loss: 4.69e-01 | val auroc: 8.50e-01
[20241207-155121] [DEBUG] epoch 18 | tr loss: 4.18e-01 | tr auroc: 8.91e-01 | val loss: 4.69e-01 | val auroc: 8.50e-01
[20241207-155123] [DEBUG] epoch 19 | tr loss: 4.14e-01 | tr auroc: 8.92e-01 | val loss: 4.68e-01 | val auroc: 8.51e-01
[20241207-155125] [DEBUG] epoch 20 | tr loss: 4.12e-01 | tr auroc: 8.93e-01 | val loss: 4.67e-01 | val auroc: 8.51e-01
[20241207-155127] [DEBUG] epoch 21 | tr loss: 4.09e-01 | tr auroc: 8.95e-01 | val loss: 4.68e-01 | val auroc: 8.52e-01
[20241207-155129] [DEBUG] epoch 22 | tr loss: 4.08e-01 | tr auroc: 8.96e-01 | val loss: 4.67e-01 | val auroc: 8.52e-01
[20241207-155131] [DEBUG] epoch 23 | tr loss: 4.04e-01 | tr auroc: 8.98e-01 | val loss: 4.66e-01 | val auroc: 8.52e-01
[20241207-155133] [DEBUG] epoch 24 | tr loss: 4.02e-01 | tr auroc: 8.99e-01 | val loss: 4.66e-01 | val auroc: 8.52e-01
[20241207-155135] [DEBUG] epoch 25 | tr loss: 4.01e-01 | tr auroc: 9.00e-01 | val loss: 4.66e-01 | val auroc: 8.53e-01
[20241207-155137] [DEBUG] epoch 26 | tr loss: 3.98e-01 | tr auroc: 9.02e-01 | val loss: 4.67e-01 | val auroc: 8.53e-01
[20241207-155139] [DEBUG] epoch 27 | tr loss: 3.98e-01 | tr auroc: 9.03e-01 | val loss: 4.66e-01 | val auroc: 8.53e-01
[20241207-155141] [DEBUG] epoch 28 | tr loss: 3.93e-01 | tr auroc: 9.04e-01 | val loss: 4.66e-01 | val auroc: 8.53e-01
[20241207-155143] [DEBUG] epoch 29 | tr loss: 3.92e-01 | tr auroc: 9.05e-01 | val loss: 4.66e-01 | val auroc: 8.53e-01
[20241207-155145] [DEBUG] epoch 30 | tr loss: 3.90e-01 | tr auroc: 9.06e-01 | val loss: 4.66e-01 | val auroc: 8.53e-01
[20241207-155147] [DEBUG] epoch 31 | tr loss: 3.88e-01 | tr auroc: 9.07e-01 | val loss: 4.66e-01 | val auroc: 8.53e-01
[20241207-155149] [DEBUG] epoch 32 | tr loss: 3.86e-01 | tr auroc: 9.08e-01 | val loss: 4.66e-01 | val auroc: 8.53e-01
[20241207-155151] [DEBUG] epoch 33 | tr loss: 3.84e-01 | tr auroc: 9.09e-01 | val loss: 4.66e-01 | val auroc: 8.53e-01
[20241207-155153] [DEBUG] epoch 34 | tr loss: 3.82e-01 | tr auroc: 9.10e-01 | val loss: 4.66e-01 | val auroc: 8.53e-01
[20241207-155155] [DEBUG] epoch 35 | tr loss: 3.80e-01 | tr auroc: 9.11e-01 | val loss: 4.67e-01 | val auroc: 8.53e-01
[20241207-155157] [DEBUG] epoch 36 | tr loss: 3.79e-01 | tr auroc: 9.12e-01 | val loss: 4.67e-01 | val auroc: 8.53e-01
[20241207-155159] [DEBUG] epoch 37 | tr loss: 3.76e-01 | tr auroc: 9.13e-01 | val loss: 4.67e-01 | val auroc: 8.52e-01
[20241207-155201] [DEBUG] epoch 38 | tr loss: 3.75e-01 | tr auroc: 9.14e-01 | val loss: 4.67e-01 | val auroc: 8.52e-01
[20241207-155204] [DEBUG] epoch 39 | tr loss: 3.74e-01 | tr auroc: 9.15e-01 | val loss: 4.68e-01 | val auroc: 8.52e-01
[20241207-155204] [INFO] EarlyStopping at epoch 39
[20241207-155204] [INFO] -----Fold-2-----
[20241207-155206] [DEBUG] epoch 0 | tr loss: 1.29e+00 | tr auroc: 6.03e-01 | val loss: 1.35e+00 | val auroc: 7.35e-01
[20241207-155209] [DEBUG] epoch 1 | tr loss: 9.27e-01 | tr auroc: 7.79e-01 | val loss: 9.44e-01 | val auroc: 7.84e-01
[20241207-155211] [DEBUG] epoch 2 | tr loss: 7.00e-01 | tr auroc: 8.12e-01 | val loss: 7.82e-01 | val auroc: 8.00e-01
[20241207-155213] [DEBUG] epoch 3 | tr loss: 6.13e-01 | tr auroc: 8.25e-01 | val loss: 6.59e-01 | val auroc: 8.11e-01
[20241207-155215] [DEBUG] epoch 4 | tr loss: 5.79e-01 | tr auroc: 8.36e-01 | val loss: 5.40e-01 | val auroc: 8.18e-01
[20241207-155217] [DEBUG] epoch 5 | tr loss: 5.25e-01 | tr auroc: 8.44e-01 | val loss: 5.08e-01 | val auroc: 8.23e-01
[20241207-155219] [DEBUG] epoch 6 | tr loss: 4.98e-01 | tr auroc: 8.49e-01 | val loss: 5.11e-01 | val auroc: 8.28e-01
[20241207-155221] [DEBUG] epoch 7 | tr loss: 4.80e-01 | tr auroc: 8.55e-01 | val loss: 5.09e-01 | val auroc: 8.32e-01
[20241207-155223] [DEBUG] epoch 8 | tr loss: 4.66e-01 | tr auroc: 8.61e-01 | val loss: 5.12e-01 | val auroc: 8.35e-01
[20241207-155225] [DEBUG] epoch 9 | tr loss: 4.58e-01 | tr auroc: 8.65e-01 | val loss: 4.99e-01 | val auroc: 8.38e-01
[20241207-155227] [DEBUG] epoch 10 | tr loss: 4.50e-01 | tr auroc: 8.70e-01 | val loss: 4.93e-01 | val auroc: 8.41e-01
[20241207-155229] [DEBUG] epoch 11 | tr loss: 4.45e-01 | tr auroc: 8.73e-01 | val loss: 4.83e-01 | val auroc: 8.43e-01
[20241207-155231] [DEBUG] epoch 12 | tr loss: 4.38e-01 | tr auroc: 8.76e-01 | val loss: 4.81e-01 | val auroc: 8.44e-01
[20241207-155233] [DEBUG] epoch 13 | tr loss: 4.34e-01 | tr auroc: 8.79e-01 | val loss: 4.78e-01 | val auroc: 8.45e-01
[20241207-155235] [DEBUG] epoch 14 | tr loss: 4.31e-01 | tr auroc: 8.81e-01 | val loss: 4.77e-01 | val auroc: 8.46e-01
[20241207-155237] [DEBUG] epoch 15 | tr loss: 4.26e-01 | tr auroc: 8.84e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-155240] [DEBUG] epoch 16 | tr loss: 4.24e-01 | tr auroc: 8.86e-01 | val loss: 4.75e-01 | val auroc: 8.48e-01
[20241207-155242] [DEBUG] epoch 17 | tr loss: 4.22e-01 | tr auroc: 8.88e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241207-155244] [DEBUG] epoch 18 | tr loss: 4.19e-01 | tr auroc: 8.89e-01 | val loss: 4.73e-01 | val auroc: 8.49e-01
[20241207-155246] [DEBUG] epoch 19 | tr loss: 4.17e-01 | tr auroc: 8.91e-01 | val loss: 4.72e-01 | val auroc: 8.50e-01
[20241207-155248] [DEBUG] epoch 20 | tr loss: 4.13e-01 | tr auroc: 8.93e-01 | val loss: 4.72e-01 | val auroc: 8.50e-01
[20241207-155250] [DEBUG] epoch 21 | tr loss: 4.12e-01 | tr auroc: 8.94e-01 | val loss: 4.71e-01 | val auroc: 8.51e-01
[20241207-155252] [DEBUG] epoch 22 | tr loss: 4.09e-01 | tr auroc: 8.95e-01 | val loss: 4.71e-01 | val auroc: 8.51e-01
[20241207-155254] [DEBUG] epoch 23 | tr loss: 4.06e-01 | tr auroc: 8.97e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-155256] [DEBUG] epoch 24 | tr loss: 4.03e-01 | tr auroc: 8.98e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-155258] [DEBUG] epoch 25 | tr loss: 4.02e-01 | tr auroc: 9.00e-01 | val loss: 4.71e-01 | val auroc: 8.52e-01
[20241207-155300] [DEBUG] epoch 26 | tr loss: 3.99e-01 | tr auroc: 9.01e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-155302] [DEBUG] epoch 27 | tr loss: 3.96e-01 | tr auroc: 9.02e-01 | val loss: 4.69e-01 | val auroc: 8.53e-01
[20241207-155304] [DEBUG] epoch 28 | tr loss: 3.94e-01 | tr auroc: 9.03e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241207-155306] [DEBUG] epoch 29 | tr loss: 3.93e-01 | tr auroc: 9.04e-01 | val loss: 4.69e-01 | val auroc: 8.53e-01
[20241207-155308] [DEBUG] epoch 30 | tr loss: 3.91e-01 | tr auroc: 9.05e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241207-155310] [DEBUG] epoch 31 | tr loss: 3.89e-01 | tr auroc: 9.06e-01 | val loss: 4.67e-01 | val auroc: 8.53e-01
[20241207-155312] [DEBUG] epoch 32 | tr loss: 3.87e-01 | tr auroc: 9.08e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241207-155314] [DEBUG] epoch 33 | tr loss: 3.86e-01 | tr auroc: 9.08e-01 | val loss: 4.67e-01 | val auroc: 8.53e-01
[20241207-155316] [DEBUG] epoch 34 | tr loss: 3.83e-01 | tr auroc: 9.09e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-155318] [DEBUG] epoch 35 | tr loss: 3.81e-01 | tr auroc: 9.11e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-155320] [DEBUG] epoch 36 | tr loss: 3.80e-01 | tr auroc: 9.12e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-155322] [DEBUG] epoch 37 | tr loss: 3.78e-01 | tr auroc: 9.12e-01 | val loss: 4.71e-01 | val auroc: 8.54e-01
[20241207-155325] [DEBUG] epoch 38 | tr loss: 3.79e-01 | tr auroc: 9.14e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241207-155327] [DEBUG] epoch 39 | tr loss: 3.75e-01 | tr auroc: 9.14e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241207-155329] [DEBUG] epoch 40 | tr loss: 3.74e-01 | tr auroc: 9.15e-01 | val loss: 4.71e-01 | val auroc: 8.54e-01
[20241207-155331] [DEBUG] epoch 41 | tr loss: 3.73e-01 | tr auroc: 9.16e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-155333] [DEBUG] epoch 42 | tr loss: 3.71e-01 | tr auroc: 9.16e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-155335] [DEBUG] epoch 43 | tr loss: 3.68e-01 | tr auroc: 9.17e-01 | val loss: 4.70e-01 | val auroc: 8.53e-01
[20241207-155337] [DEBUG] epoch 44 | tr loss: 3.68e-01 | tr auroc: 9.18e-01 | val loss: 4.69e-01 | val auroc: 8.53e-01
[20241207-155339] [DEBUG] epoch 45 | tr loss: 3.65e-01 | tr auroc: 9.19e-01 | val loss: 4.70e-01 | val auroc: 8.53e-01
[20241207-155341] [DEBUG] epoch 46 | tr loss: 3.64e-01 | tr auroc: 9.19e-01 | val loss: 4.71e-01 | val auroc: 8.53e-01
[20241207-155341] [INFO] EarlyStopping at epoch 46
[20241207-155341] [INFO] -----Fold-3-----
[20241207-155344] [DEBUG] epoch 0 | tr loss: 1.32e+00 | tr auroc: 5.79e-01 | val loss: 1.35e+00 | val auroc: 7.28e-01
[20241207-155346] [DEBUG] epoch 1 | tr loss: 9.31e-01 | tr auroc: 7.67e-01 | val loss: 9.63e-01 | val auroc: 7.99e-01
[20241207-155348] [DEBUG] epoch 2 | tr loss: 7.21e-01 | tr auroc: 8.09e-01 | val loss: 7.58e-01 | val auroc: 8.23e-01
[20241207-155350] [DEBUG] epoch 3 | tr loss: 6.28e-01 | tr auroc: 8.24e-01 | val loss: 6.14e-01 | val auroc: 8.33e-01
[20241207-155353] [DEBUG] epoch 4 | tr loss: 5.68e-01 | tr auroc: 8.33e-01 | val loss: 5.12e-01 | val auroc: 8.41e-01
[20241207-155355] [DEBUG] epoch 5 | tr loss: 5.27e-01 | tr auroc: 8.39e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-155357] [DEBUG] epoch 6 | tr loss: 5.00e-01 | tr auroc: 8.45e-01 | val loss: 4.79e-01 | val auroc: 8.50e-01
[20241207-155359] [DEBUG] epoch 7 | tr loss: 4.84e-01 | tr auroc: 8.51e-01 | val loss: 4.82e-01 | val auroc: 8.55e-01
[20241207-155401] [DEBUG] epoch 8 | tr loss: 4.66e-01 | tr auroc: 8.56e-01 | val loss: 4.78e-01 | val auroc: 8.58e-01
[20241207-155403] [DEBUG] epoch 9 | tr loss: 4.66e-01 | tr auroc: 8.60e-01 | val loss: 4.67e-01 | val auroc: 8.62e-01
[20241207-155405] [DEBUG] epoch 10 | tr loss: 4.58e-01 | tr auroc: 8.65e-01 | val loss: 4.56e-01 | val auroc: 8.64e-01
[20241207-155407] [DEBUG] epoch 11 | tr loss: 4.51e-01 | tr auroc: 8.68e-01 | val loss: 4.51e-01 | val auroc: 8.66e-01
[20241207-155409] [DEBUG] epoch 12 | tr loss: 4.45e-01 | tr auroc: 8.72e-01 | val loss: 4.49e-01 | val auroc: 8.68e-01
[20241207-155411] [DEBUG] epoch 13 | tr loss: 4.41e-01 | tr auroc: 8.75e-01 | val loss: 4.47e-01 | val auroc: 8.70e-01
[20241207-155413] [DEBUG] epoch 14 | tr loss: 4.39e-01 | tr auroc: 8.77e-01 | val loss: 4.46e-01 | val auroc: 8.71e-01
[20241207-155415] [DEBUG] epoch 15 | tr loss: 4.34e-01 | tr auroc: 8.80e-01 | val loss: 4.45e-01 | val auroc: 8.72e-01
[20241207-155417] [DEBUG] epoch 16 | tr loss: 4.32e-01 | tr auroc: 8.81e-01 | val loss: 4.43e-01 | val auroc: 8.72e-01
[20241207-155419] [DEBUG] epoch 17 | tr loss: 4.28e-01 | tr auroc: 8.84e-01 | val loss: 4.42e-01 | val auroc: 8.73e-01
[20241207-155421] [DEBUG] epoch 18 | tr loss: 4.25e-01 | tr auroc: 8.85e-01 | val loss: 4.41e-01 | val auroc: 8.73e-01
[20241207-155423] [DEBUG] epoch 19 | tr loss: 4.22e-01 | tr auroc: 8.87e-01 | val loss: 4.40e-01 | val auroc: 8.74e-01
[20241207-155425] [DEBUG] epoch 20 | tr loss: 4.19e-01 | tr auroc: 8.89e-01 | val loss: 4.40e-01 | val auroc: 8.74e-01
[20241207-155427] [DEBUG] epoch 21 | tr loss: 4.18e-01 | tr auroc: 8.90e-01 | val loss: 4.39e-01 | val auroc: 8.74e-01
[20241207-155429] [DEBUG] epoch 22 | tr loss: 4.15e-01 | tr auroc: 8.91e-01 | val loss: 4.38e-01 | val auroc: 8.75e-01
[20241207-155431] [DEBUG] epoch 23 | tr loss: 4.14e-01 | tr auroc: 8.93e-01 | val loss: 4.39e-01 | val auroc: 8.75e-01
[20241207-155434] [DEBUG] epoch 24 | tr loss: 4.11e-01 | tr auroc: 8.94e-01 | val loss: 4.37e-01 | val auroc: 8.75e-01
[20241207-155436] [DEBUG] epoch 25 | tr loss: 4.08e-01 | tr auroc: 8.96e-01 | val loss: 4.36e-01 | val auroc: 8.76e-01
[20241207-155438] [DEBUG] epoch 26 | tr loss: 4.06e-01 | tr auroc: 8.97e-01 | val loss: 4.36e-01 | val auroc: 8.76e-01
[20241207-155440] [DEBUG] epoch 27 | tr loss: 4.04e-01 | tr auroc: 8.98e-01 | val loss: 4.36e-01 | val auroc: 8.76e-01
[20241207-155442] [DEBUG] epoch 28 | tr loss: 4.02e-01 | tr auroc: 8.99e-01 | val loss: 4.35e-01 | val auroc: 8.76e-01
[20241207-155444] [DEBUG] epoch 29 | tr loss: 3.99e-01 | tr auroc: 9.01e-01 | val loss: 4.35e-01 | val auroc: 8.76e-01
[20241207-155446] [DEBUG] epoch 30 | tr loss: 3.98e-01 | tr auroc: 9.02e-01 | val loss: 4.35e-01 | val auroc: 8.76e-01
[20241207-155448] [DEBUG] epoch 31 | tr loss: 3.95e-01 | tr auroc: 9.03e-01 | val loss: 4.35e-01 | val auroc: 8.76e-01
[20241207-155450] [DEBUG] epoch 32 | tr loss: 3.94e-01 | tr auroc: 9.04e-01 | val loss: 4.34e-01 | val auroc: 8.76e-01
[20241207-155452] [DEBUG] epoch 33 | tr loss: 3.92e-01 | tr auroc: 9.05e-01 | val loss: 4.34e-01 | val auroc: 8.76e-01
[20241207-155454] [DEBUG] epoch 34 | tr loss: 3.90e-01 | tr auroc: 9.06e-01 | val loss: 4.34e-01 | val auroc: 8.76e-01
[20241207-155456] [DEBUG] epoch 35 | tr loss: 3.88e-01 | tr auroc: 9.07e-01 | val loss: 4.34e-01 | val auroc: 8.76e-01
[20241207-155458] [DEBUG] epoch 36 | tr loss: 3.87e-01 | tr auroc: 9.08e-01 | val loss: 4.36e-01 | val auroc: 8.76e-01
[20241207-155500] [DEBUG] epoch 37 | tr loss: 3.85e-01 | tr auroc: 9.09e-01 | val loss: 4.35e-01 | val auroc: 8.76e-01
[20241207-155502] [DEBUG] epoch 38 | tr loss: 3.84e-01 | tr auroc: 9.10e-01 | val loss: 4.34e-01 | val auroc: 8.76e-01
[20241207-155504] [DEBUG] epoch 39 | tr loss: 3.81e-01 | tr auroc: 9.11e-01 | val loss: 4.34e-01 | val auroc: 8.76e-01
[20241207-155506] [DEBUG] epoch 40 | tr loss: 3.79e-01 | tr auroc: 9.12e-01 | val loss: 4.35e-01 | val auroc: 8.76e-01
[20241207-155508] [DEBUG] epoch 41 | tr loss: 3.79e-01 | tr auroc: 9.12e-01 | val loss: 4.34e-01 | val auroc: 8.75e-01
[20241207-155510] [DEBUG] epoch 42 | tr loss: 3.77e-01 | tr auroc: 9.13e-01 | val loss: 4.35e-01 | val auroc: 8.75e-01
[20241207-155512] [DEBUG] epoch 43 | tr loss: 3.76e-01 | tr auroc: 9.13e-01 | val loss: 4.35e-01 | val auroc: 8.75e-01
[20241207-155514] [DEBUG] epoch 44 | tr loss: 3.74e-01 | tr auroc: 9.15e-01 | val loss: 4.35e-01 | val auroc: 8.75e-01
[20241207-155516] [DEBUG] epoch 45 | tr loss: 3.72e-01 | tr auroc: 9.16e-01 | val loss: 4.35e-01 | val auroc: 8.75e-01
[20241207-155518] [DEBUG] epoch 46 | tr loss: 3.72e-01 | tr auroc: 9.16e-01 | val loss: 4.36e-01 | val auroc: 8.75e-01
[20241207-155520] [DEBUG] epoch 47 | tr loss: 3.70e-01 | tr auroc: 9.17e-01 | val loss: 4.36e-01 | val auroc: 8.75e-01
[20241207-155520] [INFO] EarlyStopping at epoch 47
[20241207-155520] [INFO] -----Fold-4-----
[20241207-155523] [DEBUG] epoch 0 | tr loss: 1.30e+00 | tr auroc: 5.95e-01 | val loss: 1.34e+00 | val auroc: 7.48e-01
[20241207-155525] [DEBUG] epoch 1 | tr loss: 9.28e-01 | tr auroc: 7.69e-01 | val loss: 9.47e-01 | val auroc: 8.07e-01
[20241207-155527] [DEBUG] epoch 2 | tr loss: 7.16e-01 | tr auroc: 8.09e-01 | val loss: 7.72e-01 | val auroc: 8.21e-01
[20241207-155529] [DEBUG] epoch 3 | tr loss: 6.25e-01 | tr auroc: 8.23e-01 | val loss: 6.26e-01 | val auroc: 8.31e-01
[20241207-155531] [DEBUG] epoch 4 | tr loss: 5.74e-01 | tr auroc: 8.33e-01 | val loss: 5.24e-01 | val auroc: 8.37e-01
[20241207-155533] [DEBUG] epoch 5 | tr loss: 5.27e-01 | tr auroc: 8.41e-01 | val loss: 4.84e-01 | val auroc: 8.41e-01
[20241207-155536] [DEBUG] epoch 6 | tr loss: 4.98e-01 | tr auroc: 8.47e-01 | val loss: 4.86e-01 | val auroc: 8.45e-01
[20241207-155538] [DEBUG] epoch 7 | tr loss: 4.82e-01 | tr auroc: 8.53e-01 | val loss: 4.90e-01 | val auroc: 8.47e-01
[20241207-155540] [DEBUG] epoch 8 | tr loss: 4.70e-01 | tr auroc: 8.58e-01 | val loss: 4.86e-01 | val auroc: 8.49e-01
[20241207-155542] [DEBUG] epoch 9 | tr loss: 4.60e-01 | tr auroc: 8.63e-01 | val loss: 4.81e-01 | val auroc: 8.51e-01
[20241207-155544] [DEBUG] epoch 10 | tr loss: 4.54e-01 | tr auroc: 8.67e-01 | val loss: 4.73e-01 | val auroc: 8.52e-01
[20241207-155546] [DEBUG] epoch 11 | tr loss: 4.48e-01 | tr auroc: 8.71e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241207-155548] [DEBUG] epoch 12 | tr loss: 4.42e-01 | tr auroc: 8.74e-01 | val loss: 4.65e-01 | val auroc: 8.54e-01
[20241207-155550] [DEBUG] epoch 13 | tr loss: 4.37e-01 | tr auroc: 8.77e-01 | val loss: 4.63e-01 | val auroc: 8.55e-01
[20241207-155552] [DEBUG] epoch 14 | tr loss: 4.33e-01 | tr auroc: 8.80e-01 | val loss: 4.62e-01 | val auroc: 8.56e-01
[20241207-155554] [DEBUG] epoch 15 | tr loss: 4.30e-01 | tr auroc: 8.82e-01 | val loss: 4.60e-01 | val auroc: 8.57e-01
[20241207-155556] [DEBUG] epoch 16 | tr loss: 4.27e-01 | tr auroc: 8.84e-01 | val loss: 4.59e-01 | val auroc: 8.59e-01
[20241207-155558] [DEBUG] epoch 17 | tr loss: 4.25e-01 | tr auroc: 8.85e-01 | val loss: 4.57e-01 | val auroc: 8.59e-01
[20241207-155600] [DEBUG] epoch 18 | tr loss: 4.21e-01 | tr auroc: 8.88e-01 | val loss: 4.56e-01 | val auroc: 8.60e-01
[20241207-155602] [DEBUG] epoch 19 | tr loss: 4.19e-01 | tr auroc: 8.90e-01 | val loss: 4.55e-01 | val auroc: 8.61e-01
[20241207-155604] [DEBUG] epoch 20 | tr loss: 4.16e-01 | tr auroc: 8.91e-01 | val loss: 4.54e-01 | val auroc: 8.61e-01
[20241207-155606] [DEBUG] epoch 21 | tr loss: 4.13e-01 | tr auroc: 8.92e-01 | val loss: 4.53e-01 | val auroc: 8.62e-01
[20241207-155608] [DEBUG] epoch 22 | tr loss: 4.13e-01 | tr auroc: 8.92e-01 | val loss: 4.53e-01 | val auroc: 8.62e-01
[20241207-155610] [DEBUG] epoch 23 | tr loss: 4.09e-01 | tr auroc: 8.95e-01 | val loss: 4.52e-01 | val auroc: 8.62e-01
[20241207-155612] [DEBUG] epoch 24 | tr loss: 4.07e-01 | tr auroc: 8.96e-01 | val loss: 4.52e-01 | val auroc: 8.63e-01
[20241207-155614] [DEBUG] epoch 25 | tr loss: 4.04e-01 | tr auroc: 8.98e-01 | val loss: 4.52e-01 | val auroc: 8.63e-01
[20241207-155616] [DEBUG] epoch 26 | tr loss: 4.02e-01 | tr auroc: 8.99e-01 | val loss: 4.51e-01 | val auroc: 8.63e-01
[20241207-155619] [DEBUG] epoch 27 | tr loss: 4.00e-01 | tr auroc: 9.00e-01 | val loss: 4.51e-01 | val auroc: 8.63e-01
[20241207-155621] [DEBUG] epoch 28 | tr loss: 3.98e-01 | tr auroc: 9.02e-01 | val loss: 4.51e-01 | val auroc: 8.63e-01
[20241207-155623] [DEBUG] epoch 29 | tr loss: 3.96e-01 | tr auroc: 9.03e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-155625] [DEBUG] epoch 30 | tr loss: 3.95e-01 | tr auroc: 9.04e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-155627] [DEBUG] epoch 31 | tr loss: 3.93e-01 | tr auroc: 9.05e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-155629] [DEBUG] epoch 32 | tr loss: 3.91e-01 | tr auroc: 9.06e-01 | val loss: 4.51e-01 | val auroc: 8.64e-01
[20241207-155631] [DEBUG] epoch 33 | tr loss: 3.89e-01 | tr auroc: 9.07e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-155633] [DEBUG] epoch 34 | tr loss: 3.86e-01 | tr auroc: 9.08e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-155635] [DEBUG] epoch 35 | tr loss: 3.85e-01 | tr auroc: 9.09e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-155637] [DEBUG] epoch 36 | tr loss: 3.82e-01 | tr auroc: 9.10e-01 | val loss: 4.49e-01 | val auroc: 8.64e-01
[20241207-155639] [DEBUG] epoch 37 | tr loss: 3.81e-01 | tr auroc: 9.11e-01 | val loss: 4.49e-01 | val auroc: 8.64e-01
[20241207-155641] [DEBUG] epoch 38 | tr loss: 3.79e-01 | tr auroc: 9.12e-01 | val loss: 4.49e-01 | val auroc: 8.64e-01
[20241207-155643] [DEBUG] epoch 39 | tr loss: 3.78e-01 | tr auroc: 9.13e-01 | val loss: 4.49e-01 | val auroc: 8.64e-01
[20241207-155645] [DEBUG] epoch 40 | tr loss: 3.76e-01 | tr auroc: 9.14e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-155647] [DEBUG] epoch 41 | tr loss: 3.74e-01 | tr auroc: 9.14e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-155649] [DEBUG] epoch 42 | tr loss: 3.74e-01 | tr auroc: 9.15e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-155651] [DEBUG] epoch 43 | tr loss: 3.72e-01 | tr auroc: 9.16e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-155653] [DEBUG] epoch 44 | tr loss: 3.70e-01 | tr auroc: 9.17e-01 | val loss: 4.51e-01 | val auroc: 8.64e-01
[20241207-155655] [DEBUG] epoch 45 | tr loss: 3.68e-01 | tr auroc: 9.18e-01 | val loss: 4.51e-01 | val auroc: 8.64e-01
[20241207-155657] [DEBUG] epoch 46 | tr loss: 3.68e-01 | tr auroc: 9.18e-01 | val loss: 4.51e-01 | val auroc: 8.64e-01
[20241207-155659] [DEBUG] epoch 47 | tr loss: 3.65e-01 | tr auroc: 9.19e-01 | val loss: 4.51e-01 | val auroc: 8.64e-01
[20241207-155702] [DEBUG] epoch 48 | tr loss: 3.65e-01 | tr auroc: 9.19e-01 | val loss: 4.52e-01 | val auroc: 8.64e-01
[20241207-155704] [DEBUG] epoch 49 | tr loss: 3.64e-01 | tr auroc: 9.21e-01 | val loss: 4.52e-01 | val auroc: 8.63e-01
[20241207-155706] [DEBUG] epoch 50 | tr loss: 3.62e-01 | tr auroc: 9.21e-01 | val loss: 4.56e-01 | val auroc: 8.64e-01
[20241207-155708] [DEBUG] epoch 51 | tr loss: 3.64e-01 | tr auroc: 9.22e-01 | val loss: 4.54e-01 | val auroc: 8.63e-01
[20241207-155708] [INFO] EarlyStopping at epoch 51
