[20241205-183750] [INFO] |-----Hyperparameters Optimization Start-----|
[20241205-183750] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 20-----
[20241205-183750] [INFO] -----Fold-0-----
[20241205-183755] [DEBUG] epoch 0 | tr loss: 6.13e-01 | tr auroc: 4.87e-01 | val loss: 4.33e-01 | val auroc: 5.64e-01
[20241206-125331] [DEBUG] epoch 7 | tr loss: 1.67e-01 | tr auroc: 9.66e-01 | val loss: 2.37e-01 | val auroc: 8.11e-01
[20241206-125334] [DEBUG] epoch 8 | tr loss: 1.55e-01 | tr auroc: 9.73e-01 | val loss: 2.32e-01 | val auroc: 8.14e-01
[20241206-125337] [DEBUG] epoch 9 | tr loss: 1.65e-01 | tr auroc: 9.79e-01 | val loss: 2.32e-01 | val auroc: 8.16e-01
[20241206-125340] [DEBUG] epoch 10 | tr loss: 1.51e-01 | tr auroc: 9.81e-01 | val loss: 2.31e-01 | val auroc: 8.16e-01
[20241206-125343] [DEBUG] epoch 11 | tr loss: 1.46e-01 | tr auroc: 9.83e-01 | val loss: 2.33e-01 | val auroc: 8.17e-01
[20241206-125346] [DEBUG] epoch 12 | tr loss: 1.39e-01 | tr auroc: 9.87e-01 | val loss: 2.30e-01 | val auroc: 8.18e-01
[20241206-125349] [DEBUG] epoch 13 | tr loss: 1.47e-01 | tr auroc: 9.88e-01 | val loss: 2.32e-01 | val auroc: 8.17e-01
[20241206-125352] [DEBUG] epoch 14 | tr loss: 1.26e-01 | tr auroc: 9.92e-01 | val loss: 2.30e-01 | val auroc: 8.22e-01
[20241206-125355] [DEBUG] epoch 15 | tr loss: 1.16e-01 | tr auroc: 9.91e-01 | val loss: 2.30e-01 | val auroc: 8.24e-01
[20241206-125358] [DEBUG] epoch 16 | tr loss: 1.19e-01 | tr auroc: 9.85e-01 | val loss: 2.29e-01 | val auroc: 8.23e-01
[20241206-125401] [DEBUG] epoch 17 | tr loss: 1.19e-01 | tr auroc: 9.94e-01 | val loss: 2.38e-01 | val auroc: 8.22e-01
[20241206-125404] [DEBUG] epoch 18 | tr loss: 1.08e-01 | tr auroc: 9.95e-01 | val loss: 2.31e-01 | val auroc: 8.22e-01
[20241206-125407] [DEBUG] epoch 19 | tr loss: 1.07e-01 | tr auroc: 9.95e-01 | val loss: 2.35e-01 | val auroc: 8.19e-01
[20241206-125410] [DEBUG] epoch 20 | tr loss: 1.01e-01 | tr auroc: 9.97e-01 | val loss: 2.33e-01 | val auroc: 8.20e-01
[20241206-125413] [DEBUG] epoch 21 | tr loss: 9.87e-02 | tr auroc: 9.97e-01 | val loss: 2.35e-01 | val auroc: 8.16e-01
[20241206-125416] [DEBUG] epoch 22 | tr loss: 9.71e-02 | tr auroc: 9.96e-01 | val loss: 2.34e-01 | val auroc: 8.17e-01
[20241206-125419] [DEBUG] epoch 23 | tr loss: 9.02e-02 | tr auroc: 9.96e-01 | val loss: 2.38e-01 | val auroc: 8.16e-01
[20241206-125421] [DEBUG] epoch 24 | tr loss: 9.39e-02 | tr auroc: 9.96e-01 | val loss: 2.36e-01 | val auroc: 8.16e-01
[20241206-125424] [DEBUG] epoch 25 | tr loss: 8.91e-02 | tr auroc: 9.98e-01 | val loss: 2.44e-01 | val auroc: 8.16e-01
[20241206-125427] [DEBUG] epoch 26 | tr loss: 8.73e-02 | tr auroc: 9.97e-01 | val loss: 2.38e-01 | val auroc: 8.16e-01
[20241206-125430] [DEBUG] epoch 27 | tr loss: 8.11e-02 | tr auroc: 9.98e-01 | val loss: 2.39e-01 | val auroc: 8.18e-01
[20241206-125433] [DEBUG] epoch 28 | tr loss: 8.25e-02 | tr auroc: 9.99e-01 | val loss: 2.44e-01 | val auroc: 8.17e-01
[20241206-125436] [DEBUG] epoch 29 | tr loss: 8.65e-02 | tr auroc: 9.99e-01 | val loss: 2.38e-01 | val auroc: 8.19e-01
[20241206-125439] [DEBUG] epoch 30 | tr loss: 7.94e-02 | tr auroc: 9.99e-01 | val loss: 2.45e-01 | val auroc: 8.17e-01
[20241206-125442] [DEBUG] epoch 31 | tr loss: 7.36e-02 | tr auroc: 9.99e-01 | val loss: 2.44e-01 | val auroc: 8.16e-01
[20241206-125445] [DEBUG] epoch 32 | tr loss: 6.97e-02 | tr auroc: 9.99e-01 | val loss: 2.46e-01 | val auroc: 8.16e-01
[20241206-125448] [DEBUG] epoch 33 | tr loss: 7.00e-02 | tr auroc: 9.99e-01 | val loss: 2.45e-01 | val auroc: 8.17e-01
[20241206-125451] [DEBUG] epoch 34 | tr loss: 6.87e-02 | tr auroc: 9.99e-01 | val loss: 2.50e-01 | val auroc: 8.16e-01
[20241206-125454] [DEBUG] epoch 35 | tr loss: 6.49e-02 | tr auroc: 9.99e-01 | val loss: 2.45e-01 | val auroc: 8.15e-01
[20241206-125457] [DEBUG] epoch 36 | tr loss: 6.16e-02 | tr auroc: 9.99e-01 | val loss: 2.55e-01 | val auroc: 8.16e-01
[20241206-125457] [INFO] EarlyStopping at epoch 36
[20241206-125457] [INFO] -----Fold-1-----
[20241206-125500] [DEBUG] epoch 0 | tr loss: 4.16e-01 | tr auroc: 5.57e-01 | val loss: 4.26e-01 | val auroc: 6.42e-01
[20241206-125503] [DEBUG] epoch 1 | tr loss: 3.39e-01 | tr auroc: 7.68e-01 | val loss: 2.53e-01 | val auroc: 7.52e-01
[20241206-125506] [DEBUG] epoch 2 | tr loss: 2.61e-01 | tr auroc: 8.53e-01 | val loss: 2.47e-01 | val auroc: 7.99e-01
[20241206-125509] [DEBUG] epoch 3 | tr loss: 2.45e-01 | tr auroc: 9.02e-01 | val loss: 2.45e-01 | val auroc: 8.15e-01
[20241206-125512] [DEBUG] epoch 4 | tr loss: 2.11e-01 | tr auroc: 9.02e-01 | val loss: 2.32e-01 | val auroc: 8.24e-01
[20241206-125515] [DEBUG] epoch 5 | tr loss: 1.99e-01 | tr auroc: 9.42e-01 | val loss: 2.35e-01 | val auroc: 8.33e-01
[20241206-125518] [DEBUG] epoch 6 | tr loss: 1.85e-01 | tr auroc: 9.59e-01 | val loss: 2.25e-01 | val auroc: 8.34e-01
[20241206-125521] [DEBUG] epoch 7 | tr loss: 1.68e-01 | tr auroc: 9.67e-01 | val loss: 2.24e-01 | val auroc: 8.34e-01
[20241206-125524] [DEBUG] epoch 8 | tr loss: 1.63e-01 | tr auroc: 9.76e-01 | val loss: 2.19e-01 | val auroc: 8.34e-01
[20241206-125527] [DEBUG] epoch 9 | tr loss: 1.65e-01 | tr auroc: 9.75e-01 | val loss: 2.20e-01 | val auroc: 8.36e-01
[20241206-125530] [DEBUG] epoch 10 | tr loss: 1.51e-01 | tr auroc: 9.80e-01 | val loss: 2.15e-01 | val auroc: 8.38e-01
[20241206-125533] [DEBUG] epoch 11 | tr loss: 1.47e-01 | tr auroc: 9.80e-01 | val loss: 2.14e-01 | val auroc: 8.42e-01
[20241206-125536] [DEBUG] epoch 12 | tr loss: 1.36e-01 | tr auroc: 9.85e-01 | val loss: 2.14e-01 | val auroc: 8.41e-01
[20241206-125539] [DEBUG] epoch 13 | tr loss: 1.36e-01 | tr auroc: 9.72e-01 | val loss: 2.12e-01 | val auroc: 8.40e-01
[20241206-125542] [DEBUG] epoch 14 | tr loss: 1.32e-01 | tr auroc: 9.88e-01 | val loss: 2.15e-01 | val auroc: 8.40e-01
[20241206-125545] [DEBUG] epoch 15 | tr loss: 1.23e-01 | tr auroc: 9.89e-01 | val loss: 2.12e-01 | val auroc: 8.40e-01
[20241206-125548] [DEBUG] epoch 16 | tr loss: 1.16e-01 | tr auroc: 9.92e-01 | val loss: 2.12e-01 | val auroc: 8.42e-01
[20241206-125551] [DEBUG] epoch 17 | tr loss: 1.15e-01 | tr auroc: 9.92e-01 | val loss: 2.11e-01 | val auroc: 8.41e-01
[20241206-125554] [DEBUG] epoch 18 | tr loss: 1.20e-01 | tr auroc: 9.94e-01 | val loss: 2.13e-01 | val auroc: 8.42e-01
[20241206-125557] [DEBUG] epoch 19 | tr loss: 1.09e-01 | tr auroc: 9.95e-01 | val loss: 2.09e-01 | val auroc: 8.43e-01
[20241206-125600] [DEBUG] epoch 20 | tr loss: 1.01e-01 | tr auroc: 9.94e-01 | val loss: 2.10e-01 | val auroc: 8.43e-01
[20241206-125603] [DEBUG] epoch 21 | tr loss: 1.04e-01 | tr auroc: 9.95e-01 | val loss: 2.10e-01 | val auroc: 8.43e-01
[20241206-125605] [DEBUG] epoch 22 | tr loss: 1.05e-01 | tr auroc: 9.93e-01 | val loss: 2.11e-01 | val auroc: 8.42e-01
[20241206-125608] [DEBUG] epoch 23 | tr loss: 9.40e-02 | tr auroc: 9.96e-01 | val loss: 2.12e-01 | val auroc: 8.42e-01
[20241206-125611] [DEBUG] epoch 24 | tr loss: 9.19e-02 | tr auroc: 9.98e-01 | val loss: 2.12e-01 | val auroc: 8.44e-01
[20241206-125614] [DEBUG] epoch 25 | tr loss: 8.85e-02 | tr auroc: 9.98e-01 | val loss: 2.12e-01 | val auroc: 8.44e-01
[20241206-125618] [DEBUG] epoch 26 | tr loss: 8.76e-02 | tr auroc: 9.98e-01 | val loss: 2.13e-01 | val auroc: 8.44e-01
[20241206-125621] [DEBUG] epoch 27 | tr loss: 8.75e-02 | tr auroc: 9.98e-01 | val loss: 2.12e-01 | val auroc: 8.43e-01
[20241206-125624] [DEBUG] epoch 28 | tr loss: 8.98e-02 | tr auroc: 9.99e-01 | val loss: 2.18e-01 | val auroc: 8.44e-01
[20241206-125627] [DEBUG] epoch 29 | tr loss: 8.02e-02 | tr auroc: 9.99e-01 | val loss: 2.15e-01 | val auroc: 8.43e-01
[20241206-125630] [DEBUG] epoch 30 | tr loss: 7.69e-02 | tr auroc: 9.99e-01 | val loss: 2.15e-01 | val auroc: 8.40e-01
[20241206-125633] [DEBUG] epoch 31 | tr loss: 7.44e-02 | tr auroc: 9.99e-01 | val loss: 2.21e-01 | val auroc: 8.40e-01
[20241206-125636] [DEBUG] epoch 32 | tr loss: 8.23e-02 | tr auroc: 1.00e+00 | val loss: 2.16e-01 | val auroc: 8.42e-01
[20241206-125639] [DEBUG] epoch 33 | tr loss: 7.21e-02 | tr auroc: 9.99e-01 | val loss: 2.26e-01 | val auroc: 8.42e-01
[20241206-125642] [DEBUG] epoch 34 | tr loss: 7.29e-02 | tr auroc: 1.00e+00 | val loss: 2.15e-01 | val auroc: 8.41e-01
[20241206-125645] [DEBUG] epoch 35 | tr loss: 7.04e-02 | tr auroc: 1.00e+00 | val loss: 2.17e-01 | val auroc: 8.40e-01
[20241206-125648] [DEBUG] epoch 36 | tr loss: 6.56e-02 | tr auroc: 1.00e+00 | val loss: 2.18e-01 | val auroc: 8.40e-01
[20241206-125651] [DEBUG] epoch 37 | tr loss: 6.96e-02 | tr auroc: 1.00e+00 | val loss: 2.17e-01 | val auroc: 8.38e-01
[20241206-125654] [DEBUG] epoch 38 | tr loss: 6.20e-02 | tr auroc: 1.00e+00 | val loss: 2.23e-01 | val auroc: 8.39e-01
[20241206-125657] [DEBUG] epoch 39 | tr loss: 6.46e-02 | tr auroc: 1.00e+00 | val loss: 2.18e-01 | val auroc: 8.39e-01
[20241206-125657] [INFO] EarlyStopping at epoch 39
[20241206-125657] [INFO] -----Fold-2-----
[20241206-125700] [DEBUG] epoch 0 | tr loss: 4.17e-01 | tr auroc: 4.79e-01 | val loss: 4.11e-01 | val auroc: 6.47e-01
[20241206-125703] [DEBUG] epoch 1 | tr loss: 3.46e-01 | tr auroc: 7.65e-01 | val loss: 2.61e-01 | val auroc: 6.72e-01
[20241206-125706] [DEBUG] epoch 2 | tr loss: 2.70e-01 | tr auroc: 8.77e-01 | val loss: 2.55e-01 | val auroc: 7.04e-01
[20241206-125709] [DEBUG] epoch 3 | tr loss: 2.18e-01 | tr auroc: 9.32e-01 | val loss: 2.53e-01 | val auroc: 7.33e-01
[20241206-125712] [DEBUG] epoch 4 | tr loss: 2.05e-01 | tr auroc: 9.49e-01 | val loss: 2.43e-01 | val auroc: 7.52e-01
[20241206-125715] [DEBUG] epoch 5 | tr loss: 1.89e-01 | tr auroc: 9.53e-01 | val loss: 2.42e-01 | val auroc: 7.60e-01
[20241206-125718] [DEBUG] epoch 6 | tr loss: 1.77e-01 | tr auroc: 9.62e-01 | val loss: 2.37e-01 | val auroc: 7.68e-01
[20241206-125721] [DEBUG] epoch 7 | tr loss: 1.64e-01 | tr auroc: 9.71e-01 | val loss: 2.37e-01 | val auroc: 7.81e-01
[20241206-125724] [DEBUG] epoch 8 | tr loss: 1.65e-01 | tr auroc: 9.75e-01 | val loss: 2.31e-01 | val auroc: 7.87e-01
[20241206-125727] [DEBUG] epoch 9 | tr loss: 1.58e-01 | tr auroc: 9.83e-01 | val loss: 2.36e-01 | val auroc: 7.92e-01
[20241206-125730] [DEBUG] epoch 10 | tr loss: 1.39e-01 | tr auroc: 9.84e-01 | val loss: 2.29e-01 | val auroc: 7.97e-01
[20241206-125733] [DEBUG] epoch 11 | tr loss: 1.37e-01 | tr auroc: 9.77e-01 | val loss: 2.35e-01 | val auroc: 7.96e-01
[20241206-125736] [DEBUG] epoch 12 | tr loss: 1.35e-01 | tr auroc: 9.89e-01 | val loss: 2.27e-01 | val auroc: 7.98e-01
[20241206-125739] [DEBUG] epoch 13 | tr loss: 1.26e-01 | tr auroc: 9.91e-01 | val loss: 2.35e-01 | val auroc: 7.97e-01
[20241206-125742] [DEBUG] epoch 14 | tr loss: 1.22e-01 | tr auroc: 9.90e-01 | val loss: 2.26e-01 | val auroc: 8.00e-01
[20241206-125745] [DEBUG] epoch 15 | tr loss: 1.21e-01 | tr auroc: 9.92e-01 | val loss: 2.29e-01 | val auroc: 7.99e-01
[20241206-125748] [DEBUG] epoch 16 | tr loss: 1.18e-01 | tr auroc: 9.91e-01 | val loss: 2.25e-01 | val auroc: 8.02e-01
[20241206-125751] [DEBUG] epoch 17 | tr loss: 1.15e-01 | tr auroc: 9.92e-01 | val loss: 2.29e-01 | val auroc: 8.02e-01
[20241206-125753] [DEBUG] epoch 18 | tr loss: 1.12e-01 | tr auroc: 9.94e-01 | val loss: 2.26e-01 | val auroc: 8.02e-01
[20241206-125756] [DEBUG] epoch 19 | tr loss: 1.02e-01 | tr auroc: 9.96e-01 | val loss: 2.31e-01 | val auroc: 8.03e-01
[20241206-125759] [DEBUG] epoch 20 | tr loss: 9.80e-02 | tr auroc: 9.97e-01 | val loss: 2.31e-01 | val auroc: 8.04e-01
[20241206-125802] [DEBUG] epoch 21 | tr loss: 9.38e-02 | tr auroc: 9.97e-01 | val loss: 2.33e-01 | val auroc: 8.03e-01
[20241206-125805] [DEBUG] epoch 22 | tr loss: 1.00e-01 | tr auroc: 9.98e-01 | val loss: 2.30e-01 | val auroc: 8.04e-01
[20241206-125808] [DEBUG] epoch 23 | tr loss: 8.86e-02 | tr auroc: 9.98e-01 | val loss: 2.37e-01 | val auroc: 8.03e-01
[20241206-125811] [DEBUG] epoch 24 | tr loss: 8.74e-02 | tr auroc: 9.96e-01 | val loss: 2.32e-01 | val auroc: 8.03e-01
[20241206-125814] [DEBUG] epoch 25 | tr loss: 8.53e-02 | tr auroc: 9.98e-01 | val loss: 2.30e-01 | val auroc: 8.05e-01
[20241206-125817] [DEBUG] epoch 26 | tr loss: 8.31e-02 | tr auroc: 9.97e-01 | val loss: 2.41e-01 | val auroc: 8.06e-01
[20241206-125820] [DEBUG] epoch 27 | tr loss: 8.27e-02 | tr auroc: 9.99e-01 | val loss: 2.29e-01 | val auroc: 8.03e-01
[20241206-125823] [DEBUG] epoch 28 | tr loss: 8.18e-02 | tr auroc: 9.99e-01 | val loss: 2.41e-01 | val auroc: 8.04e-01
[20241206-125826] [DEBUG] epoch 29 | tr loss: 7.71e-02 | tr auroc: 1.00e+00 | val loss: 2.29e-01 | val auroc: 8.04e-01
[20241206-125829] [DEBUG] epoch 30 | tr loss: 7.38e-02 | tr auroc: 9.99e-01 | val loss: 2.41e-01 | val auroc: 8.04e-01
[20241206-125832] [DEBUG] epoch 31 | tr loss: 7.32e-02 | tr auroc: 9.99e-01 | val loss: 2.34e-01 | val auroc: 8.04e-01
[20241206-125835] [DEBUG] epoch 32 | tr loss: 6.93e-02 | tr auroc: 1.00e+00 | val loss: 2.42e-01 | val auroc: 8.05e-01
[20241206-125837] [DEBUG] epoch 33 | tr loss: 6.72e-02 | tr auroc: 9.99e-01 | val loss: 2.42e-01 | val auroc: 8.05e-01
[20241206-125840] [DEBUG] epoch 34 | tr loss: 6.53e-02 | tr auroc: 1.00e+00 | val loss: 2.36e-01 | val auroc: 8.06e-01
[20241206-125843] [DEBUG] epoch 35 | tr loss: 6.61e-02 | tr auroc: 1.00e+00 | val loss: 2.40e-01 | val auroc: 8.08e-01
[20241206-125846] [DEBUG] epoch 36 | tr loss: 6.15e-02 | tr auroc: 1.00e+00 | val loss: 2.43e-01 | val auroc: 8.08e-01
[20241206-125846] [INFO] EarlyStopping at epoch 36
[20241206-125846] [INFO] -----Fold-3-----
[20241206-125850] [DEBUG] epoch 0 | tr loss: 4.04e-01 | tr auroc: 5.85e-01 | val loss: 4.24e-01 | val auroc: 5.36e-01
[20241206-125852] [DEBUG] epoch 1 | tr loss: 3.37e-01 | tr auroc: 7.70e-01 | val loss: 2.59e-01 | val auroc: 6.87e-01
[20241206-125855] [DEBUG] epoch 2 | tr loss: 2.59e-01 | tr auroc: 8.93e-01 | val loss: 2.49e-01 | val auroc: 7.54e-01
[20241206-125858] [DEBUG] epoch 3 | tr loss: 2.17e-01 | tr auroc: 9.39e-01 | val loss: 2.47e-01 | val auroc: 7.87e-01
[20241206-125901] [DEBUG] epoch 4 | tr loss: 2.10e-01 | tr auroc: 9.46e-01 | val loss: 2.43e-01 | val auroc: 7.98e-01
[20241206-125904] [DEBUG] epoch 5 | tr loss: 1.96e-01 | tr auroc: 9.59e-01 | val loss: 2.34e-01 | val auroc: 7.99e-01
[20241206-125907] [DEBUG] epoch 6 | tr loss: 1.82e-01 | tr auroc: 9.75e-01 | val loss: 2.33e-01 | val auroc: 8.00e-01
[20241206-125910] [DEBUG] epoch 7 | tr loss: 1.78e-01 | tr auroc: 9.71e-01 | val loss: 2.27e-01 | val auroc: 8.03e-01
[20241206-125913] [DEBUG] epoch 8 | tr loss: 1.59e-01 | tr auroc: 9.80e-01 | val loss: 2.29e-01 | val auroc: 7.99e-01
[20241206-125916] [DEBUG] epoch 9 | tr loss: 1.49e-01 | tr auroc: 9.85e-01 | val loss: 2.25e-01 | val auroc: 7.96e-01
[20241206-125919] [DEBUG] epoch 10 | tr loss: 1.43e-01 | tr auroc: 9.88e-01 | val loss: 2.24e-01 | val auroc: 8.00e-01
[20241206-125922] [DEBUG] epoch 11 | tr loss: 1.40e-01 | tr auroc: 9.85e-01 | val loss: 2.25e-01 | val auroc: 7.95e-01
[20241206-125925] [DEBUG] epoch 12 | tr loss: 1.26e-01 | tr auroc: 9.88e-01 | val loss: 2.26e-01 | val auroc: 7.95e-01
[20241206-125928] [DEBUG] epoch 13 | tr loss: 1.22e-01 | tr auroc: 9.93e-01 | val loss: 2.26e-01 | val auroc: 7.86e-01
[20241206-125931] [DEBUG] epoch 14 | tr loss: 1.21e-01 | tr auroc: 9.92e-01 | val loss: 2.27e-01 | val auroc: 7.87e-01
[20241206-125934] [DEBUG] epoch 15 | tr loss: 1.13e-01 | tr auroc: 9.93e-01 | val loss: 2.27e-01 | val auroc: 7.86e-01
[20241206-125937] [DEBUG] epoch 16 | tr loss: 1.11e-01 | tr auroc: 9.95e-01 | val loss: 2.31e-01 | val auroc: 7.79e-01
[20241206-125940] [DEBUG] epoch 17 | tr loss: 1.13e-01 | tr auroc: 9.95e-01 | val loss: 2.30e-01 | val auroc: 7.79e-01
[20241206-125943] [DEBUG] epoch 18 | tr loss: 1.02e-01 | tr auroc: 9.95e-01 | val loss: 2.34e-01 | val auroc: 7.72e-01
[20241206-125946] [DEBUG] epoch 19 | tr loss: 1.04e-01 | tr auroc: 9.95e-01 | val loss: 2.33e-01 | val auroc: 7.72e-01
[20241206-125949] [DEBUG] epoch 20 | tr loss: 9.55e-02 | tr auroc: 9.94e-01 | val loss: 2.35e-01 | val auroc: 7.68e-01
[20241206-125951] [DEBUG] epoch 21 | tr loss: 9.98e-02 | tr auroc: 9.96e-01 | val loss: 2.36e-01 | val auroc: 7.68e-01
[20241206-125955] [DEBUG] epoch 22 | tr loss: 9.43e-02 | tr auroc: 9.97e-01 | val loss: 2.38e-01 | val auroc: 7.69e-01
[20241206-125958] [DEBUG] epoch 23 | tr loss: 8.63e-02 | tr auroc: 9.97e-01 | val loss: 2.39e-01 | val auroc: 7.68e-01
[20241206-130001] [DEBUG] epoch 24 | tr loss: 8.93e-02 | tr auroc: 9.97e-01 | val loss: 2.41e-01 | val auroc: 7.70e-01
[20241206-130003] [DEBUG] epoch 25 | tr loss: 8.56e-02 | tr auroc: 9.98e-01 | val loss: 2.44e-01 | val auroc: 7.68e-01
[20241206-130006] [DEBUG] epoch 26 | tr loss: 8.60e-02 | tr auroc: 9.97e-01 | val loss: 2.47e-01 | val auroc: 7.69e-01
[20241206-130009] [DEBUG] epoch 27 | tr loss: 7.73e-02 | tr auroc: 9.98e-01 | val loss: 2.44e-01 | val auroc: 7.69e-01
[20241206-130012] [DEBUG] epoch 28 | tr loss: 8.01e-02 | tr auroc: 9.98e-01 | val loss: 2.49e-01 | val auroc: 7.69e-01
[20241206-130015] [DEBUG] epoch 29 | tr loss: 7.78e-02 | tr auroc: 9.99e-01 | val loss: 2.46e-01 | val auroc: 7.65e-01
[20241206-130018] [DEBUG] epoch 30 | tr loss: 7.53e-02 | tr auroc: 9.99e-01 | val loss: 2.47e-01 | val auroc: 7.65e-01
[20241206-130018] [INFO] EarlyStopping at epoch 30
[20241206-130018] [INFO] -----Fold-4-----
[20241206-130022] [DEBUG] epoch 0 | tr loss: 4.62e-01 | tr auroc: 5.74e-01 | val loss: 4.63e-01 | val auroc: 5.75e-01
[20241206-130025] [DEBUG] epoch 1 | tr loss: 3.56e-01 | tr auroc: 7.34e-01 | val loss: 2.60e-01 | val auroc: 6.82e-01
[20241206-130028] [DEBUG] epoch 2 | tr loss: 2.74e-01 | tr auroc: 8.48e-01 | val loss: 2.52e-01 | val auroc: 7.44e-01
[20241206-130030] [DEBUG] epoch 3 | tr loss: 2.30e-01 | tr auroc: 9.09e-01 | val loss: 2.53e-01 | val auroc: 7.74e-01
[20241206-130033] [DEBUG] epoch 4 | tr loss: 2.05e-01 | tr auroc: 9.31e-01 | val loss: 2.40e-01 | val auroc: 7.99e-01
[20241206-130036] [DEBUG] epoch 5 | tr loss: 1.91e-01 | tr auroc: 9.46e-01 | val loss: 2.34e-01 | val auroc: 8.26e-01
[20241206-130039] [DEBUG] epoch 6 | tr loss: 1.82e-01 | tr auroc: 9.57e-01 | val loss: 2.26e-01 | val auroc: 8.31e-01
[20241206-130042] [DEBUG] epoch 7 | tr loss: 1.82e-01 | tr auroc: 9.48e-01 | val loss: 2.24e-01 | val auroc: 8.38e-01
[20241206-130045] [DEBUG] epoch 8 | tr loss: 1.66e-01 | tr auroc: 9.72e-01 | val loss: 2.20e-01 | val auroc: 8.49e-01
[20241206-130048] [DEBUG] epoch 9 | tr loss: 1.55e-01 | tr auroc: 9.73e-01 | val loss: 2.18e-01 | val auroc: 8.57e-01
[20241206-130051] [DEBUG] epoch 10 | tr loss: 1.52e-01 | tr auroc: 9.77e-01 | val loss: 2.15e-01 | val auroc: 8.61e-01
[20241206-130054] [DEBUG] epoch 11 | tr loss: 1.45e-01 | tr auroc: 9.79e-01 | val loss: 2.15e-01 | val auroc: 8.67e-01
[20241206-130057] [DEBUG] epoch 12 | tr loss: 1.41e-01 | tr auroc: 9.85e-01 | val loss: 2.12e-01 | val auroc: 8.68e-01
[20241206-130100] [DEBUG] epoch 13 | tr loss: 1.35e-01 | tr auroc: 9.90e-01 | val loss: 2.10e-01 | val auroc: 8.69e-01
[20241206-130103] [DEBUG] epoch 14 | tr loss: 1.26e-01 | tr auroc: 9.88e-01 | val loss: 2.11e-01 | val auroc: 8.67e-01
[20241206-130106] [DEBUG] epoch 15 | tr loss: 1.24e-01 | tr auroc: 9.86e-01 | val loss: 2.10e-01 | val auroc: 8.65e-01
[20241206-130109] [DEBUG] epoch 16 | tr loss: 1.19e-01 | tr auroc: 9.92e-01 | val loss: 2.11e-01 | val auroc: 8.65e-01
[20241206-130112] [DEBUG] epoch 17 | tr loss: 1.24e-01 | tr auroc: 9.91e-01 | val loss: 2.07e-01 | val auroc: 8.66e-01
[20241206-130115] [DEBUG] epoch 18 | tr loss: 1.12e-01 | tr auroc: 9.91e-01 | val loss: 2.19e-01 | val auroc: 8.64e-01
[20241206-130118] [DEBUG] epoch 19 | tr loss: 1.25e-01 | tr auroc: 9.92e-01 | val loss: 2.08e-01 | val auroc: 8.63e-01
[20241206-130121] [DEBUG] epoch 20 | tr loss: 1.10e-01 | tr auroc: 9.94e-01 | val loss: 2.12e-01 | val auroc: 8.64e-01
[20241206-130124] [DEBUG] epoch 21 | tr loss: 1.12e-01 | tr auroc: 9.93e-01 | val loss: 2.07e-01 | val auroc: 8.64e-01
[20241206-130127] [DEBUG] epoch 22 | tr loss: 9.67e-02 | tr auroc: 9.97e-01 | val loss: 2.09e-01 | val auroc: 8.64e-01
[20241206-130129] [DEBUG] epoch 23 | tr loss: 9.98e-02 | tr auroc: 9.94e-01 | val loss: 2.08e-01 | val auroc: 8.63e-01
[20241206-130132] [DEBUG] epoch 24 | tr loss: 9.77e-02 | tr auroc: 9.97e-01 | val loss: 2.08e-01 | val auroc: 8.62e-01
[20241206-130135] [DEBUG] epoch 25 | tr loss: 9.09e-02 | tr auroc: 9.97e-01 | val loss: 2.19e-01 | val auroc: 8.61e-01
[20241206-130138] [DEBUG] epoch 26 | tr loss: 9.24e-02 | tr auroc: 9.99e-01 | val loss: 2.07e-01 | val auroc: 8.62e-01
[20241206-130141] [DEBUG] epoch 27 | tr loss: 8.44e-02 | tr auroc: 9.99e-01 | val loss: 2.11e-01 | val auroc: 8.62e-01
[20241206-130144] [DEBUG] epoch 28 | tr loss: 8.40e-02 | tr auroc: 9.98e-01 | val loss: 2.09e-01 | val auroc: 8.60e-01
[20241206-130147] [DEBUG] epoch 29 | tr loss: 8.20e-02 | tr auroc: 9.99e-01 | val loss: 2.09e-01 | val auroc: 8.59e-01
[20241206-130150] [DEBUG] epoch 30 | tr loss: 8.03e-02 | tr auroc: 9.99e-01 | val loss: 2.10e-01 | val auroc: 8.58e-01
[20241206-130153] [DEBUG] epoch 31 | tr loss: 7.98e-02 | tr auroc: 9.99e-01 | val loss: 2.10e-01 | val auroc: 8.55e-01
[20241206-130156] [DEBUG] epoch 32 | tr loss: 8.00e-02 | tr auroc: 9.99e-01 | val loss: 2.10e-01 | val auroc: 8.54e-01
[20241206-130159] [DEBUG] epoch 33 | tr loss: 7.36e-02 | tr auroc: 9.99e-01 | val loss: 2.14e-01 | val auroc: 8.53e-01
[20241206-130201] [DEBUG] epoch 34 | tr loss: 7.83e-02 | tr auroc: 9.99e-01 | val loss: 2.10e-01 | val auroc: 8.53e-01
[20241206-130204] [DEBUG] epoch 35 | tr loss: 7.36e-02 | tr auroc: 9.99e-01 | val loss: 2.15e-01 | val auroc: 8.54e-01
[20241206-130207] [DEBUG] epoch 36 | tr loss: 7.01e-02 | tr auroc: 1.00e+00 | val loss: 2.15e-01 | val auroc: 8.58e-01
[20241206-130210] [DEBUG] epoch 37 | tr loss: 6.88e-02 | tr auroc: 1.00e+00 | val loss: 2.09e-01 | val auroc: 8.54e-01
